chartposition,songtitle,artist
1,My Love,Justin Timberlake Featuring T.I.
2,Smack That,Akon Featuring Eminem
3,Fergalicious,Fergie
4,Irreplaceable,Beyonce
5,Lips Of An Angel,Hinder
6,Money Maker,Ludacris Featuring Pharrell
7,How To Save A Life,The Fray
8,Show Me What You Got,JAY-Z
9,Chasing Cars,Snow Patrol
10,SexyBack,Justin Timberlake
11,It Ends Tonight,The All-American Rejects
12,Say Goodbye,Chris Brown
13,Far Away,Nickelback
14,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
15,Too Little Too Late,JoJo
16,Before He Cheats,Carrie Underwood
17,I Wanna Love You,Akon Featuring Snoop Dogg
18,Show Stopper,Danity Kane
19,We Fly High,Jim Jones
20,Come To Me,Diddy Featuring Nicole Scherzinger
21,Walk It Out,Unk
22,Call Me When You're Sober,Evanescence
23,Hurt,Christina Aguilera
24,Stuntin' Like My Daddy,Birdman & Lil Wayne
25,Welcome To The Black Parade,My Chemical Romance
26,White & Nerdy,"""Weird Al"" Yankovic"
27,Waiting On The World To Change,John Mayer
28,My Wish,Rascal Flatts
29,Get Up,Ciara Featuring Chamillionaire
30,London Bridge,Fergie
31,Once In A Lifetime,Keith Urban
32,Want To,Sugarland
33,What Hurts The Most,Rascal Flatts
34,Chain Hang Low,Jibbs
35,She's Everything,Brad Paisley
36,Wind It Up,Gwen Stefani
37,Money In The Bank,Lil Scrappy Featuring Young Buck
38,Buttons,The Pussycat Dolls Featuring Snoop Dogg
39,When You Were Young,The Killers
40,Crazy,Gnarls Barkley
41,My Little Girl,Tim McGraw
42,You Save Me,Kenny Chesney
43,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
44,Over My Head (Cable Car),The Fray
45,Promise,Ciara
46,I Write Sins Not Tragedies,Panic! At The Disco
47,Tim McGraw,Taylor Swift
48,Would You Go With Me,Josh Turner
49,Gallery,Mario Vazquez
50,Maneater,Nelly Furtado
51,I Loved Her First,Heartland
52,Suddenly I See,KT Tunstall
53,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
54,Ring The Alarm,Beyonce
55,Make It Rain,Fat Joe Featuring Lil Wayne
56,Through Glass,Stone Sour
57,Unappreciated,Cherish
58,About Us,Brooke Hogan Featuring Paul Wall
59,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
60,Tell Me,Diddy Featuring Christina Aguilera
61,Take Me As I Am,Mary J. Blige
62,Push It,Rick Ross
63,Every Mile A Memory,Dierks Bentley
64,Come Back To Me,Vanessa Hudgens
65,Give It Away,George Strait
66,Need A Boss,Shareefa Featuring Ludacris
67,Boston,Augustana
68,Hate (I Really Don't Like You),Plain White T's
69,Some People Change,Montgomery Gentry
70,S.E.X.,Lyfe Jennings
71,Tu Amor,RBD
72,Here It Goes Again,OK Go
73,Streetcorner Symphony,Rob Thomas
74,I Call It Love,Lionel Richie
75,Watching You,Rodney Atkins
76,Rockstar,Nickelback
77,Wait A Minute,The Pussycat Dolls Featuring Timbaland
78,It Just Comes Natural,George Strait
79,Tell Me Baby,Red Hot Chili Peppers
80,Amarillo Sky,Jason Aldean
81,The Riddle,Five For Fighting
82,If We Were A Movie,Hannah Montana
83,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
84,Here (In Your Arms),Hellogoodbye
85,The Kill (Bury Me),30 Seconds To Mars
86,Upgrade U,Beyonce Featuring Jay Z
87,Mountains,Lonestar
88,Love You,Jack Ingram
89,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
90,Dem Jeans,Chingy Featuring Jermaine Dupri
91,The Diary Of Jane,Breaking Benjamin
92,Nothing Left To Lose,Mat Kearney
93,Say It Right,Nelly Furtado
94,You,Lloyd Featuring Lil Wayne
95,Save Room,John Legend
96,It's Okay (One Blood),The Game Featuring Junior Reid
97,High School Never Ends,Bowling For Soup
98,Face Down,The Red Jumpsuit Apparatus
99,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
100,A La Primera Persona,Alejandro Sanz
