chartposition,songtitle,artist
1,Goodies,Ciara Featuring Petey Pablo
2,My Boo,Usher And Alicia Keys
3,Lean Back,Terror Squad
4,Lose My Breath,Destiny's Child
5,She Will Be Loved,Maroon 5
6,My Place,Nelly Featuring Jaheim
7,Just Lose It,Eminem
8,Locked Up,Akon Featuring Styles P.
9,My Happy Ending,Avril Lavigne
10,Diary,Alicia Keys Featuring Tony! Toni! Tone!
11,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
12,Breakaway,Kelly Clarkson
13,Sunshine,Lil' Flip Featuring Lea
14,If I Ain't Got You,Alicia Keys
15,On The Way Down,Ryan Cabrera
16,Pieces Of Me,Ashlee Simpson
17,One Thing,Finger Eleven
18,Over And Over,Nelly Featuring Tim McGraw
19,Let's Go,Trick Daddy Featuring Lil Jon & Twista
20,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
21,Heaven,Los Lonely Boys
22,Slow Motion,Juvenile Featuring Soulja Slim
23,Headsprung,LL Cool J
24,The Reason,Hoobastank
25,Go D.J.,Lil Wayne
26,Charlene,Anthony Hamilton
27,Let's Get It Started,The Black Eyed Peas
28,Dip It Low,Christina Milian
29,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
30,Broken,Seether Featuring Amy Lee
31,This Love,Maroon 5
32,Turn Me On,Kevin Lyttle Featuring Spragga Benz
33,Why?,Jadakiss Featuring Anthony Hamilton
34,1985,Bowling For Soup
35,I Hate Everything,George Strait
36,Breaking The Habit,Linkin Park
37,Hush,LL Cool J Featuring 7 Aurelius
38,Suds In The Bucket,Sara Evans
39,Nolia Clap,"Juvenile, Wacko & Skip"
40,Yeah!,Usher Featuring Lil Jon & Ludacris
41,Balla Baby,Chingy
42,Breathe,Fabolous
43,Move Ya Body,Nina Sky Featuring Jabba
44,Vertigo,U2
45,No Problem,Lil Scrappy
46,Leave (Get Out),JoJo
47,Days Go By,Keith Urban
48,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
49,Dare You To Move,Switchfoot
50,Jesus Walks,Kanye West
51,In A Real Love,Phil Vassar
52,Here For The Party,Gretchen Wilson
53,Mr. Mom,Lonestar
54,That's What It's All About,Brooks & Dunn
55,Nothing On But The Radio,Gary Allan
56,Stays In Mexico,Toby Keith
57,Feels Like Today,Rascal Flatts
58,Baby It's You,JoJo Featuring Bow Wow
59,Shadow,Ashlee Simpson
60,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
61,Shorty Wanna Ride,Young Buck
62,Live Like You Were Dying,Tim McGraw
63,Big Chips,R. Kelly & Jay-Z
64,American Idiot,Green Day
65,The Woman With You,Kenny Chesney
66,Flap Your Wings,Nelly
67,Fall To Pieces,Velvet Revolver
68,If Nobody Believed In You,Joe Nichols
69,Dangerously In Love,Beyonce
70,Somebody Told Me,The Killers
71,Accidentally In Love,Counting Crows
72,How Am I Doin',Dierks Bentley
73,I Don't Want To Be,Gavin DeGraw
74,Back When,Tim McGraw
75,Getting Away With Murder,Papa Roach
76,Tempted To Touch,Rupee
77,So Cold,Breaking Benjamin
78,I Go Back,Kenny Chesney
79,Just Like You,Three Days Grace
80,King Of The Dancehall,Beenie Man
81,What You Waiting For?,Gwen Stefani
82,White Tee's,Dem Franchize Boyz
83,Take Me Out,Franz Ferdinand
84,Shake That Sh**,Shawnna Featuring Ludacris
85,You & Me,J-Kwon Featuring Sadiyyah
86,Call My Name,Prince
87,Tilt Ya Head Back,Nelly & Christina Aguilera
88,Too Much Of A Good Thing,Alan Jackson
89,Used To Love U,John Legend
90,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
91,Let's Get Away,T.I.
92,She Thinks She Needs Me,Andy Griggs
93,You're My Everything,Anita Baker
94,Take Me Home,Terror Squad
95,Cold,Crossfade
96,Nasty Girl,Nitty
97,Let Me Love You,Mario
98,Real Big,Mannie Fresh
99,Westside Story,The Game Featuring 50 Cent
100,White Houses,Vanessa Carlton
