chartposition,songtitle,artist
1,This Is America,Childish Gambino
2,Nice For What,Drake
3,God's Plan,Drake
4,Psycho,Post Malone Featuring Ty Dolla $ign
5,Meant To Be,Bebe Rexha & Florida Georgia Line
6,The Middle,"Zedd, Maren Morris & Grey"
7,Look Alive,BlocBoy JB Featuring Drake
8,Never Be The Same,Camila Cabello
9,Perfect,Ed Sheeran
10,No Tears Left To Cry,Ariana Grande
11,Freaky Friday,Lil Dicky Featuring Chris Brown
12,Whatever It Takes,Imagine Dragons
13,Rockstar,Post Malone Featuring 21 Savage
14,Walk It Talk It,Migos Featuring Drake
15,Mine,Bazzi
16,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West
17,Boo'd Up,Ella Mai
18,I Like It,"Cardi B, Bad Bunny & J Balvin"
19,Chun-Li,Nicki Minaj
20,Heaven,Kane Brown
21,Friends,Marshmello & Anne-Marie
22,Pray For Me,The Weeknd & Kendrick Lamar
23,Better Now,Post Malone
24,Havana,Camila Cabello Featuring Young Thug
25,Be Careful,Cardi B
26,Plug Walk,Rich The Kid
27,In My Blood,Shawn Mendes
28,Powerglide,Rae Sremmurd & Juicy J
29,Call Out My Name,The Weeknd
30,Wait,Maroon 5
31,Finesse,Bruno Mars & Cardi B
32,New Rules,Dua Lipa
33,You Make It Easy,Jason Aldean
34,Sad!,XXXTENTACION
35,All The Stars,Kendrick Lamar & SZA
36,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
37,Ric Flair Drip,Offset & Metro Boomin
38,Paranoid,Post Malone
39,Rich & Sad,Post Malone
40,Ball For Me,Post Malone Featuring Nicki Minaj
41,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
42,X,Nicky Jam x J Balvin
43,Dura,Daddy Yankee
44,One Number Away,Luke Combs
45,Stay,Post Malone
46,Delicate,Taylor Swift
47,Overdose,YoungBoy Never Broke Again
48,Japan,Famous Dex
49,One Kiss,Calvin Harris & Dua Lipa
50,Stir Fry,Migos
51,Spoil My Night,Post Malone Featuring Swae Lee
52,KOD,J. Cole
53,Esskeetit,Lil Pump
54,Love Lies,Khalid & Normani
55,Tequila,Dan + Shay
56,ATM,J. Cole
57,Kevin's Heart,J. Cole
58,Beautiful Crazy,Luke Combs
59,No Excuses,Meghan Trainor
60,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
61,IDGAF,Dua Lipa
62,Drip,Cardi B Featuring Migos
63,Zack And Codeine,Post Malone
64,Over Now,Post Malone
65,Youth,Shawn Mendes Featuring Khalid
66,Same Bitches,Post Malone Featuring G-Eazy & YG
67,Takin' Shots,Post Malone
68,New Freezer,Rich The Kid Featuring Kendrick Lamar
69,92 Explorer,Post Malone
70,Get Along,Kenny Chesney
71,Up Down,Morgan Wallen Featuring Florida Georgia Line
72,I Like Me Better,Lauv
73,Most People Are Good,Luke Bryan
74,Done For Me,Charlie Puth Featuring Kehlani
75,Everyday,Logic & Marshmello
76,For The First Time,Darius Rucker
77,Singles You Up,Jordan Davis
78,Outside Today,YoungBoy Never Broke Again
79,Zombie,Bad Wolves
80,Gucci Flip Flops,Bhad Bhabie Featuring Lil Yachty
81,Bartier Cardi,Cardi B Featuring 21 Savage
82,OTW,"Khalid, Ty Dolla $ign & 6LACK"
83,Sit Next To Me,Foster The People
84,Barbie Tingz,Nicki Minaj
85,I Lived It,Blake Shelton
86,"Woman, Amen",Dierks Bentley
87,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
88,Say Something,Justin Timberlake Featuring Chris Stapleton
89,Otherside,Post Malone
90,Alone,Halsey Featuring Big Sean & Stefflon Don
91,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
92,El Farsante,Ozuna & Romeo Santos
93,Blame It On Me,Post Malone
94,Diamond Teeth Samurai,YoungBoy Never Broke Again
95,Famous,Mason Ramsey
96,I Do,Cardi B Featuring SZA
97,Mercy,Brett Young
98,Preach,YoungBoy Never Broke Again
99,Red Roses,Lil Skies Featuring Landon Cube
100,When We,Tank
