chartposition,songtitle,artist
1,Summer In The City,The Lovin' Spoonful
2,Sunny,Bobby Hebb
3,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
4,Wild Thing,The Troggs
5,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
6,See You In September,The Happenings
7,The Pied Piper,Crispian St. Peters
8,Mothers Little Helper,The Rolling Stones
9,I Couldn't Live Without Your Love,Petula Clark
10,Sunshine Superman,Donovan
11,Blowin In The Wind,Stevie Wonder
12,Sweet Pea,Tommy Roe
13,Over Under Sideways Down,The Yardbirds
14,My Heart's Symphony,Gary Lewis And The Playboys
15,Sweet Dreams,Tommy McLain
16,Summertime,Billy Stewart
17,Working In The Coal Mine,Lee Dorsey
18,This Door Swings Both Ways,Herman's Hermits
19,"Somewhere, My Love",Ray Conniff And The Singers
20,Land Of 1000 Dances,Wilson Pickett
21,The Joker Went Wild,Brian Hyland
22,Born A Woman,Sandy Posey
23,Warm And Tender Love,Percy Sledge
24,I Saw Her Again,The Mamas & The Papas
25,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
26,Wouldn't It Be Nice,The Beach Boys
27,Guantanamera,The Sandpipers
28,You Can't Hurry Love,The Supremes
29,Make Me Belong To You,Barbara Lewis
30,Distant Shores,Chad & Jeremy
31,Bus Stop,The Hollies
32,Wade In The Water,Ramsey Lewis
33,Hanky Panky,Tommy James And The Shondells
34,Respectable,The Outsiders
35,Alfie,Cher
36,Lady Jane,The Rolling Stones
37,Say I Am (What I Am),Tommy James And The Shondells
38,Tar And Cement,Verdelle Smith
39,Searching For My Love,Bobby Moore & The Rhythm Aces
40,Pretty Flamingo,Manfred Mann
41,A Million And One,Dean Martin
42,Ain't Too Proud To Beg,The Temptations
43,Billy And Sue,B.J. Thomas And The Triumphs
44,Misty,"""Groove"" Holmes"
45,The Tip Of My Fingers,Eddy Arnold
46,Almost Persuaded,David Houston
47,With A Girl Like You,The Troggs
48,Go Ahead And Cry,The Righteous Brothers
49,You You You,Mel Carter
50,The Work Song,Herb Alpert & The Tijuana Brass
51,Wipe Out,The Surfaris
52,Yellow Submarine,The Beatles
53,Money Won't Change You (Part 1),James Brown And The Famous Flames
54,Sugar And Spice,The Cryan' Shames
55,Sunny Afternoon,The Kinks
56,(You Make Me Feel) So Good,The McCoys
57,The Dangling Conversation,Simon & Garfunkel
58,Turn-Down Day,The Cyrkle
59,Open The Door To Your Heart,Darrell Banks
60,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
61,I Guess I'll Always Love You,The Isley Brothers
62,Look At Me Girl,Bobby Vee And The Strangers
63,7 And 7 Is,Love
64,God Only Knows,The Beach Boys
65,Mr. Dieingly Sad,The Critters
66,World Of Fantasy,The Five Stairsteps
67,I Believe I'm Gonna Make It,Joe Tex
68,Too Soon To Know,Roy Orbison
69,Satisfied With You,The Dave Clark Five
70,Out Of This World,The Chiffons
71,A Million And One,Vic Dana
72,Lonely Summer,The Shades Of Blue
73,The Philly Freeze,Alvin Cash & The Registers
74,There Will Never Be Another You,Chris Montez
75,Bring Back The Time,B.J. Thomas
76,Livin' Above Your Head,Jay & The Americans
77,Suspicions,The Sidekicks
78,(We'll Be) United,The Intruders
79,Cast Your Fate To The Wind,Shelby Flint
80,Beauty Is Only Skin Deep,The Temptations
81,Petticoat White (Summer Sky Blue),Bobby Vinton
82,Black Is Black,Los Bravos
83,Let's Call It A Day Girl,The Razor's Edge
84,Just Yesterday,Al Martino
85,That's Enough,Rosco Robinson
86,Sometimes Good Guys Don't Wear White,The Standells
87,What Becomes Of The Brokenhearted,Jimmy Ruffin
88,"Cherry, Cherry",Neil Diamond
89,B-A-B-Y,Carla Thomas
90,"Little Darling, I Need You",Marvin Gaye
91,Ashes To Ashes,The Mindbenders
92,"Let Me Tell You, Babe",Nat King Cole
93,Ain't Nobody Home,Howard Tate
94,Dear Mrs. Applebee,Flip Cartridge
95,You're Gonna Miss Me,The Thirteenth Floor Elevators
96,She Drives Me Out Of My Mind,The Swingin' Medallions
97,In The Basement - Part 1,Etta James & Sugar Pie DeSanto
98,Come Share The Good Times With Me,Julie Monday
99,Get Away,Georgie Fame And The Blue Flames
100,Rumors,Syndicate Of Sound
