chartposition,songtitle,artist
1,I'm A Believer,The Monkees
2,Georgy Girl,The Seekers
3,Kind Of A Drag,The Buckinghams
4,Ruby Tuesday,The Rolling Stones
5,(We Ain't Got) Nothin' Yet,Blues Magoos
6,Tell It Like It Is,Aaron Neville
7,98.6,Keith
8,Snoopy Vs. The Red Baron,The Royal Guardsmen
9,Love Is Here And Now You're Gone,The Supremes
10,The Beat Goes On,Sonny & Cher
11,I Had Too Much To Dream (Last Night),The Electric Prunes
12,Stand By Me,Spyder Turner
13,"Green, Green Grass Of Home",Tom Jones
14,Words Of Love,The Mamas & The Papas
15,Music To Watch Girls By,Bob Crewe Generation
16,Then You Can Tell Me Goodbye,The Casinos
17,Gimme Some Lovin',The Spencer Davis Group
18,Standing In The Shadows Of Love,Four Tops
19,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
20,Wild Thing,Senator Bobby Featuring Bill Minkin
21,"Mercy, Mercy, Mercy",Cannonball Adderley
22,Nashville Cats,The Lovin' Spoonful
23,Knight In Rusty Armour,Peter And Gordon
24,It's Now Winters Day,Tommy Roe
25,Pretty Ballerina,The Left Banke
26,Hello Hello,"The Sopwith ""Camel"""
27,Go Where You Wanna Go,The 5th Dimension
28,Color My World,Petula Clark
29,It Takes Two,Marvin Gaye & Kim Weston
30,Bring It Up,James Brown And The Famous Flames
31,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
32,You Got To Me,Neil Diamond
33,I've Passed This Way Before,Jimmy Ruffin
34,Where Will The Words Come From,Gary Lewis And The Playboys
35,Lovin' You,Bobby Darin
36,My Cup Runneth Over,Ed Ames
37,"Ride, Ride, Ride",Brenda Lee
38,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
39,How Do You Catch A Girl,Sam The Sham and the Pharaohs
40,Pushin' Too Hard,The Seeds
41,Sugar Town,Nancy Sinatra
42,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor
43,All,James Darren
44,I've Got To Have A Reason,The Dave Clark Five
45,Are You Lonely For Me,Freddy Scott
46,The Hunter Gets Captured By The Game,The Marvelettes
47,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
48,Wish You Didn't Have To Go,James & Bobby Purify
49,Baby I Need Your Lovin',Johnny Rivers
50,Look What You've Done,Pozo Seco Singers
51,So You Want To Be A Rock 'N' Roll Star,The Byrds
52,Grizzly Bear,The Youngbloods
53,I've Been Lonely Too Long,The Young Rascals
54,Tramp,Lowell Fulsom
55,Niki Hoeky,P.J. Proby
56,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
57,Let's Spend The Night Together,The Rolling Stones
58,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
59,Everybody Needs Somebody To Love,Wilson Pickett
60,Let's Fall In Love,Peaches & Herb
61,I'll Take Care Of Your Cares,Frankie Laine
62,I'm Gonna Miss You,The Artistics
63,Wish Me A Rainbow,The Gunter Kallmann Chorus
64,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
65,No Fair At All,The Association
66,Daddy's Little Girl,Al Martino
67,Lady,Jack Jones
68,If You Go Away,Damita Jo
69,Epistle To Dippy,Donovan
70,Tiny Bubbles,Don Ho and the Aliis
71,California Nights,Lesley Gore
72,There Goes My Everything,Jack Greene
73,Spooky,Mike Sharpe
74,Our Winter Love,The Lettermen
75,Pucker Up Buttercup,Jr. Walker & The All Stars
76,I Dig You Baby,Jerry Butler
77,I Wish You Could Be Here,The Cyrkle
78,Something Good (Is Going To Happen To You),Carla Thomas
79,Happy Together,The Turtles
80,"Sit Down, I Think I Love You",The Mojo Men
81,Keep A Light In The Window Till I Come Home,Solomon Burke
82,I Think We're Alone Now,Tommy James And The Shondells
83,The People In Me,The Music Machine
84,Darling Be Home Soon,The Lovin' Spoonful
85,The Little Black Egg,The Nightcrawlers
86,Skate Now,Lou Courtney
87,"Sunrise, Sunset",Roger Williams
88,Ooh Baby,Bo Diddley
89,Danger! She's A Stranger,The Five Stairsteps
90,There's A Kind Of Hush,Herman's Hermits
91,Feel So Bad,Little Milton
92,Trouble Down Here Below,Lou Rawls
93,Just Be Sincere,Jackie Wilson
94,My Special Prayer,Joe Simon
95,"One, Two, Three",Ramsey Lewis
96,Every Day I Have The Blues,Billy Stewart
97,Ten Commandments,Prince Buster
98,Raise Your Hand,Eddie Floyd
99,People Like You,Eddie Fisher
100,Girls Are Out To Get You,The Fascinations
