chartposition,songtitle,artist
1,At This Moment,Billy Vera & The Beaters
2,Open Your Heart,Madonna
3,C'est La Vie,Robbie Nevil
4,Land Of Confusion,Genesis
5,Change Of Heart,Cyndi Lauper
6,Control,Janet Jackson
7,Someday,Glass Tiger
8,Shake You Down,Gregory Abbott
9,Livin' On A Prayer,Bon Jovi
10,Touch Me (I Want Your Body),Samantha Fox
11,Keep Your Hands To Yourself,The Georgia Satellites
12,We're Ready,Boston
13,Will You Still Love Me?,Chicago
14,Ballerina Girl,Lionel Richie
15,Victory,Kool & The Gang
16,Is This Love,Survivor
17,Love You Down,Ready For The World
18,This Is The Time,Billy Joel
19,Walk Like An Egyptian,The Bangles
20,You Got It All,The Jets
21,Stop To Love,Luther Vandross
22,Nobody's Fool,Cinderella
23,Jacob's Ladder,Huey Lewis & The News
24,Notorious,Duran Duran
25,Talk To Me,Chico DeBarge
26,Big Time,Peter Gabriel
27,Stay The Night,Benjamin Orr
28,Coming Around Again,Carly Simon
29,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
30,Jimmy Lee,Aretha Franklin
31,I'll Be Alright Without You,Journey
32,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
33,Respect Yourself,Bruce Willis
34,Falling In Love (Uh-Oh),Miami Sound Machine
35,I Wanna Go Back,Eddie Money
36,Can't Help Falling In Love,Corey Hart
37,Brand New Lover,Dead Or Alive
38,All I Wanted,Kansas
39,Everybody Have Fun Tonight,Wang Chung
40,Mandolin Rain,Bruce Hornsby & The Range
41,Facts Of Love,Jeff Lorber & Karyn White
42,The Way It Is,Bruce Hornsby & The Range
43,Caught Up In The Rapture,Anita Baker
44,Stand By Me,Ben E. King
45,Without Your Love,Toto
46,Let's Wait Awhile,Janet Jackson
47,Candy,Cameo
48,We Connect,Stacey Q
49,I Need Your Loving,The Human League
50,For Tonight,Nancy Martinez
51,Love Is Forever,Billy Ocean
52,War,Bruce Springsteen
53,Let's Go!,Wang Chung
54,You Be Illin',Run-D.M.C.
55,As We Lay,Shirley Murdock
56,Come Go With Me,Expose
57,Girlfriend,Bobby Brown
58,The Next Time I Fall,Peter Cetera With Amy Grant
59,Don't Dream It's Over,Crowded House
60,Don't Need A Gun,Billy Idol
61,The Best Man In The World,Ann Wilson
62,The Final Countdown,Europe
63,You Give Love A Bad Name,Bon Jovi
64,Nothing's Gonna Stop Us Now,Starship
65,Don't Leave Me This Way,The Communards
66,Shelter,Lone Justice
67,If I Say Yes,Five Star
68,Two People,Tina Turner
69,Don't Get Me Wrong,Pretenders
70,Someone,El DeBarge
71,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
72,Coming Up Close,'Til Tuesday
73,That Ain't Love,REO Speedwagon
74,Someone Like You,Daryl Hall
75,Hooked On You,Sweet Sensation
76,Cry Wolf,a-ha
77,Crazay,Jesse Johnson (Featuring Sly Stone)
78,To Be A Lover,Billy Idol
79,Big Mistake,Peter Cetera
80,Fire,Bruce Springsteen
81,Suburbia,Pet Shop Boys
82,Midnight Blue,Lou Gramm
83,Skin Trade,Duran Duran
84,The Honeythief,Hipsway
85,All I Want,Howard Jones
86,A Trick Of The Night,Bananarama
87,Ain't So Easy,David & David
88,Deep River Woman,Lionel Richie
89,True To You,Ric Ocasek
90,"Summertime, Summertime",Nocera
91,Kiss You (When It's Dangerous),Eight Seconds
92,Hip To Be Square,Huey Lewis & The News
93,You Know I Love You ... Don't You?,Howard Jones
94,French Kissin,Debbie Harry
95,Ronnies Rapp,Ron And The D.C. Crew
96,(I Know) I'm Losing You,Uptown
97,Love Will Conquer All,Lionel Richie
98,I'll Be Over You,Toto
99,Heartache Away,Don Johnson
100,Word Up,Cameo
