chartposition,songtitle,artist
1,Lonely Boy,Paul Anka
2,The Battle Of New Orleans,Johnny Horton
3,Personality,Lloyd Price and His Orchestra
4,Waterloo,Stonewall Jackson
5,Lipstick On Your Collar,Connie Francis
6,Tiger,Fabian
7,Dream Lover,Bobby Darin
8,Tallahassee Lassie,Freddy Cannon
9,My Heart Is An Open Book,"Carl Dobkins, Jr."
10,A Boy Without A Girl,Frankie Avalon
11,I Only Have Eyes For You,The Flamingos
12,Bobby Sox To Stockings,Frankie Avalon
13,Forty Miles Of Bad Road,Duane Eddy And The Rebels
14,Frankie,Connie Francis
15,M.T.A.,The Kingston Trio
16,Along Came Jones,The Coasters
17,You're So Fine,The Falcons
18,Twixt Twelve And Twenty,Pat Boone
19,Bongo Rock,Preston Epps
20,There Goes My Baby,The Drifters
21,Quiet Village,The Exotic Sounds of Martin Denny
22,Just Keep It Up,Dee Clark
23,What A Diff'rence A Day Makes,Dinah Washington
24,Sweeter Than You,Ricky Nelson
25,A Big Hunk O' Love,Elvis Presley With The Jordanaires
26,Lavender-Blue,Sammy Turner
27,Hushabye,The Mystics
28,Only Sixteen,Sam Cooke
29,Kansas City,Wilbert Harrison
30,This I Swear,The Skyliners
31,The Wonder Of You,Ray Peterson
32,Just A Little Too Much,Ricky Nelson
33,A Teenager In Love,Dion & The Belmonts
34,Robbin' The Cradle,Tony Bellus
35,I'll Be Satisfied,Jackie Wilson
36,Ragtime Cowboy Joe,David Seville And The Chipmunks
37,Back In The U.S.A.,Chuck Berry
38,Little Dipper,The Mickey Mozart Quintet
39,My Wish Came True,Elvis Presley With The Jordanaires
40,Since You've Been Gone,Clyde McPhatter
41,Mona Lisa,Carl Mann
42,Remember When,The Platters
43,What'd I Say (Part I & II),Ray Charles and his Orchestra
44,There Is Something On Your Mind,Big Jay McNeely And Band
45,So Fine,The Fiestas
46,Here Comes Summer,Jerry Keller
47,I Know,Perry Como
48,Sea Of Love,Phil Phillips With The Twilights
49,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
50,Only You,Franck Pourcel's French Fiddles
51,Like Young,Andre Previn With David Rose
52,Ring-A-Ling-A-Lario,Jimmie Rodgers
53,Forty Days,Ronnie Hawkins
54,Small World,Johnny Mathis
55,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
56,High Hopes,"Frank Sinatra ""and a bunch of kids"""
57,Crossfire,Johnny And The Hurricanes
58,Wonderful You,Jimmie Rodgers
59,With My Eyes Wide Open I'm Dreaming,Patti Page
60,I Can't Get You Out Of My Heart,Al Martino
61,I'm Ready,Fats Domino
62,The Way I Walk,Jack Scott
63,Tall Cool One,The Wailers
64,Taboo,Arthur Lyman
65,Till There Was You,Anita Bryant
66,Cap And Gown,Marty Robbins
67,What Is Love?,The Playmates
68,Velvet Waters,The Megatrons
69,It Was I,Skip And Flip
70,I Love An Angel,Little Bill and The Bluenotes
71,Bei Mir Bist Du Schön,Louis Prima And Keely Smith
72,The Whistling Organ,"Dave ""Baby"" Cortez"
73,Cherrystone,Addrisi Brothers
74,I've Come Of Age,Billy Storm
75,Gidget,Jimmy Darren
76,Thank You Pretty Baby,Brook Benton
77,Lonely For You,Gary Stites
78,Danny Boy,Sil Austin
79,Ten Thousand Drums,Carl Smith
80,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
81,Endlessly,Brook Benton
82,"Goodbye Jimmy, Goodbye",Kathy Linden
83,Flower Of Love,The Crests featuring Johnny Mastro
84,Lonely Guitar,Annette
85,See You In September,The Tempos
86,Kissin' Time,Bobby Rydell
87,Katy Too,Johnny Cash And The Tennessee Two
88,Tennessee Stud,Eddy Arnold
89,Beach Time,Roger Smith
90,"Oh, What A Fool",The Impalas
91,Sorry (I Ran All The Way Home),The Impalas
92,Crackin Up,Bo Diddley
93,To A Soldier Boy,The Tassels
94,I'm Coming Home,Marv Johnson
95,Rockin' In The Jungle,The Eternals
96,Dedicated To The One I Love,The Shirelles
97,Little Girl,Ritchie Valens
98,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
99,I Still Get Jealous,Joni James
100,On An Evening In Roma,Dean Martin
