chartposition,songtitle,artist
1,Like A G6,Far*East Movement Featuring Cataracs & Dev
2,Just The Way You Are,Bruno Mars
3,Just A Dream,Nelly
4,Only Girl (In The World),Rihanna
5,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
6,Back To December,Taylor Swift
7,Teenage Dream,Katy Perry
8,Dynamite,Taio Cruz
9,Club Can't Handle Me,Flo Rida Featuring David Guetta
10,Bottoms Up,Trey Songz Featuring Nicki Minaj
11,Raise Your Glass,P!nk
12,Love The Way You Lie,Eminem Featuring Rihanna
13,I Like It,Enrique Iglesias Featuring Pitbull
14,Mine,Taylor Swift
15,Animal,Neon Trees
16,Deuces,Chris Brown Featuring Tyga & Kevin McCall
17,F**k You! (Forget You),CeeLo Green
18,Take It Off,Ke$ha
19,If I Die Young,The Band Perry
20,Right Above It,Lil Wayne Featuring Drake
21,Hot Tottie,Usher Featuring Jay-Z
22,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
23,Stuck Like Glue,Sugarland
24,Secrets,OneRepublic
25,Cooler Than Me,Mike Posner
26,California Gurls,Katy Perry Featuring Snoop Dogg
27,Lucky,Glee Cast
28,Check It Out,will.i.am & Nicki Minaj
29,Misery,Maroon 5
30,Not Afraid,Eminem
31,Airplanes,B.o.B Featuring Hayley Williams
32,Love Like Woe,The Ready Set
33,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
34,Please Don't Go,Mike Posner
35,Fancy,Drake Featuring T.I. & Swizz Beatz
36,We No Speak Americano,Yolanda Be Cool & Dcup
37,Come Back Song,Darius Rucker
38,Runaway,Kanye West Featuring Pusha T
39,Magic,B.o.B Featuring Rivers Cuomo
40,September,Daughtry
41,"River Deep, Mountain High",Glee Cast
42,King Of Anything,Sara Bareilles
43,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
44,OMG,Usher Featuring will.i.am
45,Speak Now,Taylor Swift
46,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
47,The Boys of Fall,Kenny Chesney
48,Happy Days Are Here Again / Get Happy,Glee Cast
49,If It's Love,Train
50,Don't Go Breaking My Heart,Glee Cast
51,If I Had You,Adam Lambert
52,Can't Be Friends,Trey Songz
53,Farmer's Daughter,Rodney Atkins
54,Move That Body,Nelly Featuring T-Pain & Akon
55,Roll With It,Easton Corbin
56,My Kinda Party,Jason Aldean
57,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
58,Anything Like Me,Brad Paisley
59,No Love,Eminem Featuring Lil Wayne
60,All Over Me,Josh Turner
61,All I Want Is You,Miguel Featuring J. Cole
62,Holding You Down (Goin In Circles),Jazmine Sullivan
63,Why Wait,Rascal Flatts
64,Black And Yellow,Wiz Khalifa
65,Little Lion Man,Mumford & Sons
66,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
67,Toot It And Boot It,YG
68,Right Thru Me,Nicki Minaj
69,Miss Me,Drake Featuring Lil Wayne
70,Mama's Song,Carrie Underwood
71,The Breath You Take,George Strait
72,Love All Over Me,Monica
73,Memories,David Guetta Featuring Kid Cudi
74,Stereo Love,Edward Maya & Vika Jigulina
75,Only Prettier,Miranda Lambert
76,Turn On The Radio,Reba
77,Dog Days Are Over,Florence + The Machine
78,Shake,Jesse McCartney
79,Grenade,Bruno Mars
80,Little Miss,Sugarland
81,Your Love,Nicki Minaj
82,Rhythm of Love,Plain White T's
83,This,Darius Rucker
84,Loca,Shakira Featuring El Cata or Dizzee Rascal
85,Way Out Here,Josh Thompson
86,Our Kind Of Love,Lady Antebellum
87,Sing!,Glee Cast
88,Pretty Good At Drinkin' Beer,Billy Currington
89,Put You In A Song,Keith Urban
90,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
91,A Year Without Rain,Selena Gomez & The Scene
92,All About Tonight,Blake Shelton
93,Little White Church,Little Big Town
94,Le Jazz Hot,Glee Cast
95,Angel,Akon
96,Gonorrhea,Lil Wayne Featuring Drake
97,Smoke A Little Smoke,Eric Church
98,POWER,Kanye West
99,The Catalyst,Linkin Park
100,This Ain't No Love Song,Trace Adkins
