chartposition,songtitle,artist
1,Karma Chameleon,Culture Club
2,Jump,Van Halen
3,Joanna,Kool & The Gang
4,99 Luftballons,Nena
5,Talking In Your Sleep,The Romantics
6,That's All,Genesis
7,Thriller,Michael Jackson
8,Owner Of A Lonely Heart,Yes
9,Girls Just Want To Have Fun,Cyndi Lauper
10,Let The Music Play,Shannon
11,Running With The Night,Lionel Richie
12,Nobody Told Me,John Lennon
13,An Innocent Man,Billy Joel
14,Wrapped Around Your Finger,The Police
15,Think Of Laura,Christopher Cross
16,Pink Houses,John Mellencamp
17,Break My Stride,Matthew Wilder
18,I Guess That's Why They Call It The Blues,Elton John
19,Middle Of The Road,Pretenders
20,Yah Mo B There,James Ingram With Michael McDonald
21,I Want A New Drug,Huey Lewis & The News
22,New Moon On Monday,Duran Duran
23,So Bad,Paul McCartney
24,Here Comes The Rain Again,Eurythmics
25,Got A Hold On Me,Christine McVie
26,Somebody's Watching Me,Rockwell
27,I Still Can't Get Over Loving You,Ray Parker Jr.
28,The Language Of Love,Dan Fogelberg
29,Send Me An Angel,Real Life
30,This Woman,Kenny Rogers
31,Bang Your Head (Metal Health),Quiet Riot
32,Footloose,Kenny Loggins
33,Give It Up,KC
34,Almost Over You,Sheena Easton
35,Automatic,The Pointer Sisters
36,Holiday,Madonna
37,The Politics Of Dancing,Re-flex
38,Let's Stay Together,Tina Turner
39,Runner,Manfred Mann's Earth Band
40,Back Where You Belong,Thirty Eight Special
41,Say Say Say,Paul McCartney And Michael Jackson
42,The Dream,Irene Cara
43,Adult Education,Daryl Hall John Oates
44,New Song,Howard Jones
45,For A Rocker,Jackson Browne
46,Livin' In Desperate Times,Olivia Newton-John
47,Come Back And Stay,Paul Young
48,Twist Of Fate,Olivia Newton-John
49,Hold Me Now,Thompson Twins
50,Nightbird,Stevie Nicks
51,Time Will Reveal,Debarge
52,If Only You Knew,Patti LaBelle
53,Red Red Wine,UB40
54,She Was Hot,The Rolling Stones
55,Fields Of Fire,Big Country
56,Baby I Lied,Deborah Allen
57,You Make My Heart Beat Faster,Kim Carnes
58,The Curly Shuffle,Jump 'n The Saddle
59,Don't Let Go,Wang Chung
60,Stay With Me Tonight,Jeffrey Osborne
61,Girls,Dwight Twilley
62,Say It Isn't So,Daryl Hall John Oates
63,Rebel Yell,Billy Idol
64,Union Of The Snake,Duran Duran
65,Radio Ga Ga,Queen
66,All Night Long (All Night),Lionel Richie
67,Looks That Kill,Motley Crue
67,Remember The Nights,The Motels
68,Look At That Cadillac,Stray Cats
69,If I'd Been The One,Thirty Eight Special
70,Strip,Adam Ant
71,This Could Be The Right One,April Wine
72,Save The Last Dance For Me,Dolly Parton
73,She's Trouble,Musical Youth
74,Vitamin L,B.E. Taylor Group
75,Encore,Cheryl Lynn
76,Breaking Up Is Hard On You,The American Comedy Network
77,Body Talk,The Deele
78,Tender Years,John Cafferty & The Beaver Brown Band
79,The Kid's American,Matthew Wilder
80,Beast Of Burden,Bette Midler
81,Over My Head,Toni Basil
82,Joystick,Dazz Band
83,Remember What You Like,Jenny Burton
84,It's Gonna Be Special,Patti Austin
85,Shooting Shark,Blue Oyster Cult
86,Read 'Em And Weep,Barry Manilow
88,Make My Day,T.G. Sheppard With Clint Eastwood
89,That Was Then But This Is Now,ABC
90,Walking In My Sleep,Roger Daltrey
91,Ebony Eyes,Rick James And Smokey Robinson
92,LET's PRETEND WE'rE MARRIED,Prince
93,Each Word's A Beat Of My Heart,Mink De Ville
94,Love Is A Battlefield,Pat Benatar
95,Major Tom (Coming Home),Peter Schilling
96,(You Can Still) Rock In America,Night Ranger
97,The Sign Of Fire,The Fixx
98,Just One More Time,The Headpins
99,Action,"Evelyn ""Champagne"" King"
100,Uptown Girl,Billy Joel
