chartposition,songtitle,artist
1,Bad,Michael Jackson
2,Causing A Commotion,Madonna
3,I Think We're Alone Now,Tiffany
4,Mony Mony,Billy Idol
5,Casanova,Levert
6,Little Lies,Fleetwood Mac
7,Let Me Be The One,Expose
8,U Got The Look,Prince
9,Breakout,Swing Out Sister
10,Brilliant Disguise,Bruce Springsteen
11,It's A Sin,Pet Shop Boys
12,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
13,Lost In Emotion,Lisa Lisa And Cult Jam
14,Where The Streets Have No Name,U2
15,Heaven Is A Place On Earth,Belinda Carlisle
16,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
17,Should've Known Better,Richard Marx
18,You Are The Girl,The Cars
19,Here I Go Again,Whitesnake
20,Carrie,Europe
21,I've Been In Love Before,Cutting Crew
22,In My Dreams,REO Speedwagon
23,Who Will You Run To,Heart
24,The One I Love,R.E.M.
25,I Won't Forget You,Poison
26,Paper In Fire,John Mellencamp
27,"Come On, Let's Go",Los Lobos
28,We'll Be Together,Sting
29,Hourglass,Squeeze
30,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
31,Boys Night Out,Timothy B. Schmit
32,Holiday,The Other Ones
33,Shake Your Love,Debbie Gibson
34,Don't You Want Me,Jody Watley
35,Didn't We Almost Have It All,Whitney Houston
36,Betcha Say That,Gloria Estefan & Miami Sound Machine
37,Faith,George Michael
38,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
39,Sugar Free,Wa Wa Nee
40,Love Will Find A Way,Yes
41,Is This Love,Whitesnake
42,Skeletons,Stevie Wonder
43,Valerie,Steve Winwood
44,That's What Love Is All About,Michael Bolton
45,I Do You,The Jets
46,Dude (Looks Like A Lady),Aerosmith
47,So Emotional,Whitney Houston
48,Beat Patrol,Starship
49,Jump Start,Natalie Cole
50,One Heartbeat,Smokey Robinson
51,No One In The World,Anita Baker
52,Silent Morning,Noel
53,Tell It To My Heart(Dub),Taylor Dayne
54,Got My Mind Set On You,George Harrison
55,Animal,Def Leppard
56,Wipeout,Fat Boys & The Beach Boys
57,Waterfall,Wendy And Lisa
58,Cherry Bomb,John Mellencamp
59,Only In My Dreams,Debbie Gibson
60,Can't We Try,Dan Hill (Duet With Vonda Shepard)
61,Satellite,Hooters
62,Notorious,Loverboy
63,La Bamba,Los Lobos
64,I Don't Mind At All,Bourgeois Tagg
65,Crazy Crazy Nights,KISS
66,Just Like Heaven,The Cure
67,When Smokey Sings,ABC
68,Follow You,Glen Burtnick
69,Let's Work,Mick Jagger
70,Learning To Fly,Pink Floyd
71,Need You Tonight,INXS
72,Special Way,Kool & The Gang
73,Motortown,The Kane Gang
74,Power Of Love,Laura Branigan
75,Crazy,Icehouse
76,True Faith,New Order
77,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
78,Crazy World,Big Trouble
79,Love Is Contagious,Taja Sevelle
80,Nothing's Gonna Stop Me Now,Samantha Fox
81,So The Story Goes,Living In A Box
82,Eagles Fly,Sammy Hagar
83,Rock Steady,The Whispers
84,Reservations For Two,Dionne & Kashif
85,Victim Of Love,Bryan Adams
86,Rock Me,Great White
87,One Lover At A Time,Atlantic Starr
88,Sweet Rachel,Beau Coup
89,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
90,If You Let Me Stay,Terence Trent D'Arby
91,Pop Goes The World,Men Without Hats
92,Doing It All For My Baby,Huey Lewis & The News
93,System Of Survival,"Earth, Wind & Fire"
94,Touch Of Grey,Grateful Dead
95,Something Real (Inside Me/Inside You),Mr. Mister
96,Heart And Soul,T'Pau
97,American Dream,Simon F
98,Don't Mean Nothing,Richard Marx
99,Dinner With Gershwin,Donna Summer
100,Fake,Alexander O'Neal
