chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Circles,Post Malone
4,Memories,Maroon 5
5,Lose You To Love Me,Selena Gomez
6,Someone You Loved,Lewis Capaldi
7,"10,000 Hours",Dan + Shay & Justin Bieber
8,Dance Monkey,Tones And I
9,Roxanne,Arizona Zervas
10,Yummy,Justin Bieber
11,Good As Hell,Lizzo
12,BOP,DaBaby
13,Ballin',Mustard & Roddy Ricch
14,Don't Start Now,Dua Lipa
15,HIGHEST IN THE ROOM,Travis Scott
16,Sum 2 Prove,Lil Baby
17,Good News,Mac Miller
18,Heartless,The Weeknd
19,No Guidance,Chris Brown Featuring Drake
20,Trampoline,SHAED
21,Woah,Lil Baby
22,Everything I Wanted,Billie Eilish
23,The Bones,Maren Morris
24,Senorita,Shawn Mendes & Camila Cabello
25,Hot Girl Bummer,blackbear
26,Adore You,Harry Styles
27,High Fashion,Roddy Ricch Featuring Mustard
28,Panini,Lil Nas X
29,You Should Be Sad,Halsey
30,Rare,Selena Gomez
31,Hot,Young Thug Featuring Gunna
32,Blinding Lights,The Weeknd
33,Truth Hurts,Lizzo
34,Only Human,Jonas Brothers
35,Bandit,Juice WRLD & YoungBoy Never Broke Again
36,One Man Band,Old Dominion
37,Even Though I'm Leaving,Luke Combs
38,I Don't Care,Ed Sheeran & Justin Bieber
39,Suicidal,YNW Melly & Juice WRLD
40,Bad Guy,Billie Eilish
41,Falling,Trevor Daniel
42,Sucker,Jonas Brothers
43,Futsal Shuffle 2020,Lil Uzi Vert
44,My Oh My,Camila Cabello Featuring DaBaby
45,Juicy,Doja Cat & Tyga
46,On Chill,Wale Featuring Jeremih
47,Heartache Medication,Jon Pardi
48,Talk,Khalid
49,What If I Never Get Over You,Lady Antebellum
50,Lover,Taylor Swift
51,Kinfolks,Sam Hunt
52,Ridin' Roads,Dustin Lynch
53,U Played,MoneyBagg Yo Featuring Lil Baby
54,Playing Games,Summer Walker
55,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
56,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
57,VIBEZ,DaBaby
58,Graveyard,Halsey
59,Heat,Chris Brown Featuring Gunna
60,Homesick,Kane Brown
61,Heart On Ice,Rod Wave
62,Start Wit Me,Roddy Ricch & Gunna
63,No Idea,Don Toliver
64,I Hope,Gabby Barrett Featuring Charlie Puth
65,Out West,JACKBOYS Featuring Young Thug
66,SUGAR,BrockHampton
67,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
68,BEST ON EARTH,Russ & BIA
69,Tusa,Karol G & Nicki Minaj
70,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
71,Slide,H.E.R. Featuring YG
72,We Back,Jason Aldean
73,What She Wants Tonight,Luke Bryan
74,Make Me Want To,Jimmie Allen
75,I Wish Grandpas Never Died,Riley Green
76,More Hearts Than Mine,Ingrid Andress
77,Say So,Doja Cat Featuring Nicki Minaj
78,Camelot,NLE Choppa
79,Make No Sense,YoungBoy Never Broke Again
80,Remember You Young,Thomas Rhett
81,Easy,DaniLeigh Featuring Chris Brown
82,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
83,Eleven,Khalid
84,All Dat,Moneybagg Yo X Megan Thee Stallion
85,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
86,Conversations In The Dark,John Legend
87,I Hope You're Happy Now,Carly Pearce & Lee Brice
88,Jerry Sprunger,Tory Lanez & T-Pain
89,Protect da Brand,Moneybagg Yo Featuring DaBaby
90,Into The Unknown,Idina Menzel & AURORA
91,Vete,Bad Bunny
92,Look At Her Now.,Selena Gomez
93,homecoming queen?,Kelsea Ballerini
94,Watermelon Sugar,Harry Styles
95,Nice To Meet Ya,Niall Horan
96,July,Noah Cyrus & Leon Bridges
97,Peta,Roddy Ricch Featuring Meek Mill
98,223's,YNW Melly & 9lokknine
99,Slow Dance In A Parking Lot,Jordan Davis
100,All I Want,Olivia Rodrigo
