chartposition,songtitle,artist
1,I Write The Songs,Barry Manilow
2,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
3,Convoy,C.W. McCall
4,Love Rollercoaster,Ohio Players
5,Fox On The Run,Sweet
6,I Love Music (Part 1),The O'Jays
7,Love To Love You Baby,Donna Summer
8,You Sexy Thing,Hot Chocolate
9,Times Of Your Life,Paul Anka
10,Walk Away From Love,David Ruffin
11,Country Boy (You Got Your Feet In L.A.),Glen Campbell
12,Sing A Song,"Earth, Wind & Fire"
13,Rock And Roll All Nite (live),KISS
14,Fly Away,John Denver
15,50 Ways To Leave Your Lover,Paul Simon
16,Evil Woman,Electric Light Orchestra
17,Saturday Night,Bay City Rollers
18,Love Machine (Part 1),The Miracles
19,Breaking Up Is Hard To Do,Neil Sedaka
20,Over My Head,Fleetwood Mac
21,Love Hurts,Nazareth
22,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
23,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
24,That's The Way (I Like It),KC And The Sunshine Band
25,Baby Face,The Wing And A Prayer Fife & Drum Corps.
26,Somewhere In The Night,Helen Reddy
27,Theme From S.W.A.T.,Rhythm Heritage
28,Squeeze Box,The Who
29,Paloma Blanca,George Baker Selection
30,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
31,Let's Do It Again,The Staple Singers
32,Take It To The Limit,Eagles
33,Hurricane (Part 1),Bob Dylan
34,For The Love Of You (Part 1&2),The Isley Brothers
35,Let's Live Together,The Road Apples
36,Slow Ride,Foghat
37,Golden Years,David Bowie
38,All By Myself,Eric Carmen
39,"Fly, Robin, Fly",Silver Convention
40,Fanny (Be Tender With My Love),Bee Gees
41,Deep Purple,Donny & Marie Osmond
42,Let The Music Play,Barry White
43,Tracks Of My Tears,Linda Ronstadt
44,Woman Tonight,America
45,The White Knight,Cledus Maggard And The Citizen's Band
46,Love Or Leave,The Spinners
47,Sky High,Jigsaw
48,Part Time Love,Gladys Knight And The Pips
49,The Homecoming,Hagood Hardy
50,Yesterday's Hero,John Paul Young
51,Inseparable,Natalie Cole
52,Break Away,Art Garfunkel
53,Sweet Love,Commodores
54,"December, 1963 (Oh, What a Night)",The 4 Seasons
55,Easy As Pie,"Billy ""Crash"" Craddock"
56,Junk Food Junkie,Larry Groce
57,Nights On Broadway,Bee Gees
58,Back To The Island,Leon Russell
59,Bohemian Rhapsody,Queen
60,I Cheat The Hangman,The Doobie Brothers
61,Love Is The Drug,Roxy Music
62,Island Girl,Elton John
63,For A Dancer,Prelude
64,The Way I Want To Touch You,Captain & Tennille
65,Only Sixteen,Dr. Hook
66,Feelings,Morris Albert
67,Don't Cry Joni,Conway Twitty with Joni Lee
68,Lady Bump,Penny Mclean
69,Dream On,Aerosmith
70,Down To The Line,Bachman-Turner Overdrive
71,Full Of Fire,Al Green
72,Sweet Thing,Rufus Featuring Chaka Khan
73,Play On Love,Jefferson Starship
74,That's Why I Love You,Andrew Gold
75,'til It's Time To Say Goodbye,Jonathan Cain
76,Honey I,George McCrae
77,My Little Town,Simon & Garfunkel
78,Dream Weaver,Gary Wright
79,Funky Weekend,The Stylistics
80,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
81,Chain Gang Medley,Jim Croce
82,Remember Me,Willie Nelson
83,Every Beat Of My Heart,Crown Heights Affair
84,I Could Have Danced All Night/Jump For Joy,Biddu Orchestra
85,This Old Heart Of Mine,Rod Stewart
86,Quiet Storm,Smokey Robinson
87,You're Fooling You,The Dramatics
88,If I Only Knew,Ozark Mountain Daredevils
89,Strong Enough To Be Gentle,Black Oak Arkansas
90,Hold Back The Night,The Trammps
91,Make Love To Your Mind,Bill Withers
92,Once You Hit The Road,Dionne Warwick
93,Disco Sax/for The Love Of You,Houston Person
94,One Fine Day,Julie
95,We're On The Right Track,South Shore Commission
96,Daydreamer,C.C. & Company
97,Valentine Love,Norman Connors
98,Bad Luck,The Atlanta Disco Band
99,Tell It Like It Is,Andy Williams
100,Tonight's The Night,S.S.O.
