chartposition,songtitle,artist
1,Peppermint Twist - Part I,Joey Dee & the Starliters
2,Can't Help Falling In Love,Elvis Presley With The Jordanaires
3,The Twist,Chubby Checker
4,Norman,Sue Thompson
5,I Know (You Don't Love Me No More),Barbara George
6,The Wanderer,Dion
7,Duke Of Earl,Gene Chandler
8,Baby It's You,The Shirelles
9,Break It To Me Gently,Brenda Lee
10,The Lion Sleeps Tonight,The Tokens
11,Dear Lady Twist,Gary U.S. Bonds
12,A Little Bitty Tear,Burl Ives
13,Town Without Pity,Gene Pitney
14,When I Fall In Love,The Lettermen
15,Run To Him,Bobby Vee
16,Walk On By,Leroy Van Dyke
17,Irresistible You,Bobby Darin
18,Cotton Fields,The Highwaymen
19,"Happy Birthday, Sweet Sixteen",Neil Sedaka
20,Crying In The Rain,The Everly Brothers
21,Unchain My Heart,Ray Charles and his Orchestra
22,Shadrack,Brook Benton
23,Let There Be Drums,Sandy Nelson
24,If You Gotta Make A Fool Of Somebody,James Ray
25,Letter Full Of Tears,Gladys Knight And The Pips
26,Twist-Her,Bill Black's Combo
27,Do-Re-Mi,Lee Dorsey
28,She's Everything (I Wanted You To Be),Ral Donner
29,Moon River,Henry Mancini And His Orchestra
30,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
31,Dear Ivan,Jimmy Dean
32,Turn On Your Love Light,Bobby Bland
33,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
34,I'm Blue (The Gong-Gong Song),The Ikettes
35,Multiplication,Bobby Darin
36,Funny How Time Slips Away,Jimmy Elledge
37,Tuff,Ace Cannon
38,Small Sad Sam,Phil McLean
39,Pocketful Of Miracles,Frank Sinatra
40,The Greatest Hurt,Jackie Wilson
41,The Cajun Queen,Jimmy Dean
42,Go On Home,Patti Page
43,Let Me In,The Sensations
44,Poor Fool,Ike & Tina Turner
45,Goodbye Cruel World,James Darren
46,Chip Chip,Gene McDaniels
47,To A Sleeping Beauty,Jimmy Dean
48,Surfer's Stomp,The Marketts
49,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
50,Please Mr. Postman,The Marvelettes
51,Maria,Roger Williams
52,Hey! Baby,Bruce Channel
53,Percolator (Twist),Billy Joe & The Checkmates
54,Let's Twist Again,Chubby Checker
55,There's No Other (Like My Baby),The Crystals
56,Chattanooga Choo Choo,Floyd Cramer
57,Flying Circle,Frank Slay And His Orchestra
58,My Boomerang Won't Come Back,Charlie Drake
59,I'll See You In My Dreams,Pat Boone
60,Happy Jose (Ching-Ching),Jack Ross
61,Afrikaan Beat,Bert Kaempfert And His Orchestra
62,What's So Good About Good-by,The Miracles
63,Lost Someone,James Brown And The Famous Flames
64,I Could Have Loved You So Well,Ray Peterson
65,I Don't Know Why,Linda Scott
66,Her Royal Majesty,James Darren
67,Moon River,Jerry Butler
68,Dreamy Eyes,Johnny Tillotson
69,It Will Stand,The Showmen
70,Twistin' The Night Away,Sam Cooke
71,She's Got You,Patsy Cline
72,Where Have All The Flowers Gone,The Kingston Trio
73,Twistin' Postman,The Marvelettes
74,What's The Reason,Bobby Edwards
75,There'll Be No Next Time,Jackie Wilson
76,Lizzie Borden,The Chad Mitchell Trio
77,Tears From An Angel,Troy Shondell
78,Cry To Me,Solomon Burke
79,Midnight In Moscow,Kenny Ball and his Jazzmen
80,That's My Pa,Sheb Wooley
81,A Little Too Much,Clarence Henry
82,Bandit Of My Dreams,Eddie Hodges
83,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon
84,He Knows I Love Him Too Much,The Paris Sisters
85,Oliver Twist,Rod McKuen
86,Love Is The Sweetest Thing,Saverio Saridis
87,A Little Bitty Tear,Wanda Jackson
88,Nite Owl,Dukays
89,Blue Water Line,The Brothers Four
90,Midnight,Johnny Gibson
91,My Melancholy Baby,The Marcels
92,Teen Queen Of The Week,Freddy Cannon
93,(Do The New) Continental,The Dovells
94,Jamie,Eddie Holland
95,Ecstasy,Ben E. King
96,Let Me Call You Sweetheart,Timi Yuro
97,"I Surrender, Dear",Aretha Franklin
98,Let's Go,Floyd Cramer
99,Tequila Twist,The Champs
100,Sugar Babe,Buster Brown
