chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
3,Don't Let Go (Love),En Vogue
4,Nobody,Keith Sweat Featuring Athena Cage
5,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
6,No Diggity,BLACKstreet (Featuring Dr. Dre)
7,I'm Still In Love With You,New Edition
8,Mouth,Merril Bainbridge
9,"Last Night (From ""The Nutty Professor"")",Az Yet
10,It's All Coming Back To Me Now,Celine Dion
11,Macarena (Bayside Boys Mix),Los Del Rio
12,"Fly Like An Eagle (From ""Space Jam"")",Seal
13,Pony,Ginuwine
14,When You Love A Woman,Journey
15,If It Makes You Happy,Sheryl Crow
16,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
17,Where Do You Go,No Mercy
18,No Time,Lil' Kim Featuring Puff Daddy
19,What Kind Of Man Would I Be,Mint Condition
20,I Love You Always Forever,Donna Lewis
21,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
22,Street Dreams,Nas
23,"You Must Love Me (From ""Evita"")",Madonna
24,Cold Rock A Party,MC Lyte
25,Foolish Games/You Were Meant For Me,Jewel
26,Twisted,Keith Sweat
27,Falling,Montell Jordan
28,"Tell Me (From ""Eddie"")",Dru Hill
29,You're Makin' Me High/Let It Flow,Toni Braxton
30,Ooh Aah... Just A Little Bit,Gina G
31,Change The World,Eric Clapton
32,This Is Your Night,Amber
33,Come See Me,112
34,Steelo,702
35,ATLiens,OutKast
36,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
37,"Space Jam (From ""Space Jam"")",Quad City DJ's
38,When You're Gone/Free To Decide,The Cranberries
39,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
40,You Learn/You Oughta Know,Alanis Morissette
41,Bow Down,Westside Connection
42,Counting Blue Cars,Dishwalla
43,Key West Intermezzo (I Saw You First),John Mellencamp
44,Between You And Me,dc Talk
45,Thirty-Three,The Smashing Pumpkins
46,Let's Make A Night To Remember,Bryan Adams
47,Loungin,LL Cool J
48,My Boo,Ghost Town DJ's
49,Knocks Me Off My Feet,Donell Jones
50,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
51,If Your Girl Only Knew,Aaliyah
52,Without Love,Donna Lewis
53,I Like It,The Blackout Allstars
54,I'm Not Giving You Up,Gloria Estefan
55,It's Your Body,Johnny Gill Featuring Roger Troutman
56,When Boy Meets Girl,Total
57,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
58,Barely Breathing,Duncan Sheik
59,Desperately Wanting,Better Than Ezra
60,Hero Of The Day,Metallica
61,If We Fall In Love Tonight,Rod Stewart
62,Sittin' On Top Of The World,Da Brat
63,"Bohemian Rhapsody (From ""High School High"")",The Braids
64,Naked Eye,Luscious Jackson
65,In My Bed,Dru Hill
66,Little Bitty,Alan Jackson
67,Let's Ride,Richie Rich
68,The Moment,Kenny G
69,I Fell In Love,Rockell
70,Sugar Honey Ice Tea,Goodfellaz
71,Bittersweet Me,R.E.M.
72,Hit Me Off,New Edition
73,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
74,Get Up,Lost Boyz
75,God Bless The Child,Shania Twain
76,Nowhere To Go,Melissa Etheridge
77,At Night I Pray,Wild Orchid
78,Da' Dip,Freak Nasty
79,Friends,John Michael Montgomery
80,Macarena Christmas,Los Del Rio
81,Tonight Is The Night,Le Click
82,One And One,Robert Miles Featuring Maria Nayler
83,You Don't Have To Love Me,Monifah
84,I Luv U Baby,The Original
85,What They Do,The Roots
86,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
87,Luchini aka (This Is It),Camp Lo
88,Leavin',The Tony Rich Project
89,I Can Make It Better,Luther Vandross
90,Lady,Mista
91,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
92,Every Light In The House,Trace Adkins
93,All I Want,Susanna Hoffs
94,Dance Into The Light,Phil Collins
95,Music Makes Me High,Lost Boyz
96,Tears,The Isley Brothers
97,The Sound Of My Tears,Deborah Cox
98,You Can Make History (Young Again),Elton John
99,Let's Get The Mood Right,Johnny Gill
100,Birmingham,Amanda Marshall
