chartposition,songtitle,artist
1,Get Back,The Beatles With Billy Preston
2,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
3,Love (Can Make You Happy),Mercy
4,Hair,The Cowsills
5,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
6,It's Your Thing,The Isley Brothers
7,Atlantis,Donovan
8,The Boxer,Simon & Garfunkel
9,Gitarzan,Ray Stevens
10,These Eyes,The Guess Who
11,Hawaii Five-O,The Ventures
12,Grazing In The Grass,The Friends Of Distinction
13,The Chokin' Kind,Joe Simon
14,Goodbye,Mary Hopkin
15,Time Is Tight,Booker T. & The MG's
16,Too Busy Thinking About My Baby,Marvin Gaye
17,In The Ghetto,Elvis Presley
18,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
19,Pinball Wizard,The Who
20,Bad Moon Rising,Creedence Clearwater Revival
21,More Today Than Yesterday,Spiral Starecase
22,You've Made Me So Very Happy,"Blood, Sweat & Tears"
23,Happy Heart,Andy Williams
24,Cissy Strut,The Meters
25,Stand!,Sly & The Family Stone
26,Gimme Gimme Good Lovin',Crazy Elephant
27,Sweet Cherry Wine,Tommy James And The Shondells
28,I Can't See Myself Leaving You,Aretha Franklin
29,Day Is Done,"Peter, Paul & Mary"
30,Morning Girl,The Neon Philharmonic
31,The Composer,Diana Ross & The Supremes
32,Heather Honey,Tommy Roe
33,Where's The Playground Susie,Glen Campbell
34,Nothing But A Heartache,The Flirtations
35,Don't Let Me Down,The Beatles With Billy Preston
36,The River Is Wide,The Grass Roots
37,Do Your Thing,The Watts 103rd Street Rhythm Band
38,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown
39,Only The Strong Survive,Jerry Butler
40,The Windmills Of Your Mind,Dusty Springfield
41,One,Three Dog Night
42,Seattle,Perry Como
43,Don't Let The Joneses Get You Down,The Temptations
44,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
45,Everyday With You Girl,Classics IV Featuring Dennis Yost
46,Proud Mary,Solomon Burke
47,Buying A Book,Joe Tex
48,I've Been Hurt,Bill Deal & The Rhondels
49,Special Delivery,1910 Fruitgum Co.
50,Medicine Man (Part I),Buchanan Brothers
51,Earth Angel (Will You Be Mine),The Vogues
52,Lodi,Creedence Clearwater Revival
53,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
54,I'm A Drifter,Bobby Goldsboro
55,Testify (I Wonna),Johnnie Taylor
56,The April Fools,Dionne Warwick
57,I Could Never Lie To You,The New Colony Six
58,Sorry Suzanne,The Hollies
59,It's Never Too Late,Steppenwolf
60,"Friend, Lover, Woman, Wife",O.C. Smith
61,See,The Rascals
62,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
63,What Is A Man,Four Tops
64,With Pen In Hand,Vikki Carr
65,Born To Be Wild,Wilson Pickett
66,Pretty World,Sergio Mendes & Brasil '66
67,I Shall Be Released,The Box Tops
68,(We've Got) Honey Love,Martha Reeves & The Vandellas
69,I've Been Loving You Too Long,Ike & Tina Turner
70,Marley Purt Drive,Jose Feliciano
71,Rhythm Of The Rain,Gary Lewis And The Playboys
72,In-A-Gadda-Da-Vida,Iron Butterfly
73,We Got More Soul,Dyke And The Blazers
74,Israelites,Desmond Dekker And The Aces
75,So I Can Love You,The Emotions
76,Gentle On My Mind,Aretha Franklin
77,Love Man,Otis Redding
78,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
79,Love Me Tonight,Tom Jones
80,Color Him Father,The Winstons
81,I Want To Love You Baby,Peggy Scott & Jo Jo Benson
82,I Can Sing A Rainbow/Love Is Blue,The Dells
83,Good Morning Starshine,Oliver
84,Why I Sing The Blues,B.B. King
85,Truck Stop,Jerry Smith and his Pianos
86,You Don't Need Me For Anything Anymore,Brenda Lee
87,Good Morning Starshine,Strawberry Alarm Clock
88,Never Gonna Let Him Know,Debbie Taylor
89,I Want To Take You Higher,Sly & The Family Stone
90,Sunday,The Moments
91,"My Wife, My Dog, My Cat",The Maskman & The Agents
92,I Threw It All Away,Bob Dylan
93,Let's Dance,Ola & The Janglers
94,Let Me Love You,Ray Charles
95,"Baby, I Love You",Andy Kim
96,But It's Alright,J.J. Jackson
97,Too Experienced,Eddie Lovette
98,Here We Go Again,Nancy Sinatra
99,Sausalito,Al Martino
100,Memphis Underground,Herbie Mann
