chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Nobody Does It Better,Carly Simon
3,That's Rock 'N' Roll,Shaun Cassidy
4,Keep It Comin' Love,KC And The Sunshine Band
5,Boogie Nights,Heatwave
6,Cold As Ice,Foreigner
7,Brick House,Commodores
8,I Feel Love,Donna Summer
9,Star Wars Theme/Cantina Band,Meco
10,Swayin' To The Music (slow Dancin'),Johnny Rivers
11,It's Ecstasy When You Lay Down Next To Me,Barry White
12,Don't It Make My Brown Eyes Blue,Crystal Gayle
13,The King Is Gone,Ronnie McDowell
14,Heaven On The 7th Floor,Paul Nicholas
15,I Just Want To Be Your Everything,Andy Gibb
16,It Was Almost Like A Song,Ronnie Milsap
17,"Baby, What A Big Surprise",Chicago
18,Just Remember I Love You,Firefall
19,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
20,How Deep Is Your Love,Bee Gees
21,Surfin' USA,Leif Garrett
22,On And On,Stephen Bishop
23,Best Of My Love,The Emotions
24,Help Is On Its Way,Little River Band
25,She Did It,Eric Carmen
26,We're All Alone,Rita Coolidge
27,I Believe You,Dorothy Moore
28,Dusic,Brick
29,Do Ya Wanna Get Funky With Me,Peter Brown
30,We Just Disagree,Dave Mason
31,Telephone Line,Electric Light Orchestra
32,Blue Bayou,Linda Ronstadt
33,I Just Want To Make Love To You,Foghat
34,Don't Stop,Fleetwood Mac
35,Strawberry Letter 23,The Brothers Johnson
36,Send In The Clowns,Judy Collins
37,Daybreak,Barry Manilow
38,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
39,My Fair Share,Seals & Crofts
40,Do Your Dance - Part 1,Rose Royce
41,I Go Crazy,Paul Davis
42,A Place In The Sun,Pablo Cruise
43,Doctor Love,First Choice
44,The Greatest Love Of All,George Benson
45,Way Down,Elvis Presley
46,Thunder In My Heart,Leo Sayer
47,Calling Occupants Of Interplanetary Craft,Carpenters
48,Devil's Gun,C.J. & Company
49,It's So Easy,Linda Ronstadt
50,Come Sail Away,Styx
51,Gone Too Far,England Dan & John Ford Coley
52,Your Smiling Face,James Taylor
53,I Wouldn't Want To Be Like You,Alan Parsons
54,Fair Game,"Crosby, Stills & Nash"
55,Baby Come Back,Player
56,Jungle Love,The Steve Miller Band
57,Star Wars (Main Title),London Symphony Orchestra
58,Isn't It Time,The Babys
59,Another Star,Stevie Wonder
60,You Make Loving Fun,Fleetwood Mac
61,Love Gun,KISS
62,Cat Scratch Fever,Ted Nugent
63,Slip Slidin' Away,Paul Simon
64,(Every Time I Turn Around) Back In Love Again,LTD
65,Swingtown,The Steve Miller Band
66,She's Not There,Santana
67,Goin' Places,The Jacksons
68,Ten To Eight,David Castle
69,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
70,The Happy Girls,Helen Reddy
71,Here You Come Again,Dolly Parton
72,Float On,The Floaters
73,"Started Out Dancing, Ended Up Making Love",Alan O'Day
74,Hard Times,Boz Scaggs
75,Sentimental Lady,Bob Welch
76,Handy Man,James Taylor
77,Silver Lady,David Soul
78,The Way I Feel Tonight,Bay City Rollers
79,Draw The Line,Aerosmith
80,Echoes Of Love,The Doobie Brothers
81,Georgia Rhythm,Atlanta Rhythm Section
82,Stone Cold Sober,Crawler
83,Falling,LeBlanc & Carr
84,"Money, Money, Money",ABBA
85,Why Do Lovers (Break Each Other's Heart?),Daryl Hall John Oates
86,Time Bomb,Lake
87,We Are The Champions,Queen
88,Avenging Annie,Roger Daltrey
89,Heaven On Earth (So Fine),The Spinners
90,From Graceland To The Promised Land,Merle Haggard
91,You're Moving Out Today,Carole Bayer Sager
92,Little Queen,Heart
93,Spaceship Superstar,Prism
94,It Ain't Love,Tom Powers
95,Easy,Commodores
96,Shake It Well,The Dramatics
97,My Eyes Get Blurry,Kenny Nolan
98,Don't Worry Baby,B.J. Thomas
99,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
100,Daytime Friends,Kenny Rogers
