chartposition,songtitle,artist
1,On Bended Knee,Boyz II Men
2,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
3,Another Night,Real McCoy
4,I'll Make Love To You,Boyz II Men
5,Always,Bon Jovi
6,Secret,Madonna
7,All I Wanna Do,Sheryl Crow
8,Creep,TLC
9,I Wanna Be Down,Brandy
10,You Want This/70's Love Groove,Janet Jackson
11,I'm The Only One,Melissa Etheridge
12,Never Lie,Immature
13,Tootsee Roll,69 Boyz
14,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
15,100% Pure Love,Crystal Waters
16,I'll Stand By You,Pretenders
17,"December 1963 (Oh, What A Night)",The 4 Seasons
18,Flava In Ya Ear,Craig Mack
19,Practice What You Preach,Barry White
20,Living In Danger,Ace Of Base
21,When Can I See You,Babyface
22,"What's The Frequency, Kenneth?",R.E.M.
23,Before I Let You Go,BLACKstreet
24,Short Dick Man,20 Fingers Featuring Gillette
25,Sukiyaki,4PM
26,You Gotta Be,Des'ree
27,Wild Night,John Mellencamp With Me'Shell Ndegeocello
28,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
29,Tremor Christ/Spin The Black Circle,Pearl Jam
30,At Your Best (You Are Love),Aaliyah
31,Far Behind,Candlebox
32,Be Happy,Mary J. Blige
33,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
34,Endless Love,Luther Vandross & Mariah Carey
35,Every Day Of The Week,Jade
36,Lucas With The Lid Off,Lucas
37,Playaz Club,Rappin' 4-Tay
38,Stroke You Up,Changing Faces
39,Fa All Y'all,Da Brat
40,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
41,I Belong To You/How Many Ways,Toni Braxton
42,The Sweetest Days,Vanessa Williams
43,"Circle Of Life (From ""The Lion King"")",Elton John
44,Come To My Window,Melissa Etheridge
45,Dance Naked,John Mellencamp
46,Hold My Hand,Hootie & The Blowfish
47,Something's Always Wrong,Toad The Wet Sprocket
48,If You Go,Jon Secada
49,When We Dance,Sting
50,Don't Turn Around,Ace Of Base
51,Get Over It,Eagles
52,None Of Your Business,Salt-N-Pepa
53,"Shame (From ""A Low Down Dirty Shame"")",Zhane
54,The Rhythm Of The Night,Corona
55,Juicy/Unbelievable,The Notorious B.I.G.
56,Fade Into You,Mazzy Star
57,The Most Beautifullest Thing In This World,Keith Murray
58,Lucky One,Amy Grant
59,Blind Man,Aerosmith
60,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
61,Black Coffee,Heavy D & The Boyz
62,Get Up On It,Keith Sweat (Featuring Kut Klose)
63,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
64,Bop Gun (One Nation),Ice Cube Featuring George Clinton
65,Body & Soul,Anita Baker
66,But It's Alright,Huey Lewis & The News
67,Out Of Tears,The Rolling Stones
68,Constantly,Immature
69,You Don't Know How It Feels,Tom Petty
70,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
71,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
72,Bring The Pain,Method Man
73,Do You See,Warren G
74,This D.J.,Warren G
75,Foolin' Around,Changing Faces
76,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
77,Mental Picture,Jon Secada
78,Can U Get Wit It,Usher
79,Get Ready For This,2 Unlimited
80,Tic Toc,Lords Of The Underground
81,Do You Wanna Get Funky,C+C Music Factory
82,Supernova,Liz Phair
83,I'd Give Anything,Gerald Levert
84,I See It Now,Tracy Lawrence
85,Picture Postcards From L.A.,Joshua Kadison
86,Back Up Off Me!,Doctor Dre & Ed Lover
87,Missing You,Steve Perry
88,Breakdown,Fu-Schnickens
89,Undone - The Sweater Song,Weezer
90,Action,Terror Fabulous Featuring Nadine Sutherland
91,I Miss You,N2U
92,House Of Love,Amy Grant With Vince Gill
93,Good Enough,Sarah McLachlan
94,Behind Bars,Slick Rick
95,Sun's Gonna Rise,Sass Jordan
96,Shut Up And Kiss Me,Mary Chapin Carpenter
97,Take It Easy,Mad Lion
98,Can't Help Myself,Gerald Levert
99,5-4-3-2 (Yo! Time Is Up),Jade
100,Biological Didn't Bother,Shaquille O'Neal
