chartposition,songtitle,artist
1,Nice For What,Drake
2,Nonstop,Drake
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,God's Plan,Drake
5,Girls Like You,Maroon 5 Featuring Cardi B
6,In My Feelings,Drake
7,I'm Upset,Drake
8,Emotionless,Drake
9,Don't Matter To Me,Drake Featuring Michael Jackson
10,Sad!,XXXTENTACION
11,Boo'd Up,Ella Mai
12,Psycho,Post Malone Featuring Ty Dolla $ign
13,Mob Ties,Drake
14,Elevate,Drake
15,No Tears Left To Cry,Ariana Grande
16,Lucid Dreams,Juice WRLD
17,Survival,Drake
18,Can't Take A Joke,Drake
19,The Middle,"Zedd, Maren Morris & Grey"
20,Talk Up,Drake Featuring JAY-Z
21,8 Out Of 10,Drake
22,Meant To Be,Bebe Rexha & Florida Georgia Line
23,Delicate,Taylor Swift
24,Better Now,Post Malone
25,Mine,Bazzi
26,Yes Indeed,Lil Baby & Drake
27,Sandra's Rose,Drake
28,Summer Games,Drake
29,Perfect,Ed Sheeran
30,Blue Tint,Drake
31,In My Blood,Shawn Mendes
32,Jaded,Drake
33,Friends,Marshmello & Anne-Marie
34,Tequila,Dan + Shay
35,Never Be The Same,Camila Cabello
36,Is There More,Drake
37,That's How You Feel,Drake
38,Peak,Drake
39,Taste,Tyga Featuring Offset
40,Whatever It Takes,Imagine Dragons
41,After Dark,Drake Featuring Static Major & Ty Dolla $ign
42,Finesse,Drake
43,Apes**t,The Carters
44,Look Alive,BlocBoy JB Featuring Drake
45,One Kiss,Calvin Harris & Dua Lipa
46,Love Lies,Khalid & Normani
47,Moonlight,XXXTENTACION
48,Be Careful,Cardi B
49,Back To You,Selena Gomez
50,This Is America,Childish Gambino
51,Ratchet Happy Birthday,Drake
52,I Like Me Better,Lauv
53,Get Along,Kenny Chesney
54,Simple,Florida Georgia Line
55,Changes,XXXTENTACION
56,Final Fantasy,Drake
57,March 14,Drake
58,X,Nicky Jam x J Balvin
59,Sit Next To Me,Foster The People
60,All Girls Are The Same,Juice WRLD
61,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
62,Up Down,Morgan Wallen Featuring Florida Georgia Line
63,Karma,Queen Naija
64,Mercy,Brett Young
65,One Number Away,Luke Combs
66,Youngblood,5 Seconds Of Summer
67,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
68,Jocelyn Flores,XXXTENTACION
69,I Was Jack (You Were Diane),Jake Owen
70,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
71,Alone,Halsey Featuring Big Sean & Stefflon Don
72,Freaky Friday,Lil Dicky Featuring Chris Brown
73,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
74,Ball For Me,Post Malone Featuring Nicki Minaj
75,Life Changes,Thomas Rhett
76,Kiss Somebody,Morgan Evans
77,KOD,J. Cole
78,Done For Me,Charlie Puth Featuring Kehlani
79,Take Back Home Girl,Chris Lane Featuring Tori Kelly
80,Coming Home,Keith Urban Featuring Julia Michaels
81,Bed,Nicki Minaj Featuring Ariana Grande
82,Chun-Li,Nicki Minaj
83,All Mine,Kanye West
84,Don't Go Breaking My Heart,Backstreet Boys
85,Medicine,Queen Naija
86,"Sunrise, Sunburn, Sunset",Luke Bryan
87,Cry Pretty,Carrie Underwood
88,Esskeetit,Lil Pump
89,Sin Pijama,Becky G + Natti Natasha
90,Call Out My Name,The Weeknd
91,Everybody Dies In Their Nightmares,XXXTENTACION
92,Yikes,Kanye West
93,Hotel Key,Old Dominion
94,Downtown's Dead,Sam Hunt
95,Zombie,Bad Wolves
96,Japan,Famous Dex
97,Me Niego,Reik Featuring Ozuna & Wisin
98,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION
99,Growing Pains,Alessia Cara
100,I Lived It,Blake Shelton
