chartposition,songtitle,artist
1,Save The Best For Last,Vanessa Williams
2,Tears In Heaven,Eric Clapton
3,Jump,Kris Kross
4,Bohemian Rhapsody,Queen
5,Masterpiece,Atlantic Starr
6,Make It Happen,Mariah Carey
7,Ain't 2 Proud 2 Beg,TLC
8,My Lovin' (You're Never Gonna Get It),En Vogue
9,Beauty And The Beast,Celine Dion And Peabo Bryson
10,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
11,Remember The Time,Michael Jackson
12,Hazard,Richard Marx
13,I Can't Dance,Genesis
14,Live And Learn,Joe Public
15,Everything Changes,Kathy Troccoli
16,Human Touch/Better Days,Bruce Springsteen
17,I'm Too Sexy,Right Said Fred
18,To Be With You,Mr. Big
19,One,U2
20,We Got A Love Thang,CeCe Peniston
21,Good For Me,Amy Grant
22,Justified And Ancient,The KLF Featuring Tammy Wynette
23,I'm The One You Need,Jody Watley
24,Thought I'd Died And Gone To Heaven,Bryan Adams
25,Thinkin' Back,Color Me Badd
26,I Love Your Smile,Shanice
27,Let's Get Rocked,Def Leppard
28,"Mama, I'm Coming Home",Ozzy Osbourne
29,Missing You Now,Michael Bolton
30,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
31,Will You Marry Me?,Paula Abdul
32,Oochie Coochie,M.C. Brains
33,Money Don't Matter 2 Night,Prince And The N.P.G.
34,Tell Me What You Want Me To Do,Tevin Campbell
35,Under The Bridge,Red Hot Chili Peppers
36,All 4 Love,Color Me Badd
37,Come As You Are,Nirvana
38,Church Of Your Heart,Roxette
39,Take Time,Chris Walker
40,Uhh Ahh,Boyz II Men
41,Nu Nu,Lidell Townsell
42,Finally,CeCe Peniston
43,Nothing Else Matters,Metallica
44,If You Go Away,NKOTB
45,Diamonds And Pearls,Prince And The N.P.G.
46,Smells Like Teen Spirit,Nirvana
47,High,The Cure
48,What Goes Around Comes Around,Giggles
49,Too Much Passion,The Smithereens
50,Can't Cry Hard Enough,The Williams Brothers
51,Love Me,Tracie Spencer
52,Everything About You,Ugly Kid Joe
53,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
54,You Showed Me,Salt-N-Pepa
55,Everything's Gonna Be Alright,Naughty By Nature
56,All Woman,Lisa Stansfield
57,Don't Let The Sun Go Down On Me,George Michael/Elton John
58,Please Don't Go,Boyz II Men
59,The Choice Is Yours,Black Sheep
60,Until Your Love Comes Back Around,RTZ
61,Don't Be Afraid,Aaron Hall
62,What Becomes Of The Brokenhearted,Paul Young
63,You Think You Know Her,Cause And Effect
64,She's Got That Vibe,R. Kelly & Public Announcement
65,Baby Got Back,Sir Mix-A-Lot
66,Boom! I Got Your Boyfriend,MC Luscious
67,Stay,Jodeci
68,3-2-1 Pump,Redhead Kingpin & The F.B.I.
69,I'll Get By,Eddie Money
70,It's Over Now,L.A. Guns
71,Come & Talk To Me,Jodeci
72,This Is The Last Time,Laura Enea
73,Tennessee,Arrested Development
74,Just Take My Heart,Mr. Big
75,I Wanna Rock,Luke
76,Damn I Wish I Was Your Lover,Sophie B. Hawkins
77,Lift Me Up,Howard Jones
78,Right Now,Van Halen
79,It's Not A Love Thing,Geoffrey Williams
80,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
81,Why Me Baby?,Keith Sweat
82,Stars,Simply Red
83,Again Tonight,John Mellencamp
84,If You Want It,2nd II None
85,Not The Only One,Bonnie Raitt
86,Caribbean Blue,Enya
87,Goodbye,Tevin Campbell
88,Don't Talk Just Kiss,Right Said Fred
89,Do Not Pass Me By,M.C. Hammer
90,Helluva,Brotherhood Creed
91,Maria,TKA
92,Vibeology,Paula Abdul
93,Don't Lose The Magic,Shawn Christopher
94,What You Give,Tesla
95,No Sunshine,Kid Frost
96,We Will Rock You,Warrant
97,The Globe,Big Audio
98,Addams Groove,M.C. Hammer
99,Just Another Day,Jon Secada
100,Doo Doo Brown,2 Hyped Brothers & A Dog
