chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,You Belong With Me,Taylor Swift
3,Best I Ever Had,Drake
4,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
5,Use Somebody,Kings Of Leon
6,Down,Jay Sean Featuring Lil Wayne
7,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
8,Fire Burning,Sean Kingston
9,Hotel Room Service,Pitbull
10,Boom Boom Pow,The Black Eyed Peas
11,Waking Up In Vegas,Katy Perry
12,LoveGame,Lady Gaga
13,She Wolf,Shakira
14,Obsessed,Mariah Carey
15,I Know You Want Me (Calle Ocho),Pitbull
16,Battlefield,Jordin Sparks
17,Every Girl,Young Money
18,Please Don't Leave Me,P!nk
19,Birthday Sex,Jeremih
20,Break Up,Mario Featuring Gucci Mane & Sean Garrett
21,New Divide,Linkin Park
22,Big Green Tractor,Jason Aldean
23,I'm Yours,Jason Mraz
24,21 Guns,Green Day
25,You're A Jerk,New Boyz
26,Don't Trust Me,3OH!3
27,No Surprise,Daughtry
28,The Climb,Miley Cyrus
29,Second Chance,Shinedown
30,Alright,Darius Rucker
31,Poker Face,Lady Gaga
32,If Today Was Your Last Day,Nickelback
33,Halo,Beyonce
34,People Are Crazy,Billy Currington
35,Her Diamonds,Rob Thomas
36,Ice Cream Paint Job,Dorrough
37,Love Drunk,Boys Like Girls
38,Throw It In The Bag,Fabolous Featuring The-Dream
39,Summer Nights,Rascal Flatts
40,Pretty Wings,Maxwell
41,You Found Me,The Fray
42,Ego,Beyonce
43,Make Her Say,Kid Cudi Featuring Kanye West & Common
44,Fallin' For You,Colbie Caillat
45,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
46,Love Story,Taylor Swift
47,Never Say Never,The Fray
48,That's Not My Name,The Ting Tings
49,I Run To You,Lady Antebellum
50,So Fine,Sean Paul
51,I'm In Miami Trick,LMFAO
52,Toes,Zac Brown Band
53,Wild At Heart,Gloriana
54,Jump,Flo Rida Featuring Nelly Furtado
55,Boots On,Randy Houser
56,Small Town USA,Justin Moore
57,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
58,American Ride,Toby Keith
59,Best Days Of Your Life,Kellie Pickler
60,Living For The Night,George Strait
61,Magic,Selena Gomez
62,One Time,Justin Bieber
63,I Need A Girl,Trey Songz
64,Last Chance,Ginuwine
65,Successful,Drake Featuring Trey Songz & Lil Wayne
66,Run This Town,"Jay-Z, Rihanna & Kanye West"
67,Be On You,Flo Rida Featuring Ne-Yo
68,Not Meant To Be,Theory Of A Deadman
69,It's A Business Doing Pleasure With You,Tim McGraw
70,Trust,Keyshia Cole Duet With Monica
71,Celebration,Madonna
72,Wanted,Jessie James
73,Sideways,Dierks Bentley
74,I Look To You,Whitney Houston
75,Out Last Night,Kenny Chesney
76,Barefoot And Crazy,Jack Ingram
77,Love Your Love The Most,Eric Church
78,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
79,Goodbye,Kristinia DeBarge
80,Here We Go Again,Demi Lovato
81,Uprising,Muse
82,I Do Not Hook Up,Kelly Clarkson
83,Sweet Dreams,Beyonce
84,Only You Can Love Me This Way,Keith Urban
85,Show Me What I'm Looking For,Carolina Liar
86,Imma Star (Everywhere We Are),Jeremih
87,Come Back To Me,David Cook
88,Sound Of Madness,Shinedown
89,Already Gone,Kelly Clarkson
90,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
91,I'll Just Hold On,Blake Shelton
92,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream"
93,Sexy Chick,David Guetta Featuring Akon
94,Remember Me,T.I. Featuring Mary J. Blige
95,The One,Mary J. Blige Featuring Drake
96,He Could Be The One,Hannah Montana
97,D.O.A. (Death Of Auto-Tune),JAY-Z
98,Welcome To The Future,Brad Paisley
99,When Love Takes Over,David Guetta Featuring Kelly Rowland
100,She Is Love,Parachute
