chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Hot In Herre,Nelly
3,Complicated,Avril Lavigne
4,Just A Friend 2002,Mario
5,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
6,Gangsta Lovin',Eve Featuring Alicia Keys
7,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
8,Just Like A Pill,P!nk
9,Happy,Ashanti
10,Nothin',N.O.R.E.
11,Heaven,DJ Sammy & Yanou Featuring Do
12,Hero,Chad Kroeger Featuring Josey Scott
13,Long Time Gone,Dixie Chicks
14,Cleanin' Out My Closet,Eminem
15,No Such Thing,John Mayer
16,A Thousand Miles,Vanessa Carlton
17,The Middle,Jimmy Eat World
18,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
19,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
20,One Last Breath,Creed
21,Without Me,Eminem
22,Still Fly,Big Tymers
23,Gotta Get Thru This,Daniel Bedingfield
24,The Good Stuff,Kenny Chesney
25,Soak Up The Sun,Sheryl Crow
26,Why Don't We Fall In Love,Amerie
27,Foolish,Ashanti
28,Oh Boy,Cam'Ron Featuring Juelz Santana
29,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
30,Love At First Sight,Kylie Minogue
31,Good Times,Styles
32,Unbroken,Tim McGraw
33,Feel It Boy,Beenie Man Featuring Janet
34,By The Way,Red Hot Chili Peppers
35,Wherever You Will Go,The Calling
36,Grindin',Clipse
37,halfcrazy,Musiq
38,I Miss My Friend,Darryl Worley
39,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
40,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
41,Blurry,Puddle Of Mudd
42,Addictive,Truth Hurts Featuring Rakim
43,All You Wanted,Michelle Branch
44,Ten Rounds With Jose Cuervo,Tracy Byrd
45,I Keep Looking,Sara Evans
46,What's Luv?,Fat Joe Featuring Ashanti
47,Hella Good,No Doubt
48,The One,Gary Allan
49,The Impossible,Joe Nichols
50,Wasting My Time,Default
51,Days Go By,Dirty Vegas
52,Where Are You Going,Dave Matthews Band
53,Baby,Ashanti
54,Stingy,Ginuwine
55,Call Me,Tweet
56,Tonight I Wanna Be Your Man,Andy Griggs
57,The Rising,Bruce Springsteen
58,Running Away,Hoobastank
59,Someone To Love You,Ruff Endz
60,Beautiful Mess,Diamond Rio
61,Aerials,System Of A Down
62,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
63,A Little Less Conversation,Elvis Presley vs JXL
64,"My Neck, My Back",Khia Featuring DSD
65,She Was,Mark Chesnutt
66,Somebody Like You,Keith Urban
67,I Care 4 U,Aaliyah
68,Out Of My Heart (Into Your Head),BBMak
69,Ordinary Day,Vanessa Carlton
70,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
71,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
72,All Eyez On Me,Monica
73,Flake,Jack Johnson
74,Way Of Life,Lil Wayne
75,Somewhere Out There,Our Lady Peace
76,Work In Progress,Alan Jackson
77,Walking Away,Craig David
78,American Child,Phil Vassar
79,Po' Folks,Nappy Roots Featuring Anthony Hamilton
80,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
81,Sweetness,Jimmy Eat World
82,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
83,You Know That I Love You,Donell Jones
84,She Loves Me Not,Papa Roach
85,Drift & Die,Puddle Of Mudd
86,Not A Day Goes By,Lonestar
87,Tainted,Slum Village Featuring Dwele
88,Full Moon,Brandy
89,Hate To Say I Told You So,The Hives
90,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
91,For All Time,Soluna
92,Gots Ta Be,B2K
93,Luv U Better,LL Cool J
94,I've Got You,Marc Anthony
95,What If A Woman,Joe
96,Whatchulookinat,Whitney Houston
97,Blue Jeans,Yasmeen Featuring Ghostface Killah
98,Gimme The Light,Sean Paul
99,When You Lie Next To Me,Kellie Coffey
100,Where Do We Go From Here,Filter
