chartposition,songtitle,artist
1,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
2,Love Bites,Def Leppard
3,I'll Always Love You,Taylor Dayne
4,One Good Woman,Peter Cetera
5,Red Red Wine,UB40
6,Don't Be Cruel,Cheap Trick
7,Sweet Child O' Mine,Guns N' Roses
8,I Hate Myself For Loving You,Joan Jett & the Blackhearts
9,Simply Irresistible,Robert Palmer
10,What's On Your Mind (Pure Energy),Information Society
11,If It Isn't Love,New Edition
12,Please Don't Go Girl,New Kids On The Block
13,It Would Take A Strong Strong Man,Rick Astley
14,Groovy Kind Of Love,Phil Collins
15,Don't Be Cruel,Bobby Brown
16,Fallen Angel,Poison
17,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
18,Don't You Know What The Night Can Do?,Steve Winwood
19,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
20,True Love,Glenn Frey
21,Forever Young,Rod Stewart
22,Perfect World,Huey Lewis & The News
23,Staying Together,Debbie Gibson
24,What You See Is What You Get,Brenda K. Starr
25,Chains Of Love,Erasure
26,Never Tear Us Apart,INXS
27,"Wild, Wild West",The Escape Club
28,The Loco-Motion,Kylie Minogue
29,One Moment In Time,Whitney Houston
30,When It's Love,Van Halen
31,"Kokomo (From""Cocktail"" )",The Beach Boys
32,Superstitious,Europe
33,Time And Tide,Basia
34,Bad Medicine,Bon Jovi
35,Another Lover,Giant Steps
36,Monkey,George Michael
37,Indestructible,Four Tops
38,Don't Know What You Got (Till It's Gone),Cinderella
39,Fast Car,Tracy Chapman
40,How Can I Fall?,Breathe
41,I Don't Wanna Live Without Your Love,Chicago
42,Dance Little Sister,Terence Trent D'Arby
43,It Takes Two,Rob Base & D.J. E-Z Rock
44,Here With Me,REO Speedwagon
45,Another Part Of Me,Michael Jackson
46,I Don't Wanna Go On With You Like That,Elton John
47,Hands To Heaven,Breathe
48,She's On The Left,Jeffrey Osborne
49,Waiting For A Star To Fall,Boy Meets Girl
50,Desire,U2
51,"Baby, I Love Your Way/Freebird Medley",Will To Power
52,The Promise,When In Rome
53,A Word In Spanish,Elton John
54,Spring Love (Come Back To Me),Stevie B
55,Off On Your Own (Girl),Al B. Sure!
56,Look Away,Chicago
57,Inside A Dream,Jane Wiedlin
58,Strangelove,Depeche Mode
59,You Came,Kim Wilde
60,All Fired Up,Pat Benatar
61,Giving You The Best That I Got,Anita Baker
62,Heart Don't Fail Me Now,Holly Knight
63,Sign Your Name,Terence Trent D'Arby
64,The Dead Heart,Midnight Oil
65,Hold On To The Nights,Richard Marx
66,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds
67,Walk On Water,Eddie Money
68,1-2-3,Gloria Estefan & Miami Sound Machine
69,Edge Of A Broken Heart,Vixen
70,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
71,Roll With It,Steve Winwood
72,Never Let You Go,Sweet Sensation
73,Jackie,Blue Zone U.K.
74,Nice 'N' Slow,Freddie Jackson
75,Way Out,J.J. Fad
76,Downtown Life,Daryl Hall John Oates
77,Don't Be Afraid Of The Dark,The Robert Cray Band
78,Cars With The Boom,L'Trimm
79,Look Out Any Window,Bruce Hornsby & The Range
80,What's The Matter Here?,"10,000 Maniacs"
81,Make Me Lose Control,Eric Carmen
82,Finish What Ya Started,Van Halen
83,The Flame,Cheap Trick
84,Summergirls,Dino
85,"Boy, I've Been Told",SaFire
86,Just Got Paid,Johnny Kemp
87,I'm Not Your Man,Tommy Conwell And The Young Rumblers
88,I Can't Wait,Deniece Williams
89,Love Will Save The Day,Whitney Houston
90,Talkin' Bout A Revolution,Tracy Chapman
91,Pour Some Sugar On Me,Def Leppard
92,Inside Outside,The Cover Girls
93,Spy In The House Of Love,Was (Not Was)
94,Tell That Girl To Shut Up,Transvision Vamp
95,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
96,Hands On The Radio,Henry Lee Summer
97,Sayin' Sorry (Don't Make It Right),Denise Lopez
98,I Did It For Love,Night Ranger
99,Symptoms Of True Love,Tracie Spencer
100,Long Way To Love,Britny Fox
