chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,Missing,Everything But The Girl
5,Breakfast At Tiffany's,Deep Blue Something
6,Name,Goo Goo Dolls
7,Diggin' On You,TLC
8,One Of Us,Joan Osborne
9,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
10,You'll See,Madonna
11,Before You Walk Out Of My Life/Like This And Like That,Monica
12,Fantasy,Mariah Carey
13,Tell Me,Groove Theory
14,Runaway,Janet Jackson
15,Time,Hootie & The Blowfish
16,Be My Lover,La Bouche
17,Beautiful Life,Ace Of Base
18,Tonite's Tha Night,Kris Kross
19,Anything,3T
20,As I Lay Me Down,Sophie B. Hawkins
21,Back For Good,Take That
22,Nobody Knows,The Tony Rich Project
23,You Remind Me Of Something,R. Kelly
24,Only Wanna Be With You,Hootie & The Blowfish
25,I Got Id/Long Road,Pearl Jam
26,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
27,Set U Free,Planet Soul
28,Roll To Me,Del Amitri
29,Kiss From A Rose,Seal
30,Carnival,Natalie Merchant
31,The World I Know,Collective Soul
32,Free As A Bird,The Beatles
33,Soon As I Get Home,Faith Evans
34,Wonder,Natalie Merchant
35,Dreaming Of You,Selena
36,Bullet With Butterfly Wings,The Smashing Pumpkins
37,No One Else,Total
38,Hook,Blues Traveler
39,"Natural One (From ""Kids"")",Folk Implosion
40,Run-Around,Blues Traveler
41,Love U 4 Life,Jodeci
42,Blessed,Elton John
43,Who Can I Run To,Xscape
44,December,Collective Soul
45,Get Together,Big Mountain
46,Too Hot,Coolio
47,Let's Play House,Tha Dogg Pound Featuring Michel'le
48,Waterfalls,TLC
49,Ridin' Low,L.A.D.
50,I'd Lie For You (And That's The Truth),Meat Loaf
51,We Got It,Immature (Featuring Smooth)
52,I'll Be There For You/This House Is Not A Home,The Rembrandts
53,Just Tah Let U Know,Eazy-E
54,I Remember,Boyz II Men
55,Cell Therapy,Goodie Mob
56,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
57,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
58,When Love & Hate Collide,Def Leppard
59,Cumbersome,Seven Mary Three
60,Danger,Blahzay Blahzay
61,Just A Girl,No Doubt
62,Cruisin',D'Angelo
63,Where Ever You Are,Terry Ellis
64,Come With Me,Shai
65,I Will Remember You (Live),Sarah McLachlan
66,Sexual Healing,Max-A-Million
67,Do You Sleep?,Lisa Loeb & Nine Stories
68,Throw Your Hands Up,L.V.
69,Hooked On You,Silk
70,Caught A Lite Sneeze,Tori Amos
71,Incarcerated Scarfaces/Ice Cream,Raekwon
72,Fu-Gee-La,Fugees
73,Where Do U Want Me To Put It,Solo
74,Brokenhearted,Brandy
75,Rosealia,Better Than Ezra
76,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
77,Hurricane,The Click
78,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
79,Solitude,Edwin McCain
80,Magic Carpet Ride,The Mighty Dub Katz
81,East 1999,Bone Thugs-N-Harmony
82,Fast Life,Kool G Rap
83,We've Got It Goin' On,Backstreet Boys
84,Automatic Lover (Call For Love),Real McCoy
85,Boom Boom Boom,The Outhere Brothers
86,Runnin',The Pharcyde
87,It Matters To Me,Faith Hill
88,Ain't Nuthin' But A She Thing,Salt-N-Pepa
89,A Mover La Colita,Artie The 1 Man Party
90,Stayin' Alive,N-Trance
91,All Cried Out,Denine With Collage's Adam Marano
92,Energy,Devone
93,Throw Your Set In The Air,Cypress Hill
94,Sentimental,Deborah Cox
95,East Side Rendezvous,Frost
96,Can't Be Really Gone,Tim McGraw
97,Celebration/Take Your Chance,Fun Factory
98,Sometimes I Miss You So Much (Dedicated To The Christ Consciousness),P.M. Dawn
99,"The Riddler (From ""Batman Forever"")",Method Man
100,You Put A Move On My Heart,Quincy Jones Introducing Tamia
