chartposition,songtitle,artist
1,Bump N' Grind,R. Kelly
2,The Sign,Ace Of Base
3,Without You/Never Forget You,Mariah Carey
4,The Power Of Love,Celine Dion
5,So Much In Love,All-4-One
6,Whatta Man,Salt-N-Pepa Featuring En Vogue
7,Mmm Mmm Mmm Mmm,Crash Test Dummies
8,Now And Forever,Richard Marx
9,The Most Beautiful Girl In The World,Prince
10,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
11,Gin And Juice,Snoop Doggy Dogg
12,Cantaloop (Flip Fantasia),US3
13,Because Of Love,Janet Jackson
14,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
15,Breathe Again,Toni Braxton
16,Indian Outlaw,Tim McGraw
17,Loser,Beck
18,I'm Ready,Tevin Campbell
19,Return To Innocence,Enigma
20,"I'll Remember (From ""With Honors"")",Madonna
21,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
22,Rock And Roll Dreams Come Through,Meat Loaf
23,Groove Thang,Zhane
24,Because The Night,"10,000 Maniacs"
25,Stay,Eternal
26,Hero,Mariah Carey
27,All That She Wants,Ace Of Base
28,Please Forgive Me,Bryan Adams
29,Everyday,Phil Collins
30,And Our Feelings,Babyface
31,Feenin',Jodeci
32,All For Love,Bryan Adams/Rod Stewart/Sting
33,Found Out About You,Gin Blossoms
34,Born To Roll,Masta Ace Incorporated
35,Love Sneakin' Up On You,Bonnie Raitt
36,Dunkie Butt (Please Please Please),12 Gauge
37,Understanding,Xscape
38,Amazing,Aerosmith
39,Player's Ball,OutKast
40,Dreams,Gabrielle
41,You Know How We Do It,Ice Cube
42,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
43,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
44,Completely,Michael Bolton
45,Cry For You,Jodeci
46,I'm In The Mood,CeCe Peniston
47,Mother,Danzig
48,U Send Me Swingin',Mint Condition
49,Said I Loved You...But I Lied,Michael Bolton
50,Can We Talk,Tevin Campbell
51,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
52,You Mean The World To Me,Toni Braxton
53,Having A Party,Rod Stewart
54,Got Me Waiting,Heavy D & The Boyz
55,I Want You,Juliet Roberts
56,Just Another Day,Queen Latifah
57,It's All Good,M.C. Hammer
58,"You Don't Love Me (No, No, No)",Dawn Penn
59,I'm Outstanding,Shaquille O'Neal
60,How Do You Like It?,Keith Sweat
61,Laid,James
62,Come To My Window,Melissa Etheridge
63,Choose,Color Me Badd
64,"The More You Ignore Me, The Closer I Get",Morrissey
65,Pumps And A Bump,M.C. Hammer
66,Dreams,The Cranberries
67,Dream On Dreamer,The Brand New Heavies
68,I Swear,John Michael Montgomery
69,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
70,Will You Be There (In The Morning),Heart
71,U.N.I.T.Y.,Queen Latifah
72,God,Tori Amos
73,Mass Appeal,Gang Starr
74,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
75,Zunga Zeng,K7
76,Since I Don't Have You,Guns N' Roses
77,Comin' On Strong,Sudden Change
78,Getto Jam,Domino
79,I'll Be Loving You,Collage
80,"I'll Take You There (From ""Threesome"")",General Public
81,(Lay Your Head On My) Pillow,Tony Toni Tone
82,Neon Moonlight,Rosco Martinez
83,"Lullabye (Goodnight, My Angel)",Billy Joel
84,No Doubt About It,Neal McCoy
85,Cannonball,The Breeders
86,You,Candlebox
87,Papa'z Song,2Pac Duet With Mopreme
88,"Anything (From ""Above The Rim"")",SWV
89,On And On,Shyheim
90,Low,Cracker
91,Always On My Mind,SWV
92,Sweet Potatoe Pie,Domino
93,Funk Dat/Why Is It?,Sagat
94,I've Been Thinking About You,Jocelyn Enriquez
95,Sweet Lullaby,Deep Forest
96,My Love,Little Texas
97,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman
98,In Walked Love,Expose
99,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
100,Life (Everybody Needs Somebody To Love),Haddaway
