chartposition,songtitle,artist
1,Call Me,Blondie
2,Funkytown,"Lipps, Inc."
3,Lost In Love,Air Supply
4,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
5,Sexy Eyes,Dr. Hook
6,Biggest Part Of Me,Ambrosia
7,Stomp!,The Brothers Johnson
8,Hurt So Bad,Linda Ronstadt
9,Ride Like The Wind,Christopher Cross
10,Cars,Gary Numan
11,Against The Wind,Bob Seger
12,I Can't Help It,Andy Gibb & Olivia Newton-John
13,The Rose,Bette Midler
14,Coming Up (Live At Glasgow),Paul McCartney And Wings
15,Breakdown Dead Ahead,Boz Scaggs
16,Brass In Pocket (I'm Special),Pretenders
17,Another Brick In The Wall (Part II),Pink Floyd
18,Steal Away,Robbie Dupree
19,She's Out Of My Life,Michael Jackson
20,Little Jeannie,Elton John
21,Heart Hotels,Dan Fogelberg
22,You May Be Right,Billy Joel
23,Train In Vain (Stand By Me),The Clash
24,Pilot Of The Airwaves,Charlie Dore
25,Let's Get Serious,Jermaine Jackson
26,With You I'm Born Again,Billy Preston & Syreeta
27,Wondering Where The Lions Are,Bruce Cockburn
28,The Seduction (Love Theme),James Last Band
29,Cupid/I've Loved You For A Long Time,The Spinners
30,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
31,Let Me Be The Clock,Smokey Robinson
32,Gee Whiz,Bernadette Peters
33,Let Me Love You Tonight,Pure Prairie League
34,Lady,The Whispers
35,Headed For A Fall,Firefall
36,I Don't Want To Walk Without You,Barry Manilow
37,We Live For Love,Pat Benatar
38,It's Still Rock And Roll To Me,Billy Joel
39,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
40,Love Stinks,The J. Geils Band
41,We Were Meant To Be Lovers,Photoglo
42,Twilight Zone/Twilight Tone,The Manhattan Transfer
43,New Romance (It's A Mystery),Spider
44,Two Places At The Same Time,Ray Parker Jr. & Raydio
45,"Theme From New York, New York",Frank Sinatra
46,Do Right,Paul Davis
47,Shining Star,The Manhattans
48,Tired Of Toein' The Line,Rocky Burnette
49,Answering Machine,Rupert Holmes
50,Don't Push It Don't Force It,Leon Haywood
51,Coming Down From Love,Bobby Caldwell
52,Fool For A Pretty Face (Hurt By Love),Humble Pie
53,Power,The Temptations
54,It's Not A Wonder,Little River Band
55,Run Like Hell,Pink Floyd
56,Rock Lobster,The B-52s
57,Fire Lake,Bob Seger
58,I Can't Tell You Why,Eagles
59,Here Comes My Girl,Tom Petty And The Heartbreakers
60,Atomic,Blondie
61,One Fine Day,Carole King
62,Starting Over Again,Dolly Parton
63,All Night Long,Joe Walsh
64,Hold On To My Love,Jimmy Ruffin
65,Happy Together (A Fantasy),Captain & Tennille
66,Back Together Again,Roberta Flack With Donny Hathaway
67,Clones (We're All),Alice Cooper
68,King Of The Hill,Rick Pinette & Oak
69,All Night Thing,The Invisible Man's Band
70,Ashes By Now,Rodney Crowell
71,I'm Alive,Electric Light Orchestra
72,Dancin' Like Lovers,Mary Macgregor
73,Is This Love,Pat Travers Band
74,Magic,Olivia Newton-John
75,Stand By Me,Mickey Gilley
76,Inside Of You,"Ray, Goodman & Brown"
77,Angel Say No,Tommy Tutone
78,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
79,Love And Loneliness,The Motors
80,A Lover's Holiday,Change
81,Misunderstanding,Genesis
82,Gone Too Far,Eddie Rabbitt
83,Walks Like A Lady,Journey
84,And The Cradle Will Rock...,Van Halen
85,Real Love,The Cretones
86,Take You Tonight,Ozark Mountain Daredevils
87,I Only Want To Be With You,The Tourists
88,Everything Works If You Let It,Cheap Trick
89,Special Lady,"Ray, Goodman & Brown"
90,Slipstream,Allan Clarke
91,What's Your Hurry Darlin',Ironhorse
92,Lucky Me,Anne Murray
93,"Working My Way Back To You/Forgive Me, Girl",The Spinners
94,When The Feeling Comes Around,Jennifer Warnes
95,Any Way You Want It,Journey
96,Think About Me,Fleetwood Mac
97,I Pledge My Love,Peaches & Herb
98,It's Hard To Be Humble,Mac Davis
99,Midnight Rendezvous,The Babys
100,Off The Wall,Michael Jackson
