chartposition,songtitle,artist
1,The Happening,The Supremes
2,Sweet Soul Music,Arthur Conley
3,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
4,Groovin',The Young Rascals
5,"A Little Bit Me, A Little Bit You",The Monkees
6,Don't You Care,The Buckinghams
7,You Got What It Takes,The Dave Clark Five
8,Close Your Eyes,Peaches & Herb
9,I Got Rhythm,The Happenings
10,I Think We're Alone Now,Tommy James And The Shondells
11,"Girl, You'll Be A Woman Soon",Neil Diamond
12,On A Carousel,The Hollies
13,Release Me (And Let Me Love Again),Engelbert Humperdinck
14,Respect,Aretha Franklin
15,When I Was Young,Eric Burdon & The Animals
16,Happy Together,The Turtles
17,I'm A Man,The Spencer Davis Group
18,Friday On My Mind,The Easybeats
19,Here Comes My Baby,The Tremeloes
20,Jimmy Mack,Martha & The Vandellas
21,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
22,Creeque Alley,The Mamas & The Papas
23,This Is My Song,Petula Clark
24,Mirage,Tommy James And The Shondells
25,Sunshine Girl,The Parade
26,Yellow Balloon,The Yellow Balloon
27,Get Me To The World On Time,The Electric Prunes
28,All I Need,The Temptations
29,Dead End Street Monologue/Dead End Street,Lou Rawls
30,Shake A Tail Feather,James & Bobby Purify
31,Somebody To Love,Jefferson Airplane
32,I Never Loved A Man (The Way I Love You),Aretha Franklin
33,At The Zoo,Simon & Garfunkel
34,I Was Kaiser Bill's Batman,Whistling Jack Smith
35,My Girl Josephine,Jerry Jaye
36,Making Memories,Frankie Laine
37,Casino Royale,Herb Alpert & The Tijuana Brass
38,Western Union,The Five Americans
39,My Back Pages,The Byrds
40,Too Many Fish In The Sea & Three Little Fishes,Mitch Ryder And The Detroit Wheels
41,Happy Jack,The Who
42,Hip Hug-Her,Booker T. & The MG's
43,With This Ring,The Platters
44,Portrait Of My Love,The Tokens
45,Buy For Me The Rain,The Nitty Gritty Dirt Band
46,Love Eyes,Nancy Sinatra
47,Melancholy Music Man,The Righteous Brothers
48,Six O'Clock,The Lovin' Spoonful
49,When You're Young And In Love,The Marvelettes
50,Bernadette,Four Tops
51,My Babe,Ronnie Dove
52,Nothing Takes The Place Of You,Toussaint McCall
53,Little Games,The Yardbirds
54,Music To Watch Girls By,Andy Williams
55,Lay Some Happiness On Me,Dean Martin
56,The Oogum Boogum Song,Brenton Wood
57,Can't Seem To Make You Mine,The Seeds
58,A Beautiful Story,Sonny & Cher
59,Out Of Left Field,Percy Sledge
60,"Another Day, Another Heartache",The 5th Dimension
61,Alfie,Dionne Warwick
62,I Could Be So Good To You,Don And The Goodtimes
63,Live,The Merry-Go-Round
64,Tramp,Otis & Carla
65,It's All Over Now,Casinos
66,The Whole World Is A Stage,The Fantastic Four
67,Precious Memories,The Romeos
68,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
69,Just Look What You've Done,Brenda Holloway
70,Misty Blue,Eddy Arnold
71,Danny Boy,Ray Price
72,Come On Down To My Boat,Every Mothers' Son
73,I'll Make Him Love Me,Barbara Lewis
74,Love Me Forever,Roger Williams
75,Let Yourself Go,James Brown And The Famous Flames
76,"Time, Time",Ed Ames
77,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra
78,Jump Back,King Curtis
79,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
80,Girls In Love,Gary Lewis And The Playboys
81,I'm Indestructible,Jack Jones
82,Together,The Intruders
83,I Want You To Be My Baby,Ellie Greenwich
84,"Eight Men, Four Women",O.V. Wright
85,I've Lost You,Jackie Wilson
86,Funky Broadway Part I,Dyke And The Blazers
87,Let's Live For Today,The Grass Roots
88,She'd Rather Be With Me,The Turtles
89,Am I Grooving You,Freddie Scott
90,Little Bit O' Soul,The Music Explosion
91,Hey Love,Stevie Wonder
92,Blue's Theme,Davie Allan And The Arrows
93,Got To Have You Back,The Isley Brothers
94,I Can't Help It (If I'm Still In Love With You),B.J. Thomas
95,She Shot A Hole In My Soul,Clifford Curry
96,Make Me Yours,Bettye Swann
97,My Old Car,Lee Dorsey
98,Take Me In Your Arms And Love Me,Gladys Knight And The Pips
99,Beat The Clock,The McCoys
100,We Had A Good Thing Goin',The Cyrkle
