chartposition,songtitle,artist
1,Here I Go Again,Whitesnake
2,Lost In Emotion,Lisa Lisa And Cult Jam
3,Carrie,Europe
4,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
5,U Got The Look,Prince
6,Didn't We Almost Have It All,Whitney Houston
7,Who Will You Run To,Heart
8,Bad,Michael Jackson
9,Paper In Fire,John Mellencamp
10,Casanova,Levert
11,Causing A Commotion,Madonna
12,Let Me Be The One,Expose
13,Jump Start,Natalie Cole
14,One Heartbeat,Smokey Robinson
15,I Think We're Alone Now,Tiffany
16,Little Lies,Fleetwood Mac
17,Mony Mony,Billy Idol
18,Breakout,Swing Out Sister
19,You Are The Girl,The Cars
20,When Smokey Sings,ABC
21,It's A Sin,Pet Shop Boys
22,In My Dreams,REO Speedwagon
23,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
24,Where The Streets Have No Name,U2
25,La Bamba,Los Lobos
26,Wipeout,Fat Boys & The Beach Boys
27,Touch Of Grey,Grateful Dead
28,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
29,Something Real (Inside Me/Inside You),Mr. Mister
30,Brilliant Disguise,Bruce Springsteen
31,Can't We Try,Dan Hill (Duet With Vonda Shepard)
32,Fake,Alexander O'Neal
33,Victim Of Love,Bryan Adams
34,I've Been In Love Before,Cutting Crew
35,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
36,Holiday,The Other Ones
37,Only In My Dreams,Debbie Gibson
38,Doing It All For My Baby,Huey Lewis & The News
39,Notorious,Loverboy
40,Heaven Is A Place On Earth,Belinda Carlisle
41,Should've Known Better,Richard Marx
42,I Won't Forget You,Poison
43,The One I Love,R.E.M.
44,Let's Work,Mick Jagger
45,Never Let Me Down,David Bowie
46,I Need Love,LL Cool J
47,Don't Look Down - The Sequel,Go West
48,"Come On, Let's Go",Los Lobos
49,Betcha Say That,Gloria Estefan & Miami Sound Machine
50,No One In The World,Anita Baker
51,Hourglass,Squeeze
52,Silent Morning,Noel
53,Boys Night Out,Timothy B. Schmit
54,Dinner With Gershwin,Donna Summer
55,Rock Steady,The Whispers
56,Sugar Free,Wa Wa Nee
57,Who Found Who,Jellybean Featuring Elisa Fiorillo
58,That's What Love Is All About,Michael Bolton
59,We'll Be Together,Sting
60,Misfit,Curiosity Killed The Cat
61,Rock Me,Great White
62,Love Is Contagious,Taja Sevelle
63,Don't Mean Nothing,Richard Marx
64,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
65,Love Will Find A Way,Yes
66,Beat Patrol,Starship
67,Who's That Girl,Madonna
68,Heart And Soul,T'Pau
69,Waterfall,Wendy And Lisa
70,Shake Your Love,Debbie Gibson
71,Don't You Want Me,Jody Watley
72,One Lover At A Time,Atlantic Starr
73,Satellite,Hooters
74,Dude (Looks Like A Lady),Aerosmith
75,Follow You,Glen Burtnick
76,You Win Again,Bee Gees
77,Valerie,Steve Winwood
78,Making Love In The Rain,Herb Alpert
79,Love Is A House,Force M.D.'s
80,Crazy Crazy Nights,KISS
81,Don't Lose Any Sleep,John Waite
82,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
83,Mary's Prayer,Danny Wilson
84,Animal,Def Leppard
85,(You're Puttin') A Rush On Me,Stephanie Mills
86,Oh Yeah,Yello
87,Heart And Soul,The Monkees
88,Learning To Fly,Pink Floyd
89,I Don't Mind At All,Bourgeois Tagg
90,Back In The High Life Again,Steve Winwood
91,Nothing's Gonna Stop Me Now,Samantha Fox
92,Tell It To My Heart(Dub),Taylor Dayne
93,Give To Live,Sammy Hagar
94,Just Like Heaven,The Cure
95,Dreamin',Will To Power
96,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.
97,Happy Together,The Nylons
98,Luka,Suzanne Vega
99,It's Not Over ('til It's Over),Starship
100,Love Power,Dionne Warwick & Jeffrey Osborne
