chartposition,songtitle,artist
1,I Want To Hold Your Hand,The Beatles
2,She Loves You,The Beatles
3,Dawn (Go Away),The 4 Seasons
4,Java,Al (He's the King) Hirt
5,California Sun,The Rivieras
6,Please Please Me,The Beatles
7,You Don't Own Me,Lesley Gore
8,Navy Blue,Diane Renay
9,Stop And Think It Over,Dale & Grace
10,"Um, Um, Um, Um, Um, Um",Major Lance
11,Hey Little Cobra,The Rip Chords
12,See The Funny Little Clown,Bobby Goldsboro
13,Good News,Sam Cooke
14,I Only Want To Be With You,Dusty Springfield
15,I Love You More And More Every Day,Al Martino
16,A Fool Never Learns,Andy Williams
17,"Fun, Fun, Fun",The Beach Boys
18,Abigail Beecher,Freddy Cannon
19,Talking About My Baby,The Impressions
20,What Kind Of Fool (Do You Think I Am),The Tams
21,For You,Rick Nelson
22,"Southtown, U.S.A.",The Dixiebelles
23,The Shelter Of Your Arms,Sammy Davis Jr.
24,Out Of Limits,The Marketts
25,Penetration,The Pyramids
26,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
27,Hooka Tooka,Chubby Checker
28,I Saw Her Standing There,The Beatles
29,What's Easy For Two Is So Hard For One,Mary Wells
30,Who Do You Love,The Sapphires
31,Anyone Who Had A Heart,Dionne Warwick
32,Letter From Sherry,Dale Ward
33,Hi-Heel Sneakers,Tommy Tucker
34,I Wish You Love,Gloria Lynne
35,Going Going Gone,Brook Benton
36,Come On,Tommy Roe
37,Bird Dance Beat,The Trashmen
38,"Hello, Dolly!",Louis Armstrong And The All Stars
39,It's All In The Game,Cliff Richard
40,Surfin' Bird,The Trashmen
41,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw
42,My Bonnie (My Bonnie Lies Over The Ocean),The Beatles With Tony Sheridan
43,Vaya Con Dios,The Drifters
44,Live Wire,Martha & The Vandellas
45,Kissin' Cousins,Elvis Presley With The Jordanaires
46,Miller's Cave,Bobby Bare
47,He Says The Same Things To Me,Skeeter Davis
48,Wow Wow Wee (He's The Boy For Me),The Angels
49,Can Your Monkey Do The Dog,Rufus Thomas
50,Blue Winter,Connie Francis
51,He'll Have To Go,Solomon Burke
52,Stay,The 4 Seasons
53,Glad All Over,The Dave Clark Five
54,That Girl Belongs To Yesterday,Gene Pitney
55,Bye Bye Barbara,Johnny Mathis
56,Understand Your Man,Johnny Cash
57,Worried Guy,Johnny Tillotson
58,Puppy Love,Barbara Lewis
59,Stardust,Nino Tempo & April Stevens
60,I'll Remember (In The Still Of The Night),Santo & Johnny
61,"My True Carrie, Love",Nat King Cole
62,442 Glenwood Avenue,The Pixies Three
63,Young And In Love,Chris Crosby
64,Harlem Shuffle,Bob And Earl
65,My Heart Belongs To Only You,Bobby Vinton
66,Shimmy Shimmy,The Orlons
67,Comin' On,Bill Black's Combo
68,Love With The Proper Stranger,Jack Jones
69,Look Homeward Angel,The Monarchs
70,He Walks Like A Man,Jody Miller
71,Tell Me Baby,Garnet Mimms
72,"Hey Jean, Hey Dean",Dean And Jean
73,Rip Van Winkle,The Devotions
74,Long Gone Lonesome Blues,Hank Williams Jr.
75,Little Boxes,Pete Seeger
76,The Way You Do The Things You Do,The Temptations
77,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra
78,It Hurts Me,Elvis Presley With The Jordanaires
79,Out Of Sight - Out Of Mind,Sunny & The Sunliners
80,Pink Dominos,The Crescents Featuring Chiyo
81,Leaving Here,Eddie Holland
82,Suspicion,Terry Stafford
83,He's A Good Guy (Yes He Is),The Marvelettes
84,My Heart Cries For You,Ray Charles
85,(That's) What The Nitty Gritty Is,Shirley Ellis
86,"Saginaw, Michigan",Lefty Frizzell
87,I'll Make You Mine,Bobby Vee With The Eligibles
88,High On A Hill,Scott English
89,Going Back To Louisiana,Bruce Channel
90,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
91,All My Trials,Dick and DeeDee
92,I Can't Stand It,Soul Sisters
93,Castles In The Sand,Little Stevie Wonder
94,Have You Ever Been Lonely (Have You Ever Been Blue),The Caravelles
95,My Boyfriend Got A Beatle Haircut,Donna Lynn
96,The Shoop Shoop Song (It's In His Kiss),Betty Everett
97,"Willyam, Willyam",Dee Dee Sharp
98,Mo-Onions,Booker T. & The MG's
99,The Boy With The Beatle Hair,The Swans
100,Lazy Lady,Fats Domino
