chartposition,songtitle,artist
1,Hot In Herre,Nelly
2,Without Me,Eminem
3,Hero,Chad Kroeger Featuring Josey Scott
4,Complicated,Avril Lavigne
5,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
6,Oh Boy,Cam'Ron Featuring Juelz Santana
7,The Middle,Jimmy Eat World
8,A Thousand Miles,Vanessa Carlton
9,Foolish,Ashanti
10,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
11,Still Fly,Big Tymers
12,Addictive,Truth Hurts Featuring Rakim
13,Just A Friend 2002,Mario
14,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
15,Heaven,DJ Sammy & Yanou Featuring Do
16,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
17,Soak Up The Sun,Sheryl Crow
18,Days Go By,Dirty Vegas
19,What's Luv?,Fat Joe Featuring Ashanti
20,Full Moon,Brandy
21,Nothin',N.O.R.E.
22,halfcrazy,Musiq
23,Blurry,Puddle Of Mudd
24,All You Wanted,Michelle Branch
25,Hella Good,No Doubt
26,Dilemma,Nelly Featuring Kelly Rowland
27,No Such Thing,John Mayer
28,Wasting My Time,Default
29,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
30,Just Like A Pill,P!nk
31,Happy,Ashanti
32,The Good Stuff,Kenny Chesney
33,Wherever You Will Go,The Calling
34,U Don't Have To Call,Usher
35,Call Me,Tweet
36,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
37,Don't Let Me Get Me,P!nk
38,The One,Gary Allan
39,How You Remind Me,Nickelback
40,Not A Day Goes By,Lonestar
41,Living And Living Well,George Strait
42,In The End,Linkin Park
43,One Last Breath,Creed
44,Walking Away,Craig David
45,Rainy Dayz,Mary J. Blige Featuring Ja Rule
46,Why Don't We Fall In Love,Amerie
47,Gangsta Lovin',Eve Featuring Alicia Keys
48,By The Way,Red Hot Chili Peppers
49,My Heart Is Lost To You,Brooks & Dunn
50,Grindin',Clipse
51,Long Time Gone,Dixie Chicks
52,Gots Ta Be,B2K
53,Drive (For Daddy Gene),Alan Jackson
54,When You Lie Next To Me,Kellie Coffey
55,"My Neck, My Back",Khia Featuring DSD
56,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
57,Underneath Your Clothes,Shakira
58,I Miss My Friend,Darryl Worley
59,Unbroken,Tim McGraw
60,A Little Less Conversation,Elvis Presley vs JXL
61,Drift & Die,Puddle Of Mudd
62,Tonight I Wanna Be Your Man,Andy Griggs
63,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
64,I Don't Have To Be Me ('til Monday),Steve Azar
65,Running Away,Hoobastank
66,Someone To Love You,Ruff Endz
67,Ten Rounds With Jose Cuervo,Tracy Byrd
68,Here Is Gone,Goo Goo Dolls
69,The Impossible,Joe Nichols
70,I Keep Looking,Sara Evans
71,Where Are You Going,Dave Matthews Band
72,For All Time,Soluna
73,You Know That I Love You,Donell Jones
74,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
75,Good Times,Styles
76,She Loves Me Not,Papa Roach
77,Too Bad,Nickelback
78,Love At First Sight,Kylie Minogue
79,Don't Say Goodbye,Paulina Rubio
80,Help Me Understand,Trace Adkins
81,Say I Yi Yi,Ying Yang Twins
82,Makin' Good Love,Avant
83,I Should Be Sleeping,Emerson Drive
84,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
85,Papa Don't Preach,Kelly Osbourne
86,Way Of Life,Lil Wayne
87,Here To Stay,Korn
88,What If A Woman,Joe
89,Gimme The Light,Sean Paul
90,Quitame Ese Hombre,Pilar Montenegro
91,Hate To Say I Told You So,The Hives
92,Give It To Her,Tanto Metro & Devonte
93,Toxicity,System Of A Down
94,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
95,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
96,I've Got You,Marc Anthony
97,Awnaw,Nappy Roots
98,Tainted,Slum Village Featuring Dwele
99,Po' Folks,Nappy Roots Featuring Anthony Hamilton
100,Wish I Didn't Miss You,Angie Stone
