chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Habits (Stay High),Tove Lo
4,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
5,Animals,Maroon 5
6,Black Widow,Iggy Azalea Featuring Rita Ora
7,Don't Tell 'Em,Jeremih Featuring YG
8,Hot Boy,Bobby Shmurda
9,Take Me To Church,Hozier
10,Stay With Me,Sam Smith
11,Don't,Ed Sheeran
12,Chandelier,Sia
13,Rather Be,Clean Bandit Featuring Jess Glynne
14,Trumpets,Jason Derulo
15,Cool Kids,Echosmith
16,I'm Not The Only One,Sam Smith
17,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
18,Steal My Girl,One Direction
19,Rude,MAGIC!
20,Break Free,Ariana Grande Featuring Zedd
21,Blame,Calvin Harris Featuring John Newman
22,Waves,Mr. Probz
23,Anaconda,Nicki Minaj
24,Boom Clap,Charli XCX
25,Maps,Maroon 5
26,Burnin' It Down,Jason Aldean
27,Jealous,Nick Jonas
28,New Flame,Chris Brown Featuring Usher & Rick Ross
29,Am I Wrong,Nico & Vinz
30,Fireball,Pitbull Featuring John Ryan
31,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
32,All Of Me,John Legend
33,Centuries,Fall Out Boy
34,I Don't F**k With You,Big Sean Featuring E-40
35,Tuesday,I LOVE MAKONNEN Featuring Drake
36,Leave The Night On,Sam Hunt
37,Love Me Harder,Ariana Grande & The Weeknd
38,No Type,Rae Sremmurd
39,Fancy,Iggy Azalea Featuring Charli XCX
40,Happy,Pharrell Williams
41,0 To 100 / The Catch Up,Drake
42,About The Money,T.I. Featuring Young Thug
43,Latch,Disclosure Featuring Sam Smith
44,A Sky Full Of Stars,Coldplay
45,Dirt,Florida Georgia Line
46,Baby Don't Lie,Gwen Stefani
47,Neon Light,Blake Shelton
48,Welcome To New York,Taylor Swift
49,Riptide,Vance Joy
50,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
51,Amnesia,5 Seconds Of Summer
52,No Flex Zone,Rae Sremmurd
53,i,Kendrick Lamar
54,Stolen Dance,Milky Chance
55,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
56,No Mediocre,T.I. Featuring Iggy Azalea
57,Sunshine & Whiskey,Frankie Ballard
58,Something In The Water,Carrie Underwood
59,Day Drinking,Little Big Town
60,Girl In A Country Song,Maddie & Tae
61,Somewhere In My Car,Keith Urban
62,This Is How We Do,Katy Perry
63,L.A.LOVE (la la),Fergie
64,Roller Coaster,Luke Bryan
65,Shotgun Rider,Tim McGraw
66,Secrets,Mary Lambert
67,Try Me,DeJ Loaf
68,Outside,Calvin Harris Featuring Ellie Goulding
69,American Kids,Kenny Chesney
70,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
71,Try,Colbie Caillat
72,Heroes (We Could Be),Alesso Featuring Tove Lo
73,Superheroes,The Script
74,In Your Arms,Nico & Vinz
75,Thinking Out Loud,Ed Sheeran
76,Perfect Storm,Brad Paisley
77,Out Of The Woods,Taylor Swift
78,Look At You,Big & Rich
79,Handsome And Wealthy,Migos
80,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
81,Close Your Eyes,Parmalee
82,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
83,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
84,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
85,Drinking Class,Lee Brice
86,Hideaway,Kiesza
87,Hope You Get Lonely Tonight,Cole Swindell
88,Body Language,Kid Ink Featuring Usher & Tinashe
89,Feelin' It,Scotty McCreery
90,Talladega,Eric Church
91,No Love,August Alsina
92,Beg For It,Iggy Azalea Featuring M0
93,Lips Are Movin,Meghan Trainor
94,Hookah,Tyga Featuring Young Thug
95,Often,The Weeknd
96,Dangerous,David Guetta Featuring Sam Martin
97,Made Me,Snootie Wild Featuring K Camp
98,God Made Girls,RaeLynn
99,Fight Night,Migos
100,U Guessed It,OG Maco Featuring 2 Chainz
