chartposition,songtitle,artist
1,I Want To Know What Love Is,Foreigner
2,Easy Lover,Philip Bailey With Phil Collins
3,Careless Whisper,Wham! Featuring George Michael
4,Lover Boy,Billy Ocean
5,The Boys Of Summer,Don Henley
6,You're The Inspiration,Chicago
7,Method Of Modern Love,Daryl Hall John Oates
8,Neutron Dance,The Pointer Sisters
9,Like A Virgin,Madonna
10,I Would Die 4 U,Prince And The Revolution
11,The Heat Is On,Glenn Frey
12,Solid,Ashford & Simpson
13,California Girls,David Lee Roth
14,Sugar Walls,Sheena Easton
15,Call To The Heart,Giuffria
16,Can't Fight This Feeling,REO Speedwagon
17,The Old Man Down The Road,John Fogerty
18,Operator,Midnight Star
19,Foolish Heart,Steve Perry
20,Misled,Kool & The Gang
21,Mr. Telephone Man,New Edition
22,Love Light In Flight,Stevie Wonder
23,Jungle Love,The Time
24,All I Need,Jack Wagner
25,Run To You,Bryan Adams
26,Too Late For Goodbyes,Julian Lennon
27,Money Changes Everything,Cyndi Lauper
28,Tenderness,General Public
29,Rockin' At Midnight,The Honeydrippers
30,Private Dancer,Tina Turner
31,Jamie,Ray Parker Jr.
32,Lover Girl,Teena Marie
33,Mistake No. 3,Culture Club
34,Only The Young,Journey
35,Relax,Frankie Goes To Hollywood
36,Naughty Naughty,John Parr
37,Keeping The Faith,Billy Joel
38,Ooh Ooh Song,Pat Benatar
39,I Wanna Hear It From Your Lips,Eric Carmen
40,High On You,Survivor
41,Tragedy,John Hunter
42,Save A Prayer,Duran Duran
43,Material Girl,Madonna
44,We Belong,Pat Benatar
45,Just Another Night,Mick Jagger
46,Do What You Do,Jermaine Jackson
47,Somebody,Bryan Adams
48,Treat Her Like A Lady,The Temptations
49,Turn Up The Radio,Autograph
50,One More Night,Phil Collins
51,Missing You,Diana Ross
52,The Borderlines,Jeffrey Osborne
53,Small Town Boy,Bronski Beat
54,Born In The USA,Bruce Springsteen
55,Why Can't I Have You,The Cars
56,Beat Of A Heart,Scandal Featuring Patty Smyth
57,This Is Not America,David Bowie/Pat Metheny Group
58,Nightshift,Commodores
59,The Wild Boys,Duran Duran
60,This Is My Night,Chaka Khan
61,Take Me With U,Prince And The Revolution Duet With Apollonia
62,Do It Again,The Kinks
63,Cool It Now,New Edition
64,Do They Know It's Christmas?,Band-Aid
65,Go For It,Kim Wilde
66,Yo Little Brother,Nolan Thomas
67,Obsession,Animotion
68,Invitation To Dance,Kim Carnes
69,Playing To Win,Little River Band
70,20/20,George Benson
71,Restless Heart,John Waite
72,Sea Of Love,The Honeydrippers
73,In Neon,Elton John
74,I Feel For You,Chaka Khan
75,Out Of Touch,Daryl Hall John Oates
76,Rain Forest,Paul Hardcastle
77,The Word Is Out,Jermaine Stewart
78,Holyanna,Toto
79,Crazy,Kenny Rogers
80,Second Nature,Dan Hartman
81,Valotte,Julian Lennon
82,Knocking At Your Back Door,Deep Purple
83,Baby Come Back To Me,The Manhattan Transfer
84,Understanding,Bob Seger
85,One Foot Back In Your Door,Roman Holliday
86,Radioactive,The Firm
87,Tender Years,John Cafferty & The Beaver Brown Band
88,Gotta Get You Home Tonight,Eugene Wilde
89,If I Had A Rocket Launcher,Bruce Cockburn
90,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
91,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
92,Wake Me Up Before You Go-Go,Wham!
93,Bruce,Rick Springfield
94,I Can't Hold Back,Survivor
95,Lonely School,Tommy Shaw
96,All Through The Night,Cyndi Lauper
97,No More Lonely Nights,Paul McCartney
98,Centipede,Rebbie Jackson
99,I Just Called To Say I Love You,Stevie Wonder
100,Strut,Sheena Easton
