chartposition,songtitle,artist
1,I'll Be There For You,Bon Jovi
2,Like A Prayer,Madonna
3,Real Love,Jody Watley
4,Forever Your Girl,Paula Abdul
5,Soldier Of Love,Donny Osmond
6,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
7,Second Chance,Thirty Eight Special
8,"Rock On (From ""Dream A Little Dream"")",Michael Damian
9,Patience,Guns N' Roses
10,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
11,Electric Youth,Debbie Gibson
12,Thinking Of You,SaFire
13,Cult Of Personality,Living Colour
14,"Iko Iko (From ""Rain Man"")",The Belle Stars
15,Every Little Step,Bobby Brown
16,I'll Be Loving You (Forever),New Kids On The Block
17,Funky Cold Medina,Tone-Loc
18,Everlasting Love,Howard Jones
19,She Drives Me Crazy,Fine Young Cannibals
20,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
21,Room To Move,Animotion
22,Heaven Help Me,Deon Estus With George Michael
23,Buffalo Stance,Neneh Cherry
24,Where Are You Now?,Jimmy Harnen With Synch
25,Through The Storm,Aretha Franklin & Elton John
26,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
27,Seventeen,Winger
28,The Look,Roxette
29,Cry,Waterfront
30,Voices Of Babylon,The Outfield
31,A Shoulder To Cry On,Tommy Page
32,Satisfied,Richard Marx
33,I Only Wanna Be With You,Samantha Fox
34,Rocket,Def Leppard
35,Girl You Know It's True,Milli Vanilli
36,Pop Singer,John Mellencamp
37,Miss You Like Crazy,Natalie Cole
38,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
39,Downtown,One 2 Many
40,Eternal Flame,The Bangles
41,This Time I Know It's For Real,Donna Summer
42,Baby Don't Forget My Number,Milli Vanilli
43,Coming Home,Cinderella
44,I Wanna Be The One,Stevie B
45,Giving Up On Love,Rick Astley
46,Cuddly Toy (Feel For Me),Roachford
47,I Drove All Night,Cyndi Lauper
48,Circle,Edie Brickell & New Bohemians
49,Veronica,Elvis Costello
50,Good Thing,Fine Young Cannibals
51,I'll Be You,The Replacements
52,I Won't Back Down,Tom Petty
53,Stand,R.E.M.
54,Be With You,The Bangles
55,Into The Night,Benny Mardones
56,If You Don't Know Me By Now,Simply Red
57,Closer Than Friends,Surface
58,You Got It,Roy Orbison
59,Superwoman,Karyn White
60,Let Me In,Eddie Money
61,Rooms On Fire,Stevie Nicks
62,Seeing Is Believing,Mike + The Mechanics
63,Down Boys,Warrant
64,"Birthday Suit (From ""Sing"")",Johnny Kemp
65,Your Mama Don't Dance,Poison
66,Lost In Your Eyes,Debbie Gibson
67,Stop,Sam Brown
68,My Heart Can't Tell You No,Rod Stewart
69,The Living Years,Mike + The Mechanics
70,Who Do You Give Your Love To?,Michael Morales
71,Round & Round,New Order
72,Send Me An Angel '89,Real Life
73,The Different Story (World Of Lust And Crime),Peter Schilling
74,Crazy About Her,Rod Stewart
75,The Mayor Of Simpleton,XTC
76,Dreamin',Vanessa Williams
77,Fascination Street,The Cure
78,Straight Up,Paula Abdul
79,For The Love Of Money,BulletBoys
80,I Like,Guy
81,Anything Can Happen,Was (Not Was)
82,Wild Thing,Tone-Loc
83,Orinoco Flow (Sail Away),Enya
84,We Can Last Forever,Chicago
85,One,Metallica
86,When Love Comes To Town,U2 With B.B. King
87,You Ain't Seen Nothing Yet,Figures On A Beach
88,Shake It Up,Bad Company
89,I Like It,Dino
90,You Got It (The Right Stuff),New Kids On The Block
91,Somebody Like You,Robbie Nevil
92,I Want It All,Queen
93,Now You're In Heaven,Julian Lennon
94,Once Bitten Twice Shy,Great White
95,Hearts On Fire,Steve Winwood
96,(Between A) Rock And A Hard Place,Cutting Crew
97,The Love In Your Eyes,Eddie Money
98,You're Not Alone,Chicago
99,Walk The Dinosaur,Was (Not Was)
100,Good Life,Inner City
