chartposition,songtitle,artist
1,Burn,Usher
2,Confessions Part II,Usher
3,The Reason,Hoobastank
4,If I Ain't Got You,Alicia Keys
5,Slow Motion,Juvenile Featuring Soulja Slim
6,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
7,Freek-A-Leek,Petey Pablo
8,Yeah!,Usher Featuring Lil Jon & Ludacris
9,Overnight Celebrity,Twista
10,This Love,Maroon 5
11,Naughty Girl,Beyonce
12,Roses,OutKast
13,Move Ya Body,Nina Sky Featuring Jabba
14,On Fire,Lloyd Banks
15,Everytime,Britney Spears
16,Jesus Walks,Kanye West
17,Turn Me On,Kevin Lyttle Featuring Spragga Benz
18,Leave (Get Out),JoJo
19,Meant To Live,Switchfoot
20,Tipsy,J-Kwon
21,Dip It Low,Christina Milian
22,Heaven,Los Lonely Boys
23,All Falls Down,Kanye West Featuring Syleena Johnson
24,Lean Back,Terror Squad
25,U Should've Known Better,Monica
26,Don't Tell Me,Avril Lavigne
27,Dirt Off Your Shoulder,JAY-Z
28,My Immortal,Evanescence
29,Happy People,R. Kelly
30,If You Ever Stop Loving Me,Montgomery Gentry
31,Whiskey Girl,Toby Keith
32,Hey Mama,The Black Eyed Peas
33,Live Like You Were Dying,Tim McGraw
34,Diary,Alicia Keys Featuring Tony! Toni! Tone!
35,Welcome Back,Mase
36,Southside,Lloyd Featuring Ashanti
37,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
38,Let's Be Us Again,Lonestar
39,Scandalous,Mis-Teeq
40,Here Without You,3 Doors Down
41,Redneck Woman,Gretchen Wilson
42,Ocean Avenue,Yellowcard
43,Sunshine,Lil' Flip Featuring Lea
44,99 Problems,JAY-Z
45,Culo,Pitbull Featuring Lil Jon
46,Someday,Nickelback
47,100 Years,Five For Fighting
48,Loco,David Lee Murphy
49,I Go Back,Kenny Chesney
50,Dude,Beenie Man Featuring Ms. Thing
51,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
52,Talk About Our Love,Brandy Featuring Kanye West
53,So Sexy,Twista Featuring R. Kelly
54,Letters From Home,John Michael Montgomery
55,Game Over (Flip),Lil' Flip
56,Slither,Velvet Revolver
57,That's What She Gets For Loving Me,Brooks & Dunn
58,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
59,Accidentally In Love,Counting Crows
60,Somebody,Reba McEntire
61,Pieces Of Me,Ashlee Simpson
62,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
63,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
64,Got It Twisted,Mobb Deep
65,I Got A Feelin',Billy Currington
66,Away From The Sun,3 Doors Down
67,Selfish,Slum Village Featuring Kanye West & John Legend
68,Mayberry,Rascal Flatts
69,Ch-Check It Out,Beastie Boys
70,How Come,D12
71,Jook Gal (Wine Wine),Elephant Man
72,My Band,D12
73,Feelin' Way Too Damn Good,Nickelback
74,Cold Hard Bitch,Jet
75,Still In Love,Teena Marie Featuring Baby
76,I Want To Live,Josh Gracin
77,Goodies,Ciara Featuring Petey Pablo
78,Take My Breath Away,Jessica Simpson
79,Love Song,311
80,Everything,Alanis Morissette
81,Locked Up,Akon Featuring Styles P.
82,Get No Better,Cassidy Featuring Mashonda
83,Float On,Modest Mouse
84,Love's Divine,Seal
85,Don't Take Your Love Away,Avant
86,I Miss You,Blink-182
87,Lying From You,Linkin Park
88,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
89,Where Are We Runnin'?,Lenny Kravitz
90,8th World Wonder,Kimberley Locke
91,Passenger Seat,SHeDAISY
92,You're The Only One,Maria Mena
93,So Fly,NB Ridaz Featuring Gemini
94,I Can't Sleep,Clay Walker
95,New Day,Patti LaBelle
96,Just For You,Lionel Richie
97,Paint Me A Birmingham,Tracy Lawrence
98,You Raise Me Up,Josh Groban
99,whoknows,Musiq
100,Take Me Out,Franz Ferdinand
