chartposition,songtitle,artist
1,About Damn Time,Lizzo
2,As It Was,Harry Styles
3,Running Up That Hill (A Deal With God),Kate Bush
4,First Class,Jack Harlow
5,Wait For U,Future Featuring Drake & Tems
6,Me Porto Bonito,Bad Bunny & Chencho Corleone
7,Break My Soul,Beyonce
8,Heat Waves,Glass Animals
9,Late Night Talking,Harry Styles
10,Jimmy Cooks,Drake Featuring 21 Savage
11,Big Energy,Latto
12,I Like You (A Happier Song),Post Malone Featuring Doja Cat
13,Wasted On You,Morgan Wallen
14,Bad Habit,Steve Lacy
15,Titi Me Pregunto,Bad Bunny
16,Sunroof,Nicky Youre & dazy
17,The Kind Of Love We Make,Luke Combs
18,Stay,The Kid LAROI & Justin Bieber
19,Glimpse Of Us,Joji
20,Numb Little Bug,Em Beihold
21,Ghost,Justin Bieber
22,Get Into It (Yuh),Doja Cat
23,You Proof,Morgan Wallen
24,Moscow Mule,Bad Bunny
25,Bad Habits,Ed Sheeran
26,She Had Me At Heads Carolina,Cole Swindell
27,I Ain't Worried,OneRepublic
28,Shivers,Ed Sheeran
29,Cold Heart (PNAU Remix),Elton John & Dua Lipa
30,Boyfriend,Dove Cameron
31,Vegas,Doja Cat
32,Sticky,Drake
33,Something In The Orange,Zach Bryan
34,In A Minute,Lil Baby
35,Fall In Love,Bailey Zimmerman
36,Hot Shit,"Cardi B, Ye & Lil Durk"
37,Like I Love Country Music,Kane Brown
38,Enemy,Imagine Dragons X JID
39,Damn Strait,Scotty McCreery
40,Woman,Doja Cat
41,Provenza,Karol G
42,Rock And A Hard Place,Bailey Zimmerman
43,Super Gremlin,Kodak Black
44,Thats What I Want,Lil Nas X
45,Efecto,Bad Bunny
46,Take My Name,Parmalee
47,Thousand Miles,The Kid LAROI
48,What Happened To Virgil,Lil Durk Featuring Gunna
49,Sweetest Pie,Megan Thee Stallion & Dua Lipa
50,Master Of Puppets,Metallica
51,Left And Right,Charlie Puth Featuring Jung Kook
52,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
53,2step,Ed Sheeran Featuring Lil Baby
54,5 Foot 9,Tyler Hubbard
55,Cooped Up,Post Malone Featuring Roddy Ricch
56,Despues de La Playa,Bad Bunny
57,Party,Bad Bunny & Rauw Alejandro
58,Last Night Lonely,Jon Pardi
59,Ojitos Lindos,Bad Bunny & Bomba Estereo
60,Trouble With A Heartbreak,Jason Aldean
61,Son Of A Sinner,Jelly Roll
62,So Good,Halsey
63,Betty (Get Money),Yung Gravy
64,Puffin On Zootiez,Future
65,Wishful Drinking,Ingrid Andress With Sam Hunt
66,F.N.F. (Let's Go),Hitkidd & GloRilla
67,Tarot,Bad Bunny & Jhay Cortez
68,Flower Shops,ERNEST Featuring Morgan Wallen
69,Numb,Marshmello & Khalid
70,Massive,Drake
71,New Truck,Dylan Scott
72,Last Last,Burna Boy
73,Love Me More,Sam Smith
74,Silent Hill,Kendrick Lamar & Kodak Black
75,Whiskey On You,Nate Smith
76,Hotel Lobby (Unc And Phew),Quavo & Takeoff
77,See Wat I'm Sayin,Moneybagg Yo
78,Unstoppable,Sia
79,Wild As Her,Corey Kent
80,7500 OBO,Tim McGraw
81,Thought You Should Know,Morgan Wallen
82,Ghost Story,Carrie Underwood
83,Best Thing Since Backroads,Jake Owen
84,2 Be Loved (Am I Ready),Lizzo
85,Truth About You,Mitchell Tenpenny
86,Bones,Imagine Dragons
87,She Likes It,Russell Dickerson & Jake Scott
88,Plan B,Megan Thee Stallion
89,All Mine,Brent Faiyaz
90,Free Mind,Tems
91,Un Ratito,Bad Bunny
92,Until I Found You,Stephen Sanchez
93,Bam Bam,Camila Cabello Featuring Ed Sheeran
94,At The End Of A Bar,Chris Young With Mitchell Tenpenny
95,Te Felicito,Shakira & Rauw Alejandro
96,Arson,j-hope
97,Right On,Lil Baby
98,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
99,La Corriente,Bad Bunny & Tony Dize
100,Pick Me Up,Gabby Barrett
