chartposition,songtitle,artist
1,I Swear,All-4-One
2,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
3,"Any Time, Any Place/And On And On",Janet Jackson
4,Don't Turn Around,Ace Of Base
5,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
6,Back & Forth,Aaliyah
7,"I'll Remember (From ""With Honors"")",Madonna
8,You Mean The World To Me,Toni Braxton
9,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
10,If You Go,Jon Secada
11,Fantastic Voyage,Coolio
12,Anytime You Need A Friend,Mariah Carey
13,Funkdafied,Da Brat
14,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
15,Your Body's Callin',R. Kelly
16,Wild Night,John Mellencamp With Me'Shell Ndegeocello
17,Shine,Collective Soul
18,The Sign,Ace Of Base
19,The Most Beautiful Girl In The World,Prince
20,I Miss You,Aaron Hall
21,Return To Innocence,Enigma
22,Don't Take The Girl,Tim McGraw
23,Crazy,Aerosmith
24,Beautiful In My Eyes,Joshua Kadison
25,Always,Erasure
26,I'm Ready,Tevin Campbell
27,"Anything (From ""Above The Rim"")",SWV
28,Come To My Window,Melissa Etheridge
29,Back In The Day,Ahmad
30,Always In My Heart,Tevin Campbell
31,Prayer For The Dying,Seal
32,Misled,Celine Dion
33,Willing To Forgive,Aretha Franklin
34,Got Me Waiting,Heavy D & The Boyz
35,Bump N' Grind,R. Kelly
36,100% Pure Love,Crystal Waters
37,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
38,Whatta Man,Salt-N-Pepa Featuring En Vogue
39,When Can I See You,Babyface
40,"I'll Take You There (From ""Threesome"")",General Public
41,Fall Down,Toad The Wet Sprocket
42,Moving On Up,M People
43,Now And Forever,Richard Marx
44,Mmm Mmm Mmm Mmm,Crash Test Dummies
45,Pumps And A Bump,M.C. Hammer
46,Loser,Beck
47,Sweet Potatoe Pie,Domino
48,The Power Of Love,Celine Dion
49,Found Out About You,Gin Blossoms
50,Selling The Drama,Live
51,I Need Your Love,Boston
52,Sending My Love,Zhane
53,I'm Not Over You,CeCe Peniston
54,(She's) Some Kind Of Wonderful,Huey Lewis & The News
55,Backwater,Meat Puppets
56,Bizarre Love Triangle,FRENTE!
57,Ease My Mind,Arrested Development
58,Love Sneakin' Up On You,Bonnie Raitt
59,Dreams,The Cranberries
60,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
61,Love On My Mind,Xscape
62,Worker Man,Patra
63,Old To The New,Nice & Smooth
64,What's Up,DJ Miko
65,Maybe Love Will Change Your Mind,Stevie Nicks
66,Sleeping In My Car,Roxette
67,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
68,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
69,Your Love Is So Divine,Miranda
70,I'll Remember You,Atlantic Starr
71,How Do You Like It?,Keith Sweat
72,Funky Y-2-C,The Puppies
73,And Our Feelings,Babyface
74,Booti Call,BLACKstreet
75,Feenin',Jodeci
76,I Wish,Gabrielle
77,Take It Back,Pink Floyd
78,Born To Roll,Masta Ace Incorporated
79,Thinkin' Problem,David Ball
80,It's Over Now,Cause And Effect
81,The Right Kinda Lover,Patti LaBelle
82,Closer,Nine Inch Nails
83,Possession,Sarah McLachlan
84,Nuttin' But Love,Heavy D & The Boyz
85,Diary Of A Madman,Gravediggaz
86,Whenever You Come Around,Vince Gill
87,Girls & Boys,Blur
88,Regular Thang,Ovis
89,Afternoons & Coffeespoons,Crash Test Dummies
90,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
91,Player's Ball,OutKast
92,Nappy Heads,Fugees
93,Indian Outlaw,Tim McGraw
94,You,Candlebox
95,Night In My Veins,Pretenders
96,Warrior's Drum,King Just
97,Tell Me Where It Hurts,Kathy Troccoli
98,90's Girl,Blackgirl
99,Love Is All Around,Wet Wet Wet
100,Tootsee Roll,69 Boyz
