chartposition,songtitle,artist
1,Baby Got Back,Sir Mix-A-Lot
2,This Used To Be My Playground,Madonna
3,Baby-Baby-Baby,TLC
4,Achy Breaky Heart,Billy Ray Cyrus
5,I'll Be There,Mariah Carey
6,Just Another Day,Jon Secada
7,Life Is A Highway,Tom Cochrane
8,Under The Bridge,Red Hot Chili Peppers
9,Wishing On A Star,The Cover Girls
10,If You Asked Me To,Celine Dion
11,November Rain,Guns N' Roses
12,Too Funky,George Michael
13,Tennessee,Arrested Development
14,Warm It Up,Kris Kross
15,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
16,Giving Him Something He Can Feel,En Vogue
17,Damn I Wish I Was Your Lover,Sophie B. Hawkins
18,Come & Talk To Me,Jodeci
19,Friday I'm In Love,The Cure
20,My Lovin' (You're Never Gonna Get It),En Vogue
21,Keep On Walkin',CeCe Peniston
22,Jump,Kris Kross
23,Take This Heart,Richard Marx
24,Move This,Technotronic Featuring Ya Kid K
25,Hold On My Heart,Genesis
26,The One,Elton John
27,Just For Tonight,Vanessa Williams
28,They Want EFX,Das EFX
29,Good Stuff,The B-52s
30,Slow Motion,Color Me Badd
31,Jam,Michael Jackson
32,"End Of The Road (From ""Boomerang"")",Boyz II Men
33,Stay,Shakespear's Sister
34,I Will Remember You,Amy Grant
35,All I Want,Toad The Wet Sprocket
36,Make Love Like A Man,Def Leppard
37,Live And Learn,Joe Public
38,Why,Annie Lennox
39,Jump Around,House Of Pain
40,Everybody's Free (To Feel Good),Rozalla
41,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
42,Do It To Me,Lionel Richie
43,Save The Best For Last,Vanessa Williams
44,Tears In Heaven,Eric Clapton
45,Honey Love,R. Kelly & Public Announcement
46,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
47,Sometimes I Rhyme Slow,Nice & Smooth
48,Even Better Than The Real Thing,U2
49,Just Take My Heart,Mr. Big
50,Back To The Hotel,N2Deep
51,Please Don't Go,K.W.S.
52,Slowly,Stacy Earl
53,You Won't See Me Cry,Wilson Phillips
54,One,U2
55,Thought I'd Died And Gone To Heaven,Bryan Adams
56,In The Closet,Michael Jackson
57,Twilight Zone,2 Unlimited
58,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
59,Scenario,A Tribe Called Quest
60,Remedy,The Black Crowes
61,I Miss You,Joe Public
62,"I Wanna Love You (From ""Class Act"")",Jade
63,Restless Heart,Peter Cetera
64,The Way I Feel,Tag
65,Helluva,Brotherhood Creed
66,Sexy MF,Prince And The N.P.G.
67,Everything About You,Ugly Kid Joe
68,James Brown Is Dead,L.A. Style
69,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
70,Tequila,A.L.T. And The Lost Civilization
71,Strawberry Letter 23,Tevin Campbell
72,Please Don't Go,Boyz II Men
73,Jus Lyke Compton,DJ Quik
74,Silent Prayer,Shanice
75,Never Satisfied,Good 2 Go
76,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
77,Brainstorming,M.C. Brains
78,We Are The Champions,Queen
79,Maria,TKA
80,Strobelite Honey,Black Sheep
81,Victim Of The Ghetto,The College Boyz
82,Crossover,EPMD
83,Reach For The Sky,Firehouse
84,Why Me Baby?,Keith Sweat
85,T.L.C.,Linear
86,Let's Get Rocked,Def Leppard
87,All You've Got,RTZ
88,Another Minute,Cause And Effect
89,Boot Scootin' Boogie,Brooks & Dunn
90,Not The Only One,Bonnie Raitt
91,Wherever I May Roam,Metallica
92,Forever In Your Eyes,Mint Condition
93,So What'cha Want,Beastie Boys
94,57 Channels (And Nothin' On),Bruce Springsteen
95,Closer To Me,The Outfield
96,Give It Away,Red Hot Chili Peppers
97,Who's Got Your Love,Nyasia
98,Fall In Love Again,Eddie Money
99,I've Got Mine,Glenn Frey
100,Take Me In Your Arms,Lil Suzy
