chartposition,songtitle,artist
1,Emotions,Mariah Carey
2,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
3,Do Anything,Natural Selection
4,I Adore Mi Amor,Color Me Badd
5,Romantic,Karyn White
6,Something To Talk About,Bonnie Raitt
7,Hole Hearted,Extreme
8,Love Of A Lifetime,Firehouse
9,Motownphilly,Boyz II Men
10,Everybody Plays The Fool,Aaron Neville
11,Love. . .Thy Will Be Done,Martika
12,Can't Stop This Thing We Started,Bryan Adams
13,Real Real Real,Jesus Jones
14,Shiny Happy People,R.E.M.
15,Now That We Found Love,Heavy D & The Boyz
16,Enter Sandman,Metallica
17,Cream,Prince And The N.P.G.
18,Don't Want To Be A Fool,Luther Vandross
19,The One And Only,Chesney Hawkes
20,O.P.P.,Naughty By Nature
21,Gett Off,Prince And The N.P.G.
22,Running Back To You,Vanessa Williams
23,(Everything I Do) I Do It For You,Bryan Adams
24,Kiss Them For Me,Siouxsie & The Banshees
25,"Time, Love And Tenderness",Michael Bolton
26,Things That Make You Go Hmmmm. . .,C+C Music Factory
27,Hey Donna,Rhythm Syndicate
28,Don't Cry,Guns N' Roses
29,Too Many Walls,Cathy Dennis
30,With You,Tony Terry
31,Walk Through Fire,Bad Company
32,Set The Night To Music,Roberta Flack With Maxi Priest
33,The Real Love,Bob Seger & The Silver Bullet Band
34,I Wonder Why,Curtis Stigers
35,Let's Talk About Sex,Salt-N-Pepa
36,The Promise Of A New Day,Paula Abdul
37,Wind Of Change,Scorpions
38,Power Windows,Billy Falcon
39,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
40,That's What Love Is For,Amy Grant
41,After The Summer's Gone,PC Quest
42,I Can't Wait Another Minute,Hi-Five
43,Just Want To Hold You,Jasmine Guy
44,When A Man Loves A Woman,Michael Bolton
45,Straight To Your Heart,Bad English
46,The Truth,Tami Show
47,My Heart Belongs To You,Russ Irwin
48,The Motown Song,Rod Stewart
49,Everyotherday,Or-N-More (Featuring Father M.C.)
50,The Devil Came Up To Michigan,K.M.C. KRU
51,I'll Be There,The Escape Club
52,Crazy,Seal
53,3 A.M. Eternal,The KLF
54,Get A Leg Up,John Mellencamp
55,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
56,Sometimes (It's A Bitch),Stevie Nicks
57,Lies,EMF
58,Heaven In The Back Seat,Eddie Money
59,Something Got Me Started,Simply Red
60,For You,Michael W. Smith
61,She's Gone (Lady),Steelheart
62,Rush,Big Audio
63,Unforgettable,Natalie Cole
64,Primal Scream,Motley Crue
65,Whispers,Corina
66,Street Of Dreams,Nia Peeples
67,A Day In My Life (Without You),Lisette Melendez
68,Groovy Train,The Farm
69,Top Of The World,Van Halen
70,Every Heartbeat,Amy Grant
71,Mind Playing Tricks On Me,Geto Boys
72,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
73,I'm Not Your Puppet,Hi-C
74,Tonite,DJ Quik
75,Finally,CeCe Peniston
76,Face The Music,RTZ
77,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
78,Superman's Song,Crash Test Dummies
79,Ballad Of Youth,Richie Sambora
80,You Could Be Mine,Guns N' Roses
81,Louder Than Love,TKA
82,The Sound Of Your Voice,38 Special
83,Why Can't You Come Home,Ex-Girlfriend
84,Fading Like A Flower (Every Time You Leave),Roxette
85,Live For Loving You,Gloria Estefan
86,Good Time,Ziggy Marley And The Melody Makers
87,You're The Story Of My Life,Desmond Child
88,Low Rider (On The Boulevard),Latin Alliance Featuring War
89,Till Somebody Loves You,Henry Lee Summer
90,All I Need Is You,Blue Train
91,It Ain't Over 'til It's Over,Lenny Kravitz
92,Chorus,Erasure
93,This Beat Is Hot,B.G. The Prince Of Rap
94,Cool As Ice (Everybody Get Loose),Vanilla Ice
95,If You're Serious,Riff
96,Skat Strut,MC Skat Kat & The Stray Mob
97,Summertime,D.J. Jazzy Jeff & The Fresh Prince
98,It Hit Me Like A Hammer,Huey Lewis & The News
99,Save Me,Lisa Fischer
100,Got A Love For You,Jomanda
