chartposition,songtitle,artist
1,Raindrops Keep Fallin' On My Head,B.J. Thomas
2,Venus,The Shocking Blue
3,I Want You Back,Jackson 5
4,Someday We'll Be Together,Diana Ross & The Supremes
5,Whole Lotta Love,Led Zeppelin
6,Leaving On A Jet Plane,"Peter, Paul & Mary"
7,Don't Cry Daddy/Rubberneckin',Elvis Presley
8,Jam Up Jelly Tight,Tommy Roe
9,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
10,Midnight Cowboy,Ferrante & Teicher
11,La La La (If I Had You),Bobby Sherman
12,Jingle Jangle,The Archies
13,Early In The Morning,Vanity Fare
14,Without Love (There Is Nothing),Tom Jones
15,Holly Holy,Neil Diamond
16,I'll Never Fall In Love Again,Dionne Warwick
17,Na Na Hey Hey Kiss Him Goodbye,Steam
18,Eli's Coming,Three Dog Night
19,Evil Woman Don't Play Your Games With Me,CROW
20,Come Together/Something,The Beatles
21,Arizona,Mark Lindsay
22,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
23,Winter World Of Love,Engelbert Humperdinck
24,She,Tommy James And The Shondells
25,Ain't It Funky Now (Part 1),James Brown
26,Friendship Train,Gladys Knight And The Pips
27,"Wonderful World, Beautiful People",Jimmy Cliff
28,Backfield In Motion,Mel And Tim
29,Take A Letter Maria,R.B. Greaves
30,Cold Turkey,Plastic Ono Band
31,Walk A Mile In My Shoes,Joe South and The Believers
32,These Eyes,Jr. Walker & The All Stars
33,Hey There Lonely Girl,Eddie Holman
34,A Brand New Me,Dusty Springfield
35,She Belongs To Me,Rick Nelson
36,Walkin' In The Rain,Jay & The Americans
37,Point It Out,Smokey Robinson & The Miracles
38,She Came In Through The Bathroom Window,Joe Cocker
39,No Time,The Guess Who
40,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
41,Cupid,Johnny Nash
42,Fancy,Bobbie Gentry
43,Baby Take Me In Your Arms,Jefferson
44,Up On Cripple Creek,The Band
45,Let's Work Together (Part 1),Wilbert Harrison
46,Let A Man Come In And Do The Popcorn (Part Two),James Brown
47,Blowing Away,The 5th Dimension
48,When Julie Comes Around,The Cuff Links
49,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye
50,Monster,Steppenwolf
51,One Tin Soldier,The Original Caste
52,Traces/Memories Medley,The Lettermen
53,I'm So Glad I Fell For You,David Ruffin
54,The Thrill Is Gone,B.B. King
55,Okie From Muskogee,Merle Haggard And The Strangers
56,Tonight I'll Say A Prayer,Eydie Gorme
57,Look-Ka Py Py,The Meters
58,Don't Let Him Take Your Love From Me,Four Tops
59,Oh Me Oh My (I'm A Fool For You Baby),Lulu
60,Love Bones,Johnnie Taylor
61,Sunday Mornin',Oliver
62,Hold On,The Rascals
63,I Love You,Otis Leavill
64,Bold Soul Sister,Ike & Tina Turner
65,What You Gave Me,Marvin Gaye & Tammi Terrell
66,She Lets Her Hair Down (Early In The Morning),The Tokens
67,My Honey And Me,Luther Ingram
68,Is It Because I'm Black,Syl Johnson
69,Moon Walk Part 1,Joe Simon
70,Rainy Night In Georgia/Rubberneckin',Brook Benton
71,Breaking Up Is Hard To Do,Lenny Welch
72,Can't Take My Eyes Off You,Nancy Wilson
73,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
74,"He Ain't Heavy, He's My Brother",The Hollies
75,Jennifer Tomkins,Street People
76,"To Be Young, Gifted And Black",Nina Simone
77,Didn't I (Blow Your Mind This Time),The Delfonics
78,Honey Come Back,Glen Campbell
79,Six White Horses,Tommy Cash
80,Won't Find Better (Than Me),The New Hope
81,How Can I Tell My Mom & Dad,The Lovelites
82,Groovin' (Out On Life),The Newbeats
83,Hello It's Me,Nazz
84,The Touch Of You,Brenda & The Tabulations
85,Give Me Just A Little More Time,Chairman Of The Board
86,I Started Loving You Again,Al Martino
87,Come Saturday Morning,The Sandpipers
88,The Gangs Back Again,Kool & The Gang
89,She Lets Her Hair Down (Early In The Morning),Gene Pitney
90,"Barbara, I Love You",New Colony Six
91,Compared To What,Les McCann & Eddie Harris
92,"Theme Music For The Film ""2001"" A Space Odyssey from Also Sprach Zarathustr",Berlin Philharmonic
93,Johnny B. Goode,Johnny Winter
94,If I Never Knew Your Name,Vic Dana
95,Psychedelic Shack,The Temptations
96,Mornin Mornin,Bobby Goldsboro
97,If Walls Could Talk,Little Milton
98,Country Preacher,Cannonball Adderley
99,The Ghetto-Part 1,Donny Hathaway
100,Shades Of Green,The Flaming Ember
