chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,We Are Young,fun. Featuring Janelle Monae
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,Boyfriend,Justin Bieber
5,Glad You Came,The Wanted
6,Wild Ones,Flo Rida Featuring Sia
7,Call Me Maybe,Carly Rae Jepsen
8,What Makes You Beautiful,One Direction
9,Starships,Nicki Minaj
10,Stronger (What Doesn't Kill You),Kelly Clarkson
11,Drive By,Train
12,Part Of Me,Katy Perry
13,Take Care,Drake Featuring Rihanna
14,Feel So Close,Calvin Harris
15,The Motto,Drake Featuring Lil Wayne
16,Rumour Has It,Adele
17,So Good,B.o.B
18,Set Fire To The Rain,Adele
19,Turn Me On,David Guetta Featuring Nicki Minaj
20,Climax,Usher
21,Eyes Open,Taylor Swift
22,We Found Love,Rihanna Featuring Calvin Harris
23,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
24,Birthday Cake,Rihanna Featuring Chris Brown
25,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
26,Springsteen,Eric Church
27,Good Feeling,Flo Rida
28,Drunk On You,Luke Bryan
29,Dance Again,Jennifer Lopez Featuring Pitbull
30,Burn It Down,Linkin Park
31,Rack City,Tyga
32,Sexy And I Know It,LMFAO
33,Brokenhearted,Karmin
34,Domino,Jessie J
35,Good Girl,Carrie Underwood
36,I Won't Give Up,Jason Mraz
37,Fly Over States,Jason Aldean
38,Over You,Miranda Lambert
39,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
40,Drank In My Cup,Kirko Bangz
41,A Woman Like You,Lee Brice
42,International Love,Pitbull Featuring Chris Brown
43,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
44,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
45,Drink On It,Blake Shelton
46,Dancin' Away With My Heart,Lady Antebellum
47,Somethin' 'Bout A Truck,Kip Moore
48,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
49,Lights,Ellie Goulding
50,Faded,Tyga Featuring Lil Wayne
51,Turn Up The Music,Chris Brown
52,Banjo,Rascal Flatts
53,Loud,Mac Miller
54,Talk That Talk,Rihanna Featuring Jay-Z
55,Ayy Ladies,Travis Porter Featuring Tyga
56,Feel Like A Rock Star,Kenny Chesney & Tim McGraw
57,Everybody Talks,Neon Trees
58,Stay Schemin,Rick Ross Featuring Drake & French Montana
59,Alone With You,Jake Owen
60,Better Than I Used To Be,Tim McGraw
61,Leave You Alone,Young Jeezy Featuring Ne-Yo
62,Strip,Chris Brown Featuring Kevin K-MAC McCall
63,Too Close,Alex Clare
64,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
65,Back In Time,Pitbull
66,Even If It Breaks Your Heart,Eli Young Band
67,No Hurry,Zac Brown Band
68,Safe & Sound,Taylor Swift Featuring The Civil Wars
69,Some Nights,fun.
70,You Don't Know Her Like I Do,Brantley Gilbert
71,One Thing,One Direction
72,Right By My Side,Nicki Minaj Featuring Chris Brown
73,Midnight City,M83.
74,Give Your Heart A Break,Demi Lovato
75,Cashin' Out,Ca$h Out
76,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
77,Somebody That I Used To Know,Glee Cast
78,Bangarang,Skrillex Featuring Sirah
79,Titanium,David Guetta Featuring Sia
80,Another Round,Fat Joe Featuring Chris Brown
81,Magic,Future Featuring T.I.
82,Little Talks,Of Monsters And Men
83,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
84,Time Is Love,Josh Turner
85,(Kissed You) Good Night,Gloriana
86,Way Too Cold,Kanye West Featuring DJ Khaled
87,Crew Love,Drake Featuring The Weeknd
88,Got My Country On,Chris Cagle
89,Sweet Love,Chris Brown
90,Scary Monsters And Nice Sprites,Skrillex
91,Ai Se Eu Te Pego,Michel Telo
92,Fine By Me,Andy Grammer
93,This Ole Boy,Craig Morgan
94,We Run The Night,Havana Brown Featuring Pitbull
95,Beers Ago,Toby Keith
96,Eyes Wide Open,Gotye
97,Tonight (Best You Ever Had),John Legend Featuring Ludacris
98,Heart Attack,Trey Songz
99,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross
100,Same Damn Time,Future
