chartposition,songtitle,artist
1,You Make Me Feel Like Dancing,Leo Sayer
2,I Wish,Stevie Wonder
3,Car Wash,Rose Royce
4,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
5,Dazz,Brick
6,Tonight's The Night (Gonna Be Alright),Rod Stewart
7,Sorry Seems To Be The Hardest Word,Elton John
8,Hot Line,The Sylvers
9,After The Lovin',Engelbert Humperdinck
10,Stand Tall,Burton Cummings
11,The Rubberband Man,The Spinners
12,New Kid In Town,Eagles
13,Livin' Thing,Electric Light Orchestra
14,Walk This Way,Aerosmith
16,Lost Without Your Love,Bread
17,Enjoy Yourself,The Jacksons
18,Love Me,Yvonne Elliman
19,Blinded By The Light,Manfred Mann's Earth Band
20,Torn Between Two Lovers,Mary Macgregor
21,I Like Dreamin',Kenny Nolan
22,Jeans On,David Dundas
23,Shake Your Rump To The Funk,The Bar-Kays
24,Saturday Nite,"Earth, Wind & Fire"
25,This Song,George Harrison
26,Weekend In New England,Barry Manilow
27,I Never Cry,Alice Cooper
28,Fly Like An Eagle,Steve Miller
29,More Than A Feeling,Boston
30,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
31,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
32,Muskrat Love,Captain & Tennille
33,Hard Luck Woman,KISS
34,Drivin' Wheel,Foghat
35,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
36,Night Moves,Bob Seger & The Silver Bullet Band
37,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
38,Free Bird,Lynyrd Skynyrd
39,Nights Are Forever Without You,England Dan & John Ford Coley
40,Love So Right,Bee Gees
41,Dancing Queen,ABBA
42,I Like To Do It,KC And The Sunshine Band
43,It Keeps You Runnin',The Doobie Brothers
44,Someone To Lay Down Beside Me,Linda Ronstadt
45,Save It For A Rainy Day,Stephen Bishop
46,Living Next Door To Alice,Smokie
47,You've Got Me Runnin',Gene Cotton
48,Do It To My Mind,Johnny Bristol
49,What Can I Say,Boz Scaggs
50,Year Of The Cat,Al Stewart
51,Keep Me Cryin',Al Green
52,"9,999,999 Tears",Dickey Lee
53,"Do What You Want, Be What You Are",Daryl Hall John Oates
54,Dreamboat Annie,Heart
55,Don't Leave Me This Way,Thelma Houston
56,Moody Blue/she Thinks I Still Care,Elvis Presley
57,Go Your Own Way,Fleetwood Mac
58,You Are The Woman,Firefall
59,Mademoiselle,Styx
60,Spring Affair/Winter Melody,Donna Summer
61,Slow Dancing,Funky Kings
62,In The Mood,Henhouse Five Plus Too
63,The Things We Do For Love,10cc
64,Happier,Paul Anka
65,Open Sesame - Part 1,Kool & The Gang
66,Carry On Wayward Son,Kansas
67,Beth/Detroit Rock City,KISS
68,Free,Deniece Williams
69,"Baby, You Look Good To Me Tonight",John Denver
70,Love Ballad,L.T.D.
71,Yesterday's Hero,Bay City Rollers
72,Baby Don't You Know,Wild Cherry
73,Flight '76,The Walter Murphy Band
74,When Love Is New,Arthur Prysock
75,"Man Smart, Woman Smarter",Robert Palmer
76,C.b. Savage,Rod Hart
77,Dis-Gorilla (Part 1),Rick Dees & His Cast Of Idiots
78,Ha Cha Cha (funktion),Brass Construction
79,Fancy Dancer,Commodores
80,Say You'll Stay Until Tomorrow,Tom Jones
81,Be My Girl,The Dramatics
82,Caledonia,Robin Trower
83,Hail! Hail! Rock And Roll!,Starland Vocal Band
84,Boogie Child,Bee Gees
85,Lucky Man,Starbuck
86,Do You Feel Like We Do,Peter Frampton
87,Don't Take Away The Music,Tavares
88,Prisoner (Captured By Your Eyes),L.A. Jets
89,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
90,Baby Boy,Mary Kay Place As Loretta Haggers
91,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
92,I Don't Wanna Lose Your Love/Flowers,The Emotions
93,Feelings,Walter Jackson
94,Hello Old Friend,Eric Clapton
95,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
96,Pirate,Cher
97,If Not You,Dr. Hook
98,Fly By Night/In The Mood,Rush
99,White Bird,David Laflamme
100,Spend Some Time,Elvin Bishop Featuring Mickey Thomas
