chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
3,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
4,Right Thurr,Chingy
5,Damn!,YoungBloodZ Featuring Lil Jon
6,Stand Up,Ludacris Featuring Shawnna
7,Frontin',Pharrell Featuring Jay-Z
8,Here Without You,3 Doors Down
9,Into You,Fabolous Featuring Tamia Or Ashanti
10,P.I.M.P.,50 Cent
11,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
12,Where Is The Love?,The Black Eyed Peas
13,Rain On Me,Ashanti
14,"Can't Stop, Won't Stop",Young Gunz
15,Unwell,matchbox twenty
16,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
17,Thoia Thoing,R. Kelly
18,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
19,Crazy In Love,Beyonce Featuring Jay Z
20,Suga Suga,Baby Bash Featuring Frankie J
21,My Love Is Like... Wo,Mya
22,Step In The Name Of Love,R. Kelly
23,Harder To Breathe,Maroon 5
24,The Remedy (I Won't Worry),Jason Mraz
25,The Way You Move,OutKast Featuring Sleepy Brown
26,Drift Away,Uncle Kracker Featuring Dobie Gray
27,Calling All Angels,Train
28,Walked Outta Heaven,Jagged Edge
29,Ooh!,Mary J. Blige
30,Headstrong,Trapt
31,So Far Away,Staind
32,Tough Little Boys,Gary Allan
33,Bigger Than My Body,John Mayer
34,Someday,Nickelback
35,What Was I Thinkin',Dierks Bentley
36,Real Good Man,Tim McGraw
37,Forever And For Always,Shania Twain
38,Stacy's Mom,Fountains Of Wayne
39,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
40,This One's For The Girls,Martina McBride
41,The Boys Of Summer,The Ataris
42,Bring Me To Life,Evanescence Featuring Paul McCoy
43,Who Wouldn't Wanna Be Me,Keith Urban
44,Come Over,Aaliyah
45,I Love This Bar,Toby Keith
46,Dance With My Father,Luther Vandross
47,So Yesterday,Hilary Duff
48,Pass That Dutch,Missy Elliott
49,I Melt,Rascal Flatts
50,Bright Lights,matchbox twenty
51,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
52,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
53,Why Can't I?,Liz Phair
54,Got Some Teeth,Obie Trice
55,Faint,Linkin Park
56,(There's Gotta Be) More To Life,Stacie Orrico
57,Hey Ya!,OutKast
58,Senorita,Justin Timberlake
59,Heaven,Live
60,Read Your Mind,Avant
61,White Flag,Dido
62,Wave On Wave,Pat Green
63,Low,Kelly Clarkson
64,Weak And Powerless,A Perfect Circle
65,Let's Get Down,Bow Wow Featuring Baby
66,Cowboys Like Us,George Strait
67,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
68,Walk A Little Straighter,Billy Currington
69,Show Me How To Live,Audioslave
70,In Those Jeans,Ginuwine
71,Trouble,P!nk
72,I Can Only Imagine,MercyMe
73,"No Shoes, No Shirt, No Problems",Kenny Chesney
74,A Few Questions,Clay Walker
75,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
76,If I Can't,50 Cent
77,Addicted,Simple Plan
78,24's,T.I.
79,Amazing,Josh Kelley
80,Milkshake,Kelis
81,Knock Knock,Monica
82,Danger,Erykah Badu
83,Signs Of Love Makin',Tyrese
84,Like Glue,Sean Paul
85,Celebrity,Brad Paisley
86,"Pon De River, Pon De Bank",Elephant Man
87,Naggin,Ying Yang Twins
88,Lovin' All Night,Patty Loveless
89,Hot & Wet,112 Featuring Ludacris
90,Party To Damascus,Wyclef Jean Featuring Missy Elliott
91,Hole In The World,Eagles
92,Officially Missing You,Tamia
93,Honesty (Write Me A List),Rodney Atkins
94,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
95,Another Postcard (Chimps),Barenaked Ladies
96,I Want You,Thalia Featuring Fat Joe
97,Girls And Boys,Good Charlotte
98,Waiting For You,Seal
99,Find A Way,Dwele
100,Crazy,Javier
