chartposition,songtitle,artist
1,Truly,Lionel Richie
2,Gloria,Laura Branigan
3,Heart Attack,Olivia Newton-John
4,Up Where We Belong,Joe Cocker And Jennifer Warnes
5,Heartlight,Neil Diamond
6,Mickey,Toni Basil
7,Maneater,Daryl Hall John Oates
8,Steppin' Out,Joe Jackson
9,The Girl Is Mine,Michael Jackson And Paul McCartney
10,Muscles,Diana Ross
11,Dirty Laundry,Don Henley
12,Rock This Town,Stray Cats
13,Sexual Healing,Marvin Gaye
14,It's Raining Again,Supertramp Featuring Roger Hodgson
15,Nobody,Sylvia
16,Shadows Of The Night,Pat Benatar
17,American Heartbeat,Survivor
18,Southern Cross,"Crosby, Stills & Nash"
19,Heartbreaker,Dionne Warwick
20,Pressure,Billy Joel
21,Who Can It Be Now?,Men At Work
22,Jack & Diane,John Cougar
23,You Don't Want Me Anymore,Steel Breeze
24,Love Me Tomorrow,Chicago
25,The Look Of Love (Part One),ABC
26,I.g.y. (what A Beautiful World),Donald Fagen
27,Missing You,Dan Fogelberg
28,You And I,Eddie Rabbitt With Crystal Gayle
29,Rock The Casbah,The Clash
30,I'm So Excited,The Pointer Sisters
31,Down Under,Men At Work
32,Be My Lady,Jefferson Starship
33,Africa,Toto
34,You Can Do Magic,America
35,On The Wings Of Love,Jeffrey Osborne
36,Hand To Hold On To,John Cougar
37,What About Me,Moving Pictures
38,Everybody Wants You,Billy Squier
39,A Penny For Your Thoughts,Tavares
40,You Can't Hurry Love,Phil Collins
41,Shock The Monkey,Peter Gabriel
42,Destination Unknown,Missing Persons
43,Whatcha Gonna Do,Chilliwack
44,You Got Lucky,Tom Petty And The Heartbreakers
45,"Baby, Come To Me",Patti Austin A Duet With James Ingram
46,I Keep Forgettin' (Every Time You're Near),Michael McDonald
47,A Love Song,Kenny Rogers
48,Used To Be,Charlene & Stevie Wonder
49,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
50,I Do,The J. Geils Band
51,The Other Guy,Little River Band
52,Does It Make You Remember,Kim Carnes
53,1999,Prince
54,Two Less Lonely People In The World,Air Supply
55,Eye In The Sky,The Alan Parsons Project
56,Get Closer,Linda Ronstadt
57,Bad Boy/Having A Party,Luther Vandross
58,I Gotta Try,Michael McDonald
59,Heart To Heart,Kenny Loggins
60,Wake Up My Love,George Harrison
61,Goody Two Shoes,Adam Ant
62,Forever Mine,The Motels
63,Theme From Dynasty,Bill Conti
64,I Wouldn't Beg For Water,Sheena Easton
65,Space Age Love Song,A Flock Of Seagulls
66,"(you're So Square) Baby, I Don't Care",Joni Mitchell
67,You've Got Another Thing Comin',Judas Priest
68,I Know There's Something Going On,Frida
69,Memory,Barry Manilow
70,Valerie,Steve Winwood
71,Goodbye To You,Scandal Featuring Patty Smyth
72,Love In Store,Fleetwood Mac
73,Heart Of The Night,Juice Newton
74,Pledge Pin,Robert Plant
75,The One You Love,Glenn Frey
76,Allentown,Billy Joel
77,Put It In A Magazine,Sonny Charles
78,Right Before Your Eyes,America
79,Nowhere To Run,Santana
80,Twilight Zone,Golden Earring
81,Love Come Down,Evelyn King
82,Psychobabble,The Alan Parsons Project
83,New World Man,Rush
84,The Elvis Medley,Elvis Presley
85,Tough World,Donnie Iris
86,Break It To Me Gently,Juice Newton
87,Gypsy,Fleetwood Mac
88,Sweet Time,REO Speedwagon
89,Athena,The Who
90,Stand Or Fall,The Fixx
91,State Of Independence,Donna Summer
92,Somebody's Baby,Jackson Browne
93,Cool Magic,The Steve Miller Band
94,The Message,Grandmaster Flash
95,Shakin',Eddie Money
96,I Ran (So Far Away),A Flock Of Seagulls
97,What's Forever For,Michael Murphey
98,I Get Excited,Rick Springfield
99,Talk Talk,Talk Talk
100,I Need You,Paul Carrack
