chartposition,songtitle,artist
1,Can't Buy Me Love,The Beatles
2,Twist And Shout,The Beatles
3,Do You Want To Know A Secret,The Beatles
4,"Hello, Dolly!",Louis Armstrong And The All Stars
5,Suspicion,Terry Stafford
6,Glad All Over,The Dave Clark Five
7,Bits And Pieces,The Dave Clark Five
8,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
9,My Guy,Mary Wells
10,Dead Man's Curve,Jan & Dean
11,The Shoop Shoop Song (It's In His Kiss),Betty Everett
12,That's The Way Boys Are,Lesley Gore
13,Needles And Pins,The Searchers
14,The Way You Do The Things You Do,The Temptations
15,You're A Wonderful One,Marvin Gaye
16,White On White,Danny Williams
17,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
18,Money,The Kingsmen
19,She Loves You,The Beatles
20,Shangri-La,Robert Maxwell His Harp And Orchestra
21,The Matador,Major Lance
22,Ain't Nothing You Can Do,Bobby Bland
23,"Hey, Bobba Needle",Chubby Checker
24,I Want To Hold Your Hand,The Beatles
25,Forever,Pete Drake And His Talking Steel Guitar
26,Nadine (Is It You?),Chuck Berry
27,Ebb Tide,Lenny Welch
28,It's Over,Roy Orbison
29,Please Please Me,The Beatles
30,My Heart Belongs To Only You,Bobby Vinton
31,Think,Brenda Lee
32,Wish Someone Would Care,Irma Thomas
33,I'm So Proud,The Impressions
34,Kiss Me Sailor,Diane Renay
35,My Girl Sloopy,The Vibrations
36,Stay,The 4 Seasons
37,Thank You Girl,The Beatles
38,The New Girl In School,Jan & Dean
39,Hippy Hippy Shake,The Swinging Blue Jeans
40,Shangri-La,Vic Dana
41,Cotton Candy,Al Hirt
42,Can You Do It,The Contours
43,Make Me Forget,Bobby Rydell
44,Stay Awhile,Dusty Springfield
45,All My Loving,The Beatles
46,Charade,Sammy Kaye And His Orchestra
47,"Fun, Fun, Fun",The Beach Boys
48,The Pink Panther Theme,Henry Mancini And His Orchestra
49,Dawn (Go Away),The 4 Seasons
50,(Just Like) Romeo & Juliet,The Reflections
51,I Can't Stand It,Soul Sisters
52,In My Lonely Room,Martha & The Vandellas
53,Look Homeward Angel,The Monarchs
54,Baby Baby Baby,Anna King-Bobby Byrd
55,Slip-In Mules (No High Heel Sneakers),Sugar Pie DeSanto
56,Giving Up On Love,Jerry Butler
57,(The Best Part Of) Breakin' Up,The Ronettes
58,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs
59,Wrong For Each Other,Andy Williams
60,You Can't Do That,The Beatles
61,Little Children,Billy J. Kramer With The Dakotas
62,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
63,Diane,The Bachelors
64,I Should Care,Gloria Lynne
65,T'ain't Nothin' To Me,The Coasters
66,Castles In The Sand,Little Stevie Wonder
67,Love Me Do,The Beatles
68,Book Of Love,The Raindrops
69,Today,The New Christy Minstrels
70,Whenever He Holds You,Bobby Goldsboro
71,Our Everlasting Love,Ruby And The Romantics
72,That's When It Hurts,Ben E. King
73,Soul Serenade,King Curtis
74,Tall Cool One,The Wailers
75,Goodbye Baby (Baby Goodbye),Solomon Burke
76,Loving You More Every Day,Etta James
77,The Wonder Of You,Ray Peterson
78,The Very Thought Of You,Rick Nelson
79,Come To Me,Otis Redding
80,Ain't That Just Like Me,The Searchers
81,I Don't Want To Be Hurt Anymore,Nat King Cole
82,Mexican Drummer Man,Herb Alpert's Tijuana Brass
83,Little Boxes,The Womenfolk
84,People,Barbra Streisand
85,Walk On By,Dionne Warwick
86,"Hey, Mr. Sax Man",Boots Randolph
87,Gee,The Pixies Three
88,Be Anything (But Be Mine),Gloria Lynne
89,Donnie,The Bermudas
90,I Knew It All The Time,The Dave Clark Five
91,Gonna' Get Along Without You Now,Tracey Dey
92,Three Window Coupe,The Rip Chords
93,Who's Afraid Of Virginia Woolf? (Part I),Jimmy Smith
94,When Joanna Loved Me,Tony Bennett
95,From Russia With Love,The Village Stompers
96,Carol,Tommy Roe
97,I'm The Lonely One,Cliff Richard
98,"Winkin', Blinkin' And Nod",The Simon Sisters
99,I'm Confessin' (That I Love You),Nino Tempo & April Stevens
100,Hurt By Love,Inez Foxx
