chartposition,songtitle,artist
1,Tonight's The Night (Gonna Be Alright),Rod Stewart
2,The Rubberband Man,The Spinners
3,Love So Right,Bee Gees
4,Muskrat Love,Captain & Tennille
5,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
6,You Make Me Feel Like Dancing,Leo Sayer
7,More Than A Feeling,Boston
8,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
9,You Are The Woman,Firefall
10,Nights Are Forever Without You,England Dan & John Ford Coley
11,Sorry Seems To Be The Hardest Word,Elton John
12,Beth/Detroit Rock City,KISS
13,After The Lovin',Engelbert Humperdinck
14,I Never Cry,Alice Cooper
15,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
16,Stand Tall,Burton Cummings
17,Love Me,Yvonne Elliman
18,Dazz,Brick
19,Hot Line,The Sylvers
20,Love Ballad,L.T.D.
21,Livin' Thing,Electric Light Orchestra
22,Car Wash,Rose Royce
23,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
24,Hello Old Friend,Eric Clapton
25,Just To Be Close To You,Commodores
27,The Best Disco In Town,The Ritchie Family
28,It's A Long Way There,Little River Band
29,I Wish,Stevie Wonder
30,Lost Without Your Love,Bread
31,Jeans On,David Dundas
32,Shake Your Rump To The Funk,The Bar-Kays
33,Do You Feel Like We Do,Peter Frampton
34,Saturday Nite,"Earth, Wind & Fire"
35,Enjoy Yourself,The Jacksons
36,Don't Take Away The Music,Tavares
37,If You Leave Me Now,Chicago
38,This Song,George Harrison
39,I Like Dreamin',Kenny Nolan
40,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
41,Mademoiselle,Styx
42,Fernando,ABBA
43,"Do What You Want, Be What You Are",Daryl Hall John Oates
44,Keep Me Cryin',Al Green
45,Walk This Way,Aerosmith
46,I Kinda Miss You,The Manhattans
47,Down To Love Town,The Originals
48,Flight '76,The Walter Murphy Band
49,"Ob-la-di, Ob-la-da",The Beatles
50,What Can I Say,Boz Scaggs
51,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
52,Torn Between Two Lovers,Mary Macgregor
53,It Keeps You Runnin',The Doobie Brothers
54,Drivin' Wheel,Foghat
55,Let's Be Young Tonight,Jermaine Jackson
56,Do It To My Mind,Johnny Bristol
57,Every Face Tells A Story,Olivia Newton-John
58,Weekend In New England,Barry Manilow
59,Blinded By The Light,Manfred Mann's Earth Band
60,"Baby, I'll Give It To You",Seals & Crofts
61,Lets Get It Together,El Coco
62,Baby Boy,Mary Kay Place As Loretta Haggers
63,Magic Man,Heart
64,If Not You,Dr. Hook
65,I Only Want To Be With You,Bay City Rollers
66,Someone To Lay Down Beside Me,Linda Ronstadt
67,Heart On My Sleeve,Gallagher And Lyle
68,Free Bird,Lynyrd Skynyrd
69,Sixteen Reasons,Laverne & Shirley
70,St. Charles,Jefferson Starship
71,I Like To Do It,KC And The Sunshine Band
72,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
73,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
74,Living Next Door To Alice,Smokie
75,"9,999,999 Tears",Dickey Lee
76,Rock'n Me,Steve Miller
77,Yesterday's Hero,Bay City Rollers
78,Slow Dancing,Funky Kings
79,"Man Smart, Woman Smarter",Robert Palmer
80,You've Got Me Runnin',Gene Cotton
81,(Don't Fear) The Reaper,Blue Oyster Cult
82,Open Sesame - Part 1,Kool & The Gang
83,Nice 'N' Naasty,The Salsoul Orchestra
84,Sherry,The Keane Brothers
85,Night Moves,Bob Seger & The Silver Bullet Band
86,Dancing Queen,ABBA
87,Save It For A Rainy Day,Stephen Bishop
88,Free,Deniece Williams
89,You're My Driving Wheel,The Supremes
90,Heart On My Sleeve,Bryan Ferry
91,Makes You Blind,The Glitter Band
92,Laid Back Love,Major Harris
93,You Are My Starship,Norman Connors
94,Caledonia,Robin Trower
95,I Don't Wanna Lose Your Love,The Emotions
96,White Bird,David Laflamme
97,Silver Heels,Blaze
98,Year Of The Cat,Al Stewart
99,All Roads (Lead Back To You),Donny Most
100,Love Bug,Bumble Bee Unlimited
