chartposition,songtitle,artist
1,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
2,I Swear,All-4-One
3,Fantastic Voyage,Coolio
4,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
5,"Any Time, Any Place/And On And On",Janet Jackson
6,Don't Turn Around,Ace Of Base
7,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
8,Wild Night,John Mellencamp With Me'Shell Ndegeocello
9,Funkdafied,Da Brat
10,Back & Forth,Aaliyah
11,If You Go,Jon Secada
12,Shine,Collective Soul
13,You Mean The World To Me,Toni Braxton
14,Anytime You Need A Friend,Mariah Carey
15,I Miss You,Aaron Hall
16,"I'll Remember (From ""With Honors"")",Madonna
17,When Can I See You,Babyface
18,Crazy,Aerosmith
19,Your Body's Callin',R. Kelly
20,Always,Erasure
21,Prayer For The Dying,Seal
22,This D.J.,Warren G
23,Always In My Heart,Tevin Campbell
24,The Sign,Ace Of Base
25,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
26,Back In The Day,Ahmad
27,The Way She Loves Me,Richard Marx
28,Come To My Window,Melissa Etheridge
29,You Better Wait,Steve Perry
30,Stroke You Up,Changing Faces
31,The Most Beautiful Girl In The World,Prince
32,100% Pure Love,Crystal Waters
33,Willing To Forgive,Aretha Franklin
34,Give It Up,Public Enemy
35,Beautiful In My Eyes,Joshua Kadison
36,Don't Take The Girl,Tim McGraw
37,Return To Innocence,Enigma
38,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
39,Fall Down,Toad The Wet Sprocket
40,Tootsee Roll,69 Boyz
41,Booti Call,BLACKstreet
42,You Let Your Heart Go Too Fast,Spin Doctors
43,Funky Y-2-C,The Puppies
44,"Anything (From ""Above The Rim"")",SWV
45,Thinkin' Problem,David Ball
46,Selling The Drama,Live
47,Whatta Man,Salt-N-Pepa Featuring En Vogue
48,Sending My Love,Zhane
49,I'm Ready,Tevin Campbell
50,Do You Wanna Get Funky,C+C Music Factory
51,Nuttin' But Love,Heavy D & The Boyz
52,Backwater,Meat Puppets
53,I'm Not Over You,CeCe Peniston
54,None Of Your Business,Salt-N-Pepa
55,Bop Gun (One Nation),Ice Cube Featuring George Clinton
56,"I'll Take You There (From ""Threesome"")",General Public
57,Closer,Nine Inch Nails
58,Love Is All Around,Wet Wet Wet
59,Action,Terror Fabulous Featuring Nadine Sutherland
60,Girls & Boys,Blur
61,Got Me Waiting,Heavy D & The Boyz
62,Sleeping In My Car,Roxette
63,The Right Kinda Lover,Patti LaBelle
64,Misled,Celine Dion
65,What's Up,DJ Miko
66,Afternoons & Coffeespoons,Crash Test Dummies
67,It's Over Now,Cause And Effect
68,Nappy Heads,Fugees
69,Never Lie,Immature
70,Pumps And A Bump,M.C. Hammer
71,Maybe Love Will Change Your Mind,Stevie Nicks
72,Your Love Is So Divine,Miranda
73,Take It Easy,Mad Lion
74,Weekend Love,Queen Latifah
75,Moving On Up,M People
76,I'll Remember You,Atlantic Starr
77,Southernplayalisticadillacmuzik,OutKast
78,90's Girl,Blackgirl
79,Dreams,The Cranberries
80,Be My Baby Tonight,John Michael Montgomery
81,I'd Give Anything,Gerald Levert
82,Sweet Potatoe Pie,Domino
83,Old To The New,Nice & Smooth
84,All I Wanna Do,Sheryl Crow
85,On Point,House Of Pain
86,I Need Your Love,Boston
87,Possession,Sarah McLachlan
88,Diary Of A Madman,Gravediggaz
89,Happiness,Billy Lawrence
90,How Do You Like It?,Keith Sweat
91,Sweet Sensual Love,Big Mountain
92,Tell Me Where It Hurts,Kathy Troccoli
93,Worker Man,Patra
94,You,Bonnie Raitt
95,"No Guns, No Murder",Rayvon
96,I'm The Only One,Melissa Etheridge
97,Wink,Neal McCoy
98,When I Give My Love,Keith Sweat
99,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
100,Infatuation,Jamie Foxx
