chartposition,songtitle,artist
1,Grenade,Bruno Mars
2,Firework,Katy Perry
3,We R Who We R,Ke$ha
4,What's My Name?,Rihanna Featuring Drake
5,Raise Your Glass,P!nk
6,Black And Yellow,Wiz Khalifa
7,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
8,Bottoms Up,Trey Songz Featuring Nicki Minaj
9,The Time (Dirty Bit),The Black Eyed Peas
10,Just The Way You Are,Bruno Mars
11,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
12,Just A Dream,Nelly
13,Only Girl (In The World),Rihanna
14,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
15,Like A G6,Far*East Movement Featuring Cataracs & Dev
16,Dynamite,Taio Cruz
17,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
18,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
19,Yeah 3X,Chris Brown
20,Please Don't Go,Mike Posner
21,Teenage Dream,Katy Perry
22,Stereo Love,Edward Maya & Vika Jigulina
23,Whip My Hair,WILLOW
24,Animal,Neon Trees
25,Right Above It,Lil Wayne Featuring Drake
26,F**k You! (Forget You),CeeLo Green
27,Back To December,Taylor Swift
28,Secrets,OneRepublic
29,No Love,Eminem Featuring Lil Wayne
30,I Just Had Sex,The Lonely Island Featuring Akon
31,Pretty Girl Rock,Keri Hilson
32,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
33,If I Die Young,The Band Perry
34,Love Like Woe,The Ready Set
35,Love The Way You Lie,Eminem Featuring Rihanna
36,Club Can't Handle Me,Flo Rida Featuring David Guetta
37,Right Thru Me,Nicki Minaj
38,I Like It,Enrique Iglesias Featuring Pitbull
39,Rocketeer,Far*East Movement Featuring Ryan Tedder
40,Stuck Like Glue,Sugarland
41,Higher,Taio Cruz Featuring Travie McCoy
42,Mine,Taylor Swift
43,Jar Of Hearts,Christina Perri
44,Deuces,Chris Brown Featuring Tyga & Kevin McCall
45,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
46,My Kinda Party,Jason Aldean
47,Felt Good On My Lips,Tim McGraw
48,Somewhere With You,Kenny Chesney
49,Hold My Hand,Michael Jackson Duet With Akon
50,Kush,Dr. Dre Featuring Snoop Dogg & Akon
51,Down On Me,Jeremih Featuring 50 Cent
52,Memories,David Guetta Featuring Kid Cudi
53,Rhythm of Love,Plain White T's
54,Who Are You When I'm Not Looking,Blake Shelton
55,Dog Days Are Over,Florence + The Machine
56,We No Speak Americano,Yolanda Be Cool & Dcup
57,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
58,Freak The Freak Out,Victorious Cast Featuring Victoria Justice
59,Who Dat Girl,Flo Rida Featuring Akon
60,Can't Be Friends,Trey Songz
61,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
62,Fall For Your Type,Jamie Foxx Featuring Drake
63,Mama's Song,Carrie Underwood
64,Fire Flame,Birdman Featuring Lil Wayne
65,This Is Country Music,Brad Paisley
66,Hit It Again,3OH!3
67,Put You In A Song,Keith Urban
68,That's All She Wrote,T.I. Featuring Eminem
69,Moment 4 Life,Nicki Minaj Featuring Drake
70,Waiting For The End,Linkin Park
71,Lay It Down,Lloyd
72,Let Me Down Easy,Billy Currington
73,More,Usher
74,Little Lion Man,Mumford & Sons
75,A Year Without Rain,Selena Gomez & The Scene
76,Runaway,Kanye West Featuring Pusha T
77,Marry Me,Train
78,Only Prettier,Miranda Lambert
79,Maybe,Sick Puppies
80,Voices,Chris Young
81,Do The John Wall,Troop 41
82,Turn On The Radio,Reba
83,Make A Movie,Twista Featuring Chris Brown
84,Roman's Revenge,Nicki Minaj Featuring Eminem
85,I Am The Champion,B.o.B
86,Marry You,Bruno Mars
87,Are You Gonna Kiss Me Or Not,Thompson Square
88,Check It Out,will.i.am & Nicki Minaj
89,Shake,Jesse McCartney
90,No BS,Chris Brown
91,Anything Like Me,Brad Paisley
92,The Breath You Take,George Strait
93,Smoke A Little Smoke,Eric Church
94,Hello World,Lady Antebellum
95,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat
96,Someone Else Calling You Baby,Luke Bryan
97,Why Wait,Rascal Flatts
98,Bullets In The Gun,Toby Keith
99,Shake Up Christmas,Train
100,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
