chartposition,songtitle,artist
1,Centerfold,The J. Geils Band
2,I Can't Go For That (No Can Do),Daryl Hall John Oates
3,Harden My Heart,Quarterflash
4,Open Arms,Journey
5,Shake It Up,The Cars
6,That Girl,Stevie Wonder
7,The Sweetest Thing (I've Ever Known),Juice Newton
8,Sweet Dreams,Air Supply
9,Physical,Olivia Newton-John
10,Leader Of The Band,Dan Fogelberg
11,Turn Your Love Around,George Benson
12,Take It Easy On Me,Little River Band
13,Waiting On A Friend,The Rolling Stones
14,"Mirror, Mirror",Diana Ross
15,You Could Have Been With Me,Sheena Easton
16,Through The Years,Kenny Rogers
17,Love In The First Degree,Alabama
18,I Love Rock 'N Roll,Joan Jett & the Blackhearts
19,Spirits In The Material World,The Police
20,Love Is Alright Tonite,Rick Springfield
21,Somewhere Down The Road,Barry Manilow
22,Pac-Man Fever,Buckner & Garcia
23,Key Largo,Bertie Higgins
24,We Got The Beat,Go-Go's
25,Bobbie Sue,The Oak Ridge Boys
26,Abacab,Genesis
27,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
28,All Our Tomorrows,Eddie Schwartz
29,Working For The Weekend,Loverboy
30,Daddy's Home,Cliff Richard
31,Should I Do It,The Pointer Sisters
32,When All Is Said And Done,ABBA
33,Call Me,Skyy
34,Chariots Of Fire - Titles,Vangelis
35,One Hundred Ways,Quincy Jones Featuring James Ingram
36,Waiting For A Girl Like You,Foreigner
37,Love Is Like A Rock,Donnie Iris
38,Do You Believe In Love,Huey Lewis & The News
39,Cool Night,Paul Davis
40,Take Off,Bob & Doug McKenzie
41,I Believe,Chilliwack
42,Crazy (Keep On Falling),The John Hall Band
43,Let The Feeling Flow,Peabo Bryson
44,Let's Get It Up,AC/DC
45,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
46,Tell Me Tomorrow - Part I,Smokey Robinson
47,My Guy,Sister Sledge
48,If Looks Could Kill,Player
49,Make A Move On Me,Olivia Newton-John
50,On The Way To The Sky,Neil Diamond
51,Wanna Be With You,"Earth, Wind & Fire"
52,867-5309/jenny,Tommy Tutone
53,Don't Let Him Know,Prism
54,Just Can't Win 'em All,Stevie Woods
55,Circle Of Love,The Steve Miller Band
56,Genius Of Love,Tom Tom Club
57,I'll Fall In Love Again,Sammy Hagar
58,Anyone Can See,Irene Cara
59,Theme From Magnum P.i.,Mike Post
60,Another Sleepless Night,Anne Murray
61,Juke Box Hero,Foreigner
62,(oh) Pretty Woman,Van Halen
63,Voice On The Radio,Conductor
64,Tainted Love,Soft Cell
65,Here To Love You,The Doobie Brothers
66,Why You Wanna Try Me,Commodores
67,Freeze-frame,The J. Geils Band
68,Leather And Lace,Stevie Nicks With Don Henley
69,Pop Goes The Movies Part I,Meco
70,Only One You,T.G. Sheppard
71,Natural Love,Petula Clark
72,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
73,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
74,Hooked On Classics,Royal Philharmonic Orchestra
75,Let's Groove,"Earth, Wind & Fire"
76,Sea Of Love,Del Shannon
77,Find Another Fool,Quarterflash
78,Opposites Do Attract,All Sports Band
79,You Can,Madleen Kane
80,Apache,Sugarhill Gang
81,Our Lips Are Sealed,Go-Go's
82,Mama Used To Say,Junior
83,Goin' Down,Greg Guidry
84,Never Give Up On A Good Thing,George Benson
85,Shine On,George Duke
86,Memory,Barbra Streisand
87,Comin' In And Out Of Your Life,Barbra Streisand
88,Trouble,Lindsey Buckingham
89,Steppin' Out,Kool & The Gang
90,Summer Nights,Survivor
91,Cool (Part 1),The Time
92,Be Mine (Tonight),"Grover Washington, Jr."
93,Running,Chubby Checker
94,Come Go With Me,The Beach Boys
95,Perhaps Love,Placido Domingo & John Denver
96,Why Do Fools Fall In Love,Diana Ross
97,Start It All Over,McGuffey Lane
98,Someone Could Lose A Heart Tonight,Eddie Rabbitt
99,Young Turks,Rod Stewart
100,She's Got A Way,Billy Joel
