chartposition,songtitle,artist
1,21 Questions,50 Cent Featuring Nate Dogg
2,Get Busy,Sean Paul
3,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
4,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
5,Magic Stick,Lil' Kim Featuring 50 Cent
6,Bring Me To Life,Evanescence Featuring Paul McCoy
7,Ignition,R. Kelly
8,Crazy In Love,Beyonce Featuring Jay Z
9,Rock Your Body,Justin Timberlake
10,Unwell,matchbox twenty
11,No Letting Go,Wayne Wonder
12,When I'm Gone,3 Doors Down
13,In Da Club,50 Cent
14,So Gone,Monica
15,Rock Wit U (Awww Baby),Ashanti
16,Snake,R. Kelly Featuring Big Tigger
17,Drift Away,Uncle Kracker Featuring Dobie Gray
18,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
19,Miss Independent,Kelly Clarkson
20,Fighter,Christina Aguilera
21,Don't Wanna Try,Frankie J
22,Put That Woman First,Jaheim
23,If You're Not The One,Daniel Bedingfield
24,Say Yes,Floetry
25,Beer For My Horses,Toby Keith Duet With Willie Nelson
26,My Front Porch Looking In,Lonestar
27,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
28,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
29,How You Gonna Act Like That,Tyrese
30,Intuition,Jewel
31,Love You Out Loud,Rascal Flatts
32,I'm Glad,Jennifer Lopez
33,Clocks,Coldplay
34,Three Wooden Crosses,Randy Travis
35,I Believe,Diamond Rio
36,Like A Stone,Audioslave
37,4 Ever,Lil' Mo Featuring Fabolous
38,Sing For The Moment,Eminem
39,Stay Gone,Jimmy Wayne
40,Miss You,Aaliyah
41,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
42,Angel,Amanda Perez
43,Pump It Up,Joe Budden
44,In Love Wit Chu,Da Brat Featuring Cherish
45,Right Thurr,Chingy
46,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
47,Calling All Angels,Train
48,Are You Happy Now?,Michelle Branch
49,What Would You Do?,The Isley Brothers Featuring Ronald Isley
50,The Game Of Love,Santana Featuring Michelle Branch
51,P.I.M.P.,50 Cent
52,Stuck,Stacie Orrico
53,What A Beautiful Day,Chris Cagle
54,Somewhere I Belong,Linkin Park
55,Speed,Montgomery Gentry
56,Forever And For Always,Shania Twain
57,Act A Fool,Ludacris
58,Headstrong,Trapt
59,Almost Home,Craig Morgan
60,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
61,Red Dirt Road,Brooks & Dunn
62,I Wish I Wasn't,Heather Headley
63,The Remedy (I Won't Worry),Jason Mraz
64,I Can,Nas
65,Raining On Sunday,Keith Urban
66,Have You Forgotten?,Darryl Worley
67,Into You,Fabolous Featuring Tamia Or Ashanti
68,Hell Yeah,Ginuwine Featuring Baby
69,Where Is The Love?,The Black Eyed Peas
70,The Jump Off,Lil' Kim Featuring Mr. Cheeks
71,I Want You,Thalia Featuring Fat Joe
72,In Those Jeans,Ginuwine
73,The Love Song,Jeff Bates
74,Celebrity,Brad Paisley
75,Come Over,Aaliyah
76,Like Glue,Sean Paul
77,I Love You,Dru Hill
78,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
79,Send The Pain Below,Chevelle
80,She's My Kind Of Rain,Tim McGraw
81,Like A Pimp,David Banner Featuring Lil' Flip
82,Big Star,Kenny Chesney
83,That'd Be Alright,Alan Jackson
84,Price To Play,Staind
85,Breathe,Blu Cantrell Featuring Sean Paul
86,Seven Nation Army,The White Stripes
87,Times Like These,Foo Fighters
88,How You Want That,Loon Featuring Kelis
89,Frontin',Pharrell Featuring Jay-Z
90,Emotional Rollercoaster,Vivian Green
91,Tal Vez,Ricky Martin
92,Still Ballin,2Pac Featuring Trick Daddy
93,Concrete Angel,Martina McBride
94,Stupid Girl,Cold
95,Excuse Me Miss,JAY-Z
96,Can't Stop,Red Hot Chili Peppers
97,Can't Stop Loving You,Phil Collins
98,Flipside,Freeway Featuring Peedi Crakk
99,Make Me A Song,Kiley Dean
100,God Bless The U.S.A.,American Idol Finalists
