chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Can't Stop The Feeling!,Justin Timberlake
3,Panda,Desiigner
4,Don't Let Me Down,The Chainsmokers Featuring Daya
5,This Is What You Came For,Calvin Harris Featuring Rihanna
6,Cheap Thrills,Sia Featuring Sean Paul
7,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
8,Needed Me,Rihanna
9,Don't Mind,Kent Jones
10,Ride,twenty one pilots
11,I Took A Pill In Ibiza,Mike Posner
12,Just Like Fire,P!nk
13,7 Years,Lukas Graham
14,Heathens,twenty one pilots
15,Dangerous Woman,Ariana Grande
16,Work,Rihanna Featuring Drake
17,H.O.L.Y.,Florida Georgia Line
18,Me Too,Meghan Trainor
19,Send My Love (To Your New Lover),Adele
20,Controlla,Drake
21,Close,Nick Jonas Featuring Tove Lo
22,Stressed Out,twenty one pilots
23,Let It Go,James Bay
24,Lost Boy,Ruth B
25,Love Yourself,Justin Bieber
26,My House,Flo Rida
27,Too Good,Drake Featuring Rihanna
28,Never Forget You,Zara Larsson & MNEK
29,Cake By The Ocean,DNCE
30,Pillowtalk,Zayn
31,Low Life,Future Featuring The Weeknd
32,Sorry,Beyonce
33,For Free,DJ Khaled Featuring Drake
34,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
35,Never Be Like You,Flume Featuring Kai
36,"Me, Myself & I",G-Eazy x Bebe Rexha
37,Sorry,Justin Bieber
38,Cut It,O.T. Genasis Featuring Young Dolph
39,Kill Em With Kindness,Selena Gomez
40,Oui,Jeremih
41,Wicked,Future
42,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
43,Church Bells,Carrie Underwood
44,Into You,Ariana Grande
45,2 Phones,Kevin Gates
46,Really Really,Kevin Gates
47,Pop Style,Drake Featuring The Throne
48,No,Meghan Trainor
49,Lights Come On,Jason Aldean
50,Treat You Better,Shawn Mendes
51,Uber Everywhere,MadeinTYO
52,Humble And Kind,Tim McGraw
53,Wake Up,Fetty Wap
54,Head Over Boots,Jon Pardi
55,I Hate U I Love U,gnash Featuring Olivia O'Brien
56,T-Shirt,Thomas Rhett
57,Wasted Time,Keith Urban
58,Wild Things,Alessia Cara
59,Record Year,Eric Church
60,Unsteady,X Ambassadors
61,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
62,You Don't Own Me,Grace Featuring G-Eazy
63,From The Ground Up,Dan + Shay
64,Gold,Kiiara
65,Broccoli,D.R.A.M. Featuring Lil Yachty
66,Wherever I Go,OneRepublic
67,Dark Necessities,Red Hot Chili Peppers
68,Peter Pan,Kelsea Ballerini
69,THat Part,ScHoolboy Q Featuring Kanye West
70,Came Here To Forget,Blake Shelton
71,The Sound Of Silence,Disturbed
72,American Country Love Song,Jake Owen
73,Make You Miss Me,Sam Hunt
74,Noise,Kenny Chesney
75,"Sit Still, Look Pretty",Daya
76,Body,Dreezy Featuring Jeremih
77,Hype,Drake
78,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
79,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner"
80,My PYT,Wale
81,Childs Play,Drake
82,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
83,Fix,Chris Lane
84,Think Of You,Chris Young Duet With Cassadee Pope
85,Hymn For The Weekend,Coldplay
86,What The World Needs Now Is Love,Broadway For Orlando
87,Try Everything,Shakira
88,Ain't No Stopping Us Now,Kane Brown
89,Toothbrush,DNCE
90,With You Tonight / Hasta El Amanecer,Nicky Jam
91,Still Here,Drake
92,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
93,Grammys,Drake Featuring Future
94,Different For Girls,Dierks Bentley Featuring Elle King
95,Money Longer,Lil Uzi Vert
96,Ophelia,The Lumineers
97,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
98,Father Stretch My Hands Pt. 1,Kanye West
99,Kiss It Better,Rihanna
100,Night's On Fire,David Nail
