chartposition,songtitle,artist
1,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
2,I Adore Mi Amor,Color Me Badd
3,Emotions,Mariah Carey
4,Do Anything,Natural Selection
5,Love Of A Lifetime,Firehouse
6,Romantic,Karyn White
7,Something To Talk About,Bonnie Raitt
8,Motownphilly,Boyz II Men
9,Hole Hearted,Extreme
10,Shiny Happy People,R.E.M.
11,Now That We Found Love,Heavy D & The Boyz
12,Everybody Plays The Fool,Aaron Neville
13,(Everything I Do) I Do It For You,Bryan Adams
14,"Time, Love And Tenderness",Michael Bolton
15,Love. . .Thy Will Be Done,Martika
16,Things That Make You Go Hmmmm. . .,C+C Music Factory
17,Can't Stop This Thing We Started,Bryan Adams
18,Too Many Walls,Cathy Dennis
19,Real Real Real,Jesus Jones
20,The Promise Of A New Day,Paula Abdul
21,Enter Sandman,Metallica
22,The One And Only,Chesney Hawkes
23,Don't Want To Be A Fool,Luther Vandross
24,The Real Love,Bob Seger & The Silver Bullet Band
25,Gett Off,Prince And The N.P.G.
26,Running Back To You,Vanessa Williams
27,Kiss Them For Me,Siouxsie & The Banshees
28,O.P.P.,Naughty By Nature
29,The Truth,Tami Show
30,Wind Of Change,Scorpions
31,I Can't Wait Another Minute,Hi-Five
32,Cream,Prince And The N.P.G.
33,Don't Cry,Guns N' Roses
34,Hey Donna,Rhythm Syndicate
35,Walk Through Fire,Bad Company
36,With You,Tony Terry
37,The Motown Song,Rod Stewart
38,Crazy,Seal
39,Set The Night To Music,Roberta Flack With Maxi Priest
40,I Wonder Why,Curtis Stigers
41,After The Summer's Gone,PC Quest
42,Let's Talk About Sex,Salt-N-Pepa
43,3 A.M. Eternal,The KLF
44,Power Windows,Billy Falcon
45,I'll Be There,The Escape Club
46,Everyotherday,Or-N-More (Featuring Father M.C.)
47,Straight To Your Heart,Bad English
48,Just Want To Hold You,Jasmine Guy
49,That's What Love Is For,Amy Grant
50,Tonite,DJ Quik
51,The Devil Came Up To Michigan,K.M.C. KRU
52,Unforgettable,Natalie Cole
53,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
54,My Heart Belongs To You,Russ Irwin
55,Face The Music,RTZ
56,Every Heartbeat,Amy Grant
57,Sometimes (It's A Bitch),Stevie Nicks
58,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
59,She's Gone (Lady),Steelheart
60,Heaven In The Back Seat,Eddie Money
61,Fading Like A Flower (Every Time You Leave),Roxette
62,Louder Than Love,TKA
63,Primal Scream,Motley Crue
64,For You,Michael W. Smith
65,Lies,EMF
66,You Could Be Mine,Guns N' Roses
67,The Sound Of Your Voice,38 Special
68,Something Got Me Started,Simply Red
69,Get A Leg Up,John Mellencamp
70,Rush,Big Audio
71,It Ain't Over 'til It's Over,Lenny Kravitz
72,I'm Not Your Puppet,Hi-C
73,It Hit Me Like A Hammer,Huey Lewis & The News
74,Till Somebody Loves You,Henry Lee Summer
75,A Day In My Life (Without You),Lisette Melendez
76,Whispers,Corina
77,Summertime,D.J. Jazzy Jeff & The Fresh Prince
78,Why Can't You Come Home,Ex-Girlfriend
79,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
80,Groovy Train,The Farm
81,Low Rider (On The Boulevard),Latin Alliance Featuring War
82,This Beat Is Hot,B.G. The Prince Of Rap
83,Save Me,Lisa Fischer
84,Got A Love For You,Jomanda
85,Ballad Of Youth,Richie Sambora
86,Finally,CeCe Peniston
87,Mind Playing Tricks On Me,Geto Boys
88,If You're Serious,Riff
89,Good Time,Ziggy Marley And The Melody Makers
90,Chorus,Erasure
91,Superman's Song,Crash Test Dummies
92,Temptation,Corina
93,You're The Story Of My Life,Desmond Child
94,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
95,Just Like You,Robbie Nevil
96,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
97,All I Need Is You,Blue Train
98,Pop Goes The Weasel,3rd Bass
99,All About You,Pretty In Pink
100,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon
