chartposition,songtitle,artist
1,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
2,Makes Me Wonder,Maroon 5
3,Girlfriend,Avril Lavigne
4,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
5,Because Of You,Ne-Yo
6,I Tried,Bone Thugs-N-Harmony Featuring Akon
7,"Pop, Lock & Drop It",Huey
8,Glamorous,Fergie Featuring Ludacris
9,Don't Matter,Akon
10,U + Ur Hand,P!nk
11,Before He Cheats,Carrie Underwood
12,The Sweet Escape,Gwen Stefani Featuring Akon
13,Home,Daughtry
14,Summer Love,Justin Timberlake
15,Never Again,Kelly Clarkson
16,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
17,Last Night,Diddy Featuring Keyshia Cole
18,Get It Shawty,Lloyd
19,Like A Boy,Ciara
20,I'll Stand By You,Carrie Underwood
21,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
22,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
23,What I've Done,Linkin Park
24,Thnks Fr Th Mmrs,Fall Out Boy
25,This Is Why I'm Hot,Mims
26,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
27,Beautiful Liar,Beyonce & Shakira
28,If Everyone Cared,Nickelback
29,It's Not Over,Daughtry
30,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
31,Face Down,The Red Jumpsuit Apparatus
32,Straight To The Bank,50 Cent
33,2 Step,Unk
34,Lost Without U,Robin Thicke
35,Say It Right,Nelly Furtado
36,Better Than Me,Hinder
37,Hey There Delilah,Plain White T's
38,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
39,(You Want To) Make A Memory,Bon Jovi
40,What Goes Around...Comes Around,Justin Timberlake
41,Big Girls Don't Cry,Fergie
42,Good Directions,Billy Currington
43,How To Save A Life,The Fray
44,Umbrella,Rihanna Featuring Jay-Z
45,Stolen,Dashboard Confessional
46,Ticks,Brad Paisley
47,Go Getta,Young Jeezy Featuring R. Kelly
48,First Time,Lifehouse
49,Irreplaceable,Beyonce
50,Walk It Out,Unk
51,Teardrops On My Guitar,Taylor Swift
52,Anonymous,Bobby Valentino Featuring Timbaland
53,Like This,Kelly Rowland Featuring Eve
54,Party Like A Rockstar,Shop Boyz
55,Wasted,Carrie Underwood
56,Do It Just Like A Rockstar,Freak Nasty Featuring Crazy Mike
57,Stand,Rascal Flatts
58,Forever,Papa Roach
59,Moments,Emerson Drive
60,Buddy,Musiq Soulchild
61,Little Wonders,Rob Thomas
62,Settlin',Sugarland
63,Lost In This Moment,Big & Rich
64,Please Don't Go,Tank
65,Icky Thump,The White Stripes
66,Last Dollar (Fly Away),Tim McGraw
67,Find Out Who Your Friends Are,Tracy Lawrence
68,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
69,Lean Like A Cholo,Down A.K.A. Kilo
70,High Maintenance Woman,Toby Keith
71,When I See U,Fantasia
72,Tambourine,Eve
73,A Woman's Love,Alan Jackson
74,Candyman,Christina Aguilera
75,Lucky Man,Montgomery Gentry
76,Over It,Katharine McPhee
77,Sexy Lady,Yung Berg Featuring Junior
78,Anyway,Martina McBride
79,Same Girl,R. Kelly Duet With Usher
80,Wait For You,Elliott Yamin
81,With Love,Hilary Duff
82,Don't Make Me,Blake Shelton
83,Vulnerable,Secondhand Serenade
84,Read My Mind,The Killers
85,I Don't Wanna Stop,Ozzy Osbourne
86,Wrapped,George Strait
87,A Different World,Bucky Covington
88,Long Trip Alone,Dierks Bentley
89,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
90,Johnny Cash,Jason Aldean
91,Like This,Mims
92,teachme,Musiq Soulchild
93,Beer In Mexico,Kenny Chesney
94,I Told You So,Keith Urban
95,Impacto,Daddy Yankee Featuring Fergie
96,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
97,Breath,Breaking Benjamin
98,Get Me Bodied,Beyonce
99,All Good Things (Come To An End),Nelly Furtado
100,Everything,Michael Buble
