chartposition,songtitle,artist
1,Poor Side Of Town,Johnny Rivers
2,Last Train To Clarksville,The Monkees
3,96 Tears,? (Question Mark) & The Mysterians
4,Good Vibrations,The Beach Boys
5,Dandy,Herman's Hermits
6,Winchester Cathedral,The New Vaudeville Band
7,You Keep Me Hangin' On,The Supremes
8,If I Were A Carpenter,Bobby Darin
9,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
10,I'm Your Puppet,James & Bobby Purify
11,Reach Out I'll Be There,Four Tops
12,Walk Away Renee,The Left Banke
13,Love Is A Hurtin' Thing,Lou Rawls
14,Hooray For Hazel,Tommy Roe
15,Rain On The Roof,The Lovin' Spoonful
16,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
17,Born Free,Roger Williams
18,What Becomes Of The Brokenhearted,Jimmy Ruffin
19,Go Away Little Girl,The Happenings
20,Coming On Strong,Brenda Lee
21,Lady Godiva,Peter And Gordon
22,Who Am I,Petula Clark
23,See See Rider,Eric Burdon & The Animals
24,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
25,Look Through My Window,The Mamas & The Papas
26,I Just Don't Know What To Do With Myself,Dionne Warwick
27,B-A-B-Y,Carla Thomas
28,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
29,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
30,But It's Alright,J.J. Jackson
31,Stop Stop Stop,The Hollies
32,Cherish,The Association
33,Psychotic Reaction,Count Five
34,I'm Ready For Love,Martha & The Vandellas
35,I Can Make It With You,Pozo Seco Singers
36,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
37,Secret Love,Billy Stewart
38,"Louie, Louie",The Sandpipers
39,Ain't Gonna Lie,Keith
40,Spinout,Elvis Presley With The Jordanaires
41,A Satisfied Mind,Bobby Hebb
42,All That I Am,Elvis Presley With The Jordanaires
43,I Can't Control Myself,The Troggs
44,Little Man,Sonny & Cher
45,Knock On Wood,Eddie Floyd
46,Holy Cow,Lee Dorsey
47,A Hazy Shade Of Winter,Simon & Garfunkel
48,Mas Que Nada,Sergio Mendes & Brasil '66
49,The Wheel Of Hurt,Margaret Whiting
50,Don't Be A Drop-Out,James Brown And The Famous Flames
51,It Tears Me Up,Percy Sledge
52,Up Tight,Ramsey Lewis
53,Somebody Like Me,Eddy Arnold
54,Nineteen Days,The Dave Clark Five
55,Whispers (Gettin' Louder),Jackie Wilson
56,Heaven Must Have Sent You,The Elgins
57,"Run, Run, Look And See",Brian Hyland
58,On This Side Of Goodbye,The Righteous Brothers
59,Please Mr. Sun,The Vogues
60,Somebody (Somewhere) Needs You,Darrell Banks
61,Why Pick On Me,The Standells
62,Nobody's Baby Again,Dean Martin
63,The Wheel Of Hurt,Al Martino
64,Stay With Me,Lorraine Ellison
65,Mellow Yellow,Donovan
66,I Want To Be With You,Dee Dee Warwick
67,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop
68,"Wish You Were Here, Buddy",Pat Boone
69,I Got The Feelin' (Oh No No),Neil Diamond
70,A Symphony For Susan,The Arbors
71,Come Back,The Five Stairsteps
72,Bang Bang,The Joe Cuba Sextet
73,(Come 'round Here) I'm The One You Need,The Miracles
74,A Day In The Life Of A Fool,Jack Jones
75,Time After Time,Chris Montez
76,Help Me Girl,The Outsiders
77,Baby What Do You Want Me To Do,Barbara Lewis
78,Winchester Cathedral,Dana Rollin
79,We Got A Thing That's In The Groove,The Capitols
80,Don't Answer The Door - Part 1,B.B. King
81,It's Only Love,Tommy James And The Shondells
82,Please Say You're Fooling,Ray Charles and his Orchestra
83,A Place In The Sun,Stevie Wonder
84,Games That Lovers Play,Eddie Fisher
85,Pouring Water On A Drowning Man,James Carr
86,A Corner In The Sun,Walter Jackson
87,The Proud One,Frankie Valli
88,A Man And A Woman,Tamiko Jones with Herbie Mann
89,Games That Lovers Play,Wayne Newton
90,Heartbreak Hotel,Roger Miller
91,Can I Get To Know You Better,The Turtles
92,It's Not The Same,Anthony & The Imperials
93,It's-A-Happening,The Magic Mushrooms
94,Harlem Shuffle,The Traits
95,Respect,The Rationals
96,Talk Talk,The Music Machine
97,I (Who Have Nothing),Terry Knight and The Pack
98,Meditation (Meditacao),Claudine Longet
99,Spanish Nights And You,Connie Francis
100,Theme From The Wild Angels,Davie Allan And The Arrows
