chartposition,songtitle,artist
1,Monkey,George Michael
2,I Don't Wanna Go On With You Like That,Elton John
3,I Don't Wanna Live Without Your Love,Chicago
4,Sweet Child O' Mine,Guns N' Roses
5,Simply Irresistible,Robert Palmer
6,Fast Car,Tracy Chapman
7,Roll With It,Steve Winwood
8,Perfect World,Huey Lewis & The News
9,Love Will Save The Day,Whitney Houston
10,1-2-3,Gloria Estefan & Miami Sound Machine
11,Make Me Lose Control,Eric Carmen
12,Hands To Heaven,Breathe
13,When It's Love,Van Halen
14,Sign Your Name,Terence Trent D'Arby
15,If It Isn't Love,New Edition
16,I'll Always Love You,Taylor Dayne
17,Another Part Of Me,Michael Jackson
18,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
19,All Fired Up,Pat Benatar
20,It Would Take A Strong Strong Man,Rick Astley
21,Hold On To The Nights,Richard Marx
22,One Good Woman,Peter Cetera
23,Rag Doll,Aerosmith
24,Here With Me,REO Speedwagon
25,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
26,I Hate Myself For Loving You,Joan Jett & the Blackhearts
27,Just Got Paid,Johnny Kemp
28,Please Don't Go Girl,New Kids On The Block
29,Missed Opportunity,Daryl Hall John Oates
30,Love Bites,Def Leppard
31,I Don't Want To Be A Hero,Johnny Hates Jazz
32,Don't Be Cruel,Cheap Trick
33,Sayin' Sorry (Don't Make It Right),Denise Lopez
34,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
35,Pour Some Sugar On Me,Def Leppard
36,Don't Be Cruel,Bobby Brown
37,The Twist,Fat Boys
38,Fallen Angel,Poison
39,Look Out Any Window,Bruce Hornsby & The Range
40,What's On Your Mind (Pure Energy),Information Society
41,Do You Love Me,The Contours
42,Staying Together,Debbie Gibson
43,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
44,The Right Stuff,Vanessa Williams
45,The Flame,Cheap Trick
46,Spring Love (Come Back To Me),Stevie B
47,What You See Is What You Get,Brenda K. Starr
48,Forever Young,Rod Stewart
49,True Love,Glenn Frey
50,Summergirls,Dino
51,Don't You Know What The Night Can Do?,Steve Winwood
52,Red Red Wine,UB40
53,Chains Of Love,Erasure
54,Better Be Home Soon,Crowded House
55,Inside Outside,The Cover Girls
56,Never Tear Us Apart,INXS
57,Knocked Out,Paula Abdul
58,Time And Tide,Basia
59,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
60,Off On Your Own (Girl),Al B. Sure!
61,Superstitious,Europe
62,The Dead Heart,Midnight Oil
63,I Know You're Out There Somewhere,The Moody Blues
64,Tell Me,White Lion
65,Say It's Gonna Rain,Will To Power
66,New Sensation,INXS
67,I Still Believe,Brenda K. Starr
68,Indestructible,Four Tops
69,The Colour Of Love,Billy Ocean
70,Rush Hour,Jane Wiedlin
71,Always There For You,Stryper
72,Nice 'N' Slow,Freddie Jackson
73,Jackie,Blue Zone U.K.
74,"Wild, Wild West",The Escape Club
75,Heart Turns To Stone,Foreigner
76,Mercedes Boy,Pebbles
77,Love Changes (Everything),Climie Fisher
78,Another Lover,Giant Steps
79,Foolish Beat,Debbie Gibson
80,The Loco-Motion,Kylie Minogue
81,Don't Walk Away,Toni Childs
82,It Takes Two,Rob Base & D.J. E-Z Rock
83,Supersonic,J.J. Fad
84,The Rumour,Olivia Newton-John
85,Naughty Girls (Need Love Too),Samantha Fox
86,Kiss Me Deadly,Lita Ford
87,"Mary, Mary",Run-D.M.C.
88,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
89,She's On The Left,Jeffrey Osborne
90,Sendin' All My Love,The Jets
91,Ship Of Fools,Robert Plant
92,Lost In You,Rod Stewart
93,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds
94,Boom! There She Was,Scritti Politti Featuring Roger
95,When I Fall In Love,Natalie Cole
96,Make It Real,The Jets
97,Nite And Day,Al B. Sure!
98,Beds Are Burning,Midnight Oil
99,Nothin' But A Good Time,Poison
100,Hole In My Heart (All The Way To China),Cyndi Lauper
