chartposition,songtitle,artist
1,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
2,Hold On,Wilson Phillips
3,Poison,Bell Biv DeVoe
4,Step By Step,New Kids On The Block
5,Vogue,Madonna
6,All I Wanna Do Is Make Love To You,Heart
7,Alright,Janet Jackson
8,U Can't Touch This,M.C. Hammer
9,Ready Or Not,After 7
10,Do You Remember?,Phil Collins
11,Hold On,En Vogue
12,The Humpty Dance,Digital Underground
13,Sending All My Love,Linear
14,I'll Be Your Shelter,Taylor Dayne
15,Children Of The Night,Richard Marx
16,"Baby, It's Tonight",Jude Cole
17,Nothing Compares 2 U,Sinead O'Connor
18,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
19,Rub You The Right Way,Johnny Gill
20,Turtle Power,Partners In Kryme
21,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
22,Enjoy The Silence,Depeche Mode
23,Ooh La La (I Can't Get Over You),Perfect Gentlemen
24,I'll See You In My Dreams,Giant
25,The Power,Snap!
26,Sittin' In The Lap Of Luxury,Louie Louie
27,Girls Nite Out,Tyler Collins
28,Up All Night,Slaughter
29,Nicety,Michel'le
30,Notice Me,Nikki
31,When I'm Back On My Feet Again,Michael Bolton
32,Dare To Fall In Love,Brent Bourgeois
33,Mentirosa,Mellow Man Ace
34,The Ballad Of Jayne,L.A. Guns
35,Club At The End Of The Street,Elton John
36,I Wanna Be Rich,Calloway
37,You Can't Deny It,Lisa Stansfield
38,Vision Of Love,Mariah Carey
39,Always And Forever,Whistle
40,Love Is,Alannah Myles
41,Your Baby Never Looked Good In Blue,Expose
42,This Old Heart Of Mine,Rod Stewart With Ronald Isley
43,When I Dream Of You,Tommy Page
44,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
45,Bad Of The Heart,George LaMond
46,Expression,Salt-N-Pepa
47,Kiss This Thing Goodbye,Del Amitri
48,Don't Go Away Mad (Just Go Away),Motley Crue
49,Deadbeat Club,The B-52s
50,House Of Pain,Faster Pussycat
51,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
52,Make You Sweat,Keith Sweat
53,What It Takes,Aerosmith
54,"""B"" Girls",Young And Restless
55,Could This Be Love,Seduction
56,The Blues,Tony Toni Tone
57,Pure,Lightning Seeds
58,If Wishes Came True,Sweet Sensation
59,Don't Wanna Fall In Love,Jane Child
60,Welcome To The Real World,Jane Child
61,How Can We Be Lovers,Michael Bolton
62,Cruising For Bruising,Basia
63,Bounce Back,Alisha
64,Possession,Bad English
65,Show Me,Howard Hewett
66,Got To Tell Me Something,Ana
67,The Heart Of The Matter,Don Henley
68,All Around The World,Lisa Stansfield
69,If U Were Mine,The U-Krew
70,Counting The Days,Joey Kid
71,My Kinda Girl,Babyface
72,Here And Now,Luther Vandross
73,Love Child,Sweet Sensation
74,Whip Appeal,Babyface
75,"Tomorrow (A Better You, Better Me)",Quincy Jones With Tevin Campbell
76,Coming Of Age,Damn Yankees
77,"The Downeaster ""Alexa""",Billy Joel
78,Jealous Again,The Black Crowes
79,Let Me Be Your Lover,The U-Krew
80,Room At The Top,Adam Ant
81,Bang Bang,Danger Danger
82,Time After Time,Timmy T.
83,This & That,Michael Penn
84,Rise To It,KISS
85,All That Glitters Isn't Gold,The Cover Girls
86,Get A Life,Soul II Soul
87,That's The Way Of The World,D-Mob With Cathy Dennis
88,The Right Combination,Seiko & Donnie Wahlberg
89,Without You,Motley Crue
90,Black Velvet,Alannah Myles
91,Don't You Love Me,49-ers
92,Follow My Heartbeat,A'me Lorain
93,Chain Of Fools,Little Caesar
94,Just A Friend,Biz Markie
95,Save Me,Fleetwood Mac
96,Getting Away With It,Electronic
97,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville)
98,Shake,Andrew Ridgeley
99,Take It To Heart,Michael McDonald
100,I'll Be Your Everything,Tommy Page
