chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
3,Wild Night,John Mellencamp With Me'Shell Ndegeocello
4,When Can I See You,Babyface
5,Stroke You Up,Changing Faces
6,Fantastic Voyage,Coolio
7,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
8,I Swear,All-4-One
9,This D.J.,Warren G
10,Don't Turn Around,Ace Of Base
11,Funkdafied,Da Brat
12,Shine,Collective Soul
13,All I Wanna Do,Sheryl Crow
14,If You Go,Jon Secada
15,"Any Time, Any Place/And On And On",Janet Jackson
16,Never Lie,Immature
17,I Miss You,Aaron Hall
18,100% Pure Love,Crystal Waters
19,Tootsee Roll,69 Boyz
20,Back & Forth,Aaliyah
21,At Your Best (You Are Love),Aaliyah
22,Anytime You Need A Friend,Mariah Carey
23,You Mean The World To Me,Toni Braxton
24,The Way She Loves Me,Richard Marx
25,Come To My Window,Melissa Etheridge
26,Prayer For The Dying,Seal
27,Lucky One,Amy Grant
28,Bop Gun (One Nation),Ice Cube Featuring George Clinton
29,Flava In Ya Ear,Craig Mack
30,Crazy,Aerosmith
31,Endless Love,Luther Vandross & Mariah Carey
32,You Better Wait,Steve Perry
33,I'd Give Anything,Gerald Levert
34,Far Behind,Candlebox
35,Always,Erasure
36,Back In The Day,Ahmad
37,Always In My Heart,Tevin Campbell
38,Letitgo,Prince
39,"I'll Remember (From ""With Honors"")",Madonna
40,Do You Wanna Get Funky,C+C Music Factory
41,Nuttin' But Love,Heavy D & The Boyz
42,Another Night,Real McCoy
43,"Circle Of Life (From ""The Lion King"")",Elton John
44,The Sign,Ace Of Base
45,Action,Terror Fabulous Featuring Nadine Sutherland
46,Love Is All Around,Wet Wet Wet
47,"December 1963 (Oh, What A Night)",The 4 Seasons
48,Body & Soul,Anita Baker
49,Juicy/Unbelievable,The Notorious B.I.G.
50,Your Body's Callin',R. Kelly
51,I'll Stand By You,Pretenders
52,Closer,Nine Inch Nails
53,Give It Up,Public Enemy
54,Booti Call,BLACKstreet
55,Romantic Call,Patra Featuring Yo-Yo
56,I'm The Only One,Melissa Etheridge
57,Summer Bunnies,R. Kelly
58,The Lion Sleeps Tonight (Wimoweh),The Tokens
59,Nappy Heads,Fugees
60,Good Times,Edie Brickell
61,Afro Puffs,The Lady Of Rage
62,Backwater,Meat Puppets
63,None Of Your Business,Salt-N-Pepa
64,Girls & Boys,Blur
65,Funky Y-2-C,The Puppies
66,What's Up,DJ Miko
67,Willing To Forgive,Aretha Franklin
68,Sending My Love,Zhane
69,You Let Your Heart Go Too Fast,Spin Doctors
70,Right Beside You,Sophie B. Hawkins
71,Fade Into You,Mazzy Star
72,Don't Take The Girl,Tim McGraw
73,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
74,But It's Alright,Huey Lewis & The News
75,Take It Easy,Mad Lion
76,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
77,The Right Kinda Lover,Patti LaBelle
78,Selling The Drama,Live
79,Fall Down,Toad The Wet Sprocket
80,90's Girl,Blackgirl
81,Weekend Love,Queen Latifah
82,Your Love Is A...,Whitehead Bros.
83,Can U Get Wit It,Usher
84,Games People Play,Inner Circle
85,Short Dick Man,20 Fingers Featuring Gillette
86,Southernplayalisticadillacmuzik,OutKast
87,You Gotta Be,Des'ree
88,Be My Baby Tonight,John Michael Montgomery
89,I Saw It Cummin',PMD
90,Your Love Is So Divine,Miranda
91,I'm Not Over You,CeCe Peniston
92,Thinkin' Problem,David Ball
93,Am I Wrong,Love Spit Love
94,You,Bonnie Raitt
95,Think Twice,Celine Dion
96,Possession,Sarah McLachlan
97,Love Is Strong,The Rolling Stones
98,Sweet Sensual Love,Big Mountain
99,Third Rock From The Sun,Joe Diffie
100,Afternoons & Coffeespoons,Crash Test Dummies
