chartposition,songtitle,artist
1,Blue Moon,The Marcels
2,Apache,Jorgen Ingmann & His Guitar
3,Dedicated To The One I Love,The Shirelles
4,Runaway,Del Shannon
5,On The Rebound,Floyd Cramer
6,But I Do,Clarence Henry
7,Surrender,Elvis Presley With The Jordanaires
8,Don't Worry,Marty Robbins
9,Mother-In-Law,Ernie K-Doe
10,Walk Right Back,The Everly Brothers
11,Pony Time,Chubby Checker
12,Asia Minor,Kokomo
13,Take Good Care Of Her,Adam Wade
14,Please Love Me Forever,Cathy Jean and The Roommates
15,Think Twice,Brook Benton
16,One Mint Julep,Ray Charles
17,Gee Whiz (Look At His Eyes),Carla Thomas
18,Baby Blue,The Echoes
20,A Hundred Pounds Of Clay,Gene McDaniels
21,Wheels,The String-A-Longs
22,Please Tell Me Why,Jackie Wilson
23,I've Told Every Little Star,Linda Scott
24,Portrait Of My Love,Steve Lawrence
25,Where The Boys Are,Connie Francis
26,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
27,Model Girl,Johnny Maestro
28,"Tonight My Love, Tonight",Paul Anka
29,Hide Away,Freddy King
29,You Can Depend On Me,Brenda Lee
30,Find Another Girl,Jerry Butler
31,Ebony Eyes,The Everly Brothers
32,Trust In Me,Etta James
33,Fell In Love On Monday,Fats Domino
34,Happy Birthday Blues,Kathy Young With The Innocents
35,Tenderly,Bert Kaempfert And His Orchestra
36,Some Kind Of Wonderful,The Drifters
37,Daddy's Home,Shep And The Limelites
38,Ginnie Bell,Paul Dino
39,That's It - I Quit - I'm Movin' On,Sam Cooke
40,Bewildered,James Brown And The Famous Flames
41,Just For Old Time's Sake,The McGuire Sisters
42,Shu Rah,Fats Domino
43,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
44,Spanish Harlem,Ben E. King
45,Bye Bye Baby,Mary Wells
46,Theme From Dixie,Duane Eddy
47,Tonight I Fell In Love,The Tokens
48,"Like, Long Hair",Paul Revere & The Raiders
49,Brass Buttons,The String-A-Longs
50,To Be Loved (Forever),The Pentagons
51,The Second Time Around,Frank Sinatra
52,Funny,Maxine Brown
53,I'm In The Mood For Love,The Chimes
54,"Ain't It, Baby",The Miracles
55,Lazy River,Bobby Darin
56,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
57,Bumble Boogie,B. Bumble & The Stingers
58,Baby Sittin' Boogie,Buzz Clifford
59,The Continental Walk,Hank Ballard And The Midnighters
60,Your One And Only Love,Jackie Wilson
61,Merry-Go-Round,Marv Johnson
62,Frogg,The Brothers Four
63,Sleepy-Eyed John,Johnny Horton
64,The Very Thought Of You,Little Willie John
65,Ling-Ting-Tong,Buddy Knox
66,Foolin' Around,Kay Starr
67,The Watusi,The Vibrations
68,Welcome Home,Sammy Kaye And His Orchestra
69,African Waltz,Cannonball Adderley Orchestra
70,Trees,The Platters
71,Running Scared,Roy Orbison
72,Seventeen,Frankie Ford
73,Exodus,Eddie Harris
74,Where I Fell In Love,The Capris
75,(It Never Happens) In Real Life,Chuck Jackson
76,Little Pedro,The Olympics
77,The Blizzard,Jim Reeves
78,The Charanga,Merv Griffin
79,What'd I Say,Jerry Lee Lewis And His Pumping Piano
80,Glory Of Love,The Roommates
81,Triangle,Janie Grant
82,The Next Kiss (Is The Last Goodbye),Conway Twitty
83,Bonanza,Al Caiola And His Orchestra
84,Underwater,The Frogmen
85,The Continental Walk,The Rollers
86,I'll Just Have A Cup Of Coffee (Then I'll Go),Claude Gray
87,Come Along,Maurice Williams & The Zodiacs
88,La Pachanga,Audrey Arno And The Hazy Osterwald Sextet
89,Lullaby Of Love,Frank Gari
90,A City Girl Stole My Country Boy,Patti Page
91,Mr. Pride,Chuck Jackson
92,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart
93,I Told You So,Jimmy Jones
94,Come On Over,The Strollers
95,Saved,LaVern Baker
96,California Sun,Joe Jones
97,Hello Walls,Faron Young
98,Three Hearts In A Tangle,Roy Drusky
99,Hearts Of Stone,Bill Black's Combo
100,Ground Hog,The Browns Featuring Jim Edward Brown
