chartposition,songtitle,artist
1,No Scrubs,TLC
2,Believe,Cher
3,Every Morning,Sugar Ray
4,What's It Gonna Be?!,Busta Rhymes Featuring Janet
5,Kiss Me,Sixpence None The Richer
6,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
7,I Still Believe,Mariah Carey
8,Angel Of Mine,Monica
9,C'est La Vie,B*Witched
10,Slide,Goo Goo Dolls
11,Stay The Same,Joey McIntyre
12,All I Have To Give,Backstreet Boys
13,If You (Lovin' Me),Silk
14,When I Close My Eyes,Shanice
15,All Night Long,Faith Evans Featuring Puff Daddy
16,Give It To You,Jordan Knight
17,Please Remember Me,Tim McGraw
18,Sweet Lady,Tyrese
19,Angel,Sarah McLachlan
20,...Baby One More Time,Britney Spears
21,Fly Away,Lenny Kravitz
22,Who Dat,JT Money Featuring Sole
23,What It's Like,Everlast
24,These Are The Times,Dru Hill
25,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
26,We Like To Party!,Vengaboys
27,Anywhere,112 Featuring Lil'z
28,My First Night With You,Mya
29,One More Try,Divine
30,Back 2 Good,matchbox 20
31,Ex-Factor,Lauryn Hill
32,Livin' La Vida Loca,Ricky Martin
33,Hard Knock Life (Ghetto Anthem),JAY-Z
34,You,Jesse Powell
35,The Animal Song,Savage Garden
36,The Hardest Thing,98 Degrees
37,How Forever Feels,Kenny Chesney
38,Save Tonight,Eagle-Eye Cherry
39,Have You Ever?,Brandy
40,I'll Think Of A Reason Later,Lee Ann Womack
41,Ordinary Life,Chad Brock
42,(God Must Have Spent) A Little More Time On You,'N Sync
43,Miami,Will Smith
44,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
45,Wish You Were Here,Mark Wills
46,Everybody's Free (To Wear Sunscreen),Baz Luhrmann
47,That Don't Impress Me Much,Shania Twain
48,Drive Me Wild,Sawyer Brown
49,Gone Crazy,Alan Jackson
50,Praise You,Fatboy Slim
51,When A Woman's Fed Up,R. Kelly
52,Girlfriend/Boyfriend,BLACKstreet With Janet
53,I'm Not Ready,Keith Sweat
54,What's So Different,Ginuwine
55,You Won't Ever Be Lonely,Andy Griggs
56,Blue Monday,Orgy
57,808,Blaque
58,Faded Pictures,Case & Joe
59,Hands Of A Working Man,Ty Herndon
60,You Got Me,The Roots Featuring Erykah Badu
61,Fortunate,Maxwell
62,Georgy Porgy,Eric Benet Featuring Faith Evans
63,You Were Mine,Dixie Chicks
64,Anyone Else,Collin Raye
65,What'd You Come Here For?,Trina & Tamara
66,Hillbilly Shoes,Montgomery Gentry
67,Two Teardrops,Steve Wariner
68,Get Involved,Raphael Saadiq & Q-Tip
69,I Don't Want To Miss A Thing,Mark Chesnutt
70,One,Creed
71,Down So Long,Jewel
72,I Want It That Way,Backstreet Boys
73,Anything But Down,Sheryl Crow
74,Life,K-Ci & JoJo
75,Special,Garbage
76,Stand Beside Me,Jo Dee Messina
77,My Favorite Girl,Dave Hollister
78,With You,Lila McCann
79,Everytime I Cry,Terri Clark
80,Man! I Feel Like A Woman!,Shania Twain
81,Hate Me Now,Nas Featuring Puff Daddy
82,Sitting Home,Total
83,Nann,Trick Daddy Featuring Trina
84,Heavy,Collective Soul
85,Holla Holla,Ja Rule
86,Slam Dunk,Five
87,Love Ain't Like That,Faith Hill
88,Why Don't You Get A Job?,The Offspring
89,Written In The Stars,Elton John & LeAnn Rimes
90,Almost Doesn't Count,Brandy
91,Unbelievable,Diamond Rio
92,I Drive Myself Crazy,'N Sync
93,My Name Is,Eminem
94,I Can't Get Over You,Brooks & Dunn
95,Busy Man,Billy Ray Cyrus
96,Maria,Blondie
97,Write This Down,George Strait
98,My Own Worst Enemy,Lit
99,Can't Get Enough,Patty Loveless
100,Crush,Dave Matthews Band
