chartposition,songtitle,artist
1,Roll With It,Steve Winwood
2,Monkey,George Michael
3,1-2-3,Gloria Estefan & Miami Sound Machine
4,I Don't Wanna Go On With You Like That,Elton John
5,Make Me Lose Control,Eric Carmen
6,I Don't Wanna Live Without Your Love,Chicago
7,Hands To Heaven,Breathe
8,Sign Your Name,Terence Trent D'Arby
9,Sweet Child O' Mine,Guns N' Roses
10,Fast Car,Tracy Chapman
11,Love Will Save The Day,Whitney Houston
12,Simply Irresistible,Robert Palmer
13,Perfect World,Huey Lewis & The News
14,Hold On To The Nights,Richard Marx
15,Just Got Paid,Johnny Kemp
16,When It's Love,Van Halen
17,Rag Doll,Aerosmith
18,If It Isn't Love,New Edition
19,I'll Always Love You,Taylor Dayne
20,Another Part Of Me,Michael Jackson
21,The Twist,Fat Boys
22,Do You Love Me,The Contours
23,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
24,All Fired Up,Pat Benatar
25,It Would Take A Strong Strong Man,Rick Astley
26,Pour Some Sugar On Me,Def Leppard
27,One Good Woman,Peter Cetera
28,Here With Me,REO Speedwagon
29,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
30,Missed Opportunity,Daryl Hall John Oates
31,Sayin' Sorry (Don't Make It Right),Denise Lopez
32,The Flame,Cheap Trick
33,I Hate Myself For Loving You,Joan Jett & the Blackhearts
34,Please Don't Go Girl,New Kids On The Block
35,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
36,I Don't Want To Be A Hero,Johnny Hates Jazz
37,Don't Be Cruel,Cheap Trick
38,Don't Be Cruel,Bobby Brown
39,Love Bites,Def Leppard
40,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
41,Fallen Angel,Poison
42,Look Out Any Window,Bruce Hornsby & The Range
43,Better Be Home Soon,Crowded House
44,Spring Love (Come Back To Me),Stevie B
45,The Right Stuff,Vanessa Williams
46,The Colour Of Love,Billy Ocean
47,Knocked Out,Paula Abdul
48,Staying Together,Debbie Gibson
49,What's On Your Mind (Pure Energy),Information Society
50,Summergirls,Dino
51,Rush Hour,Jane Wiedlin
52,New Sensation,INXS
53,Forever Young,Rod Stewart
54,What You See Is What You Get,Brenda K. Starr
55,Inside Outside,The Cover Girls
56,I Know You're Out There Somewhere,The Moody Blues
57,Chains Of Love,Erasure
58,Tell Me,White Lion
59,I Still Believe,Brenda K. Starr
60,Heart Turns To Stone,Foreigner
61,Don't You Know What The Night Can Do?,Steve Winwood
62,Say It's Gonna Rain,Will To Power
63,True Love,Glenn Frey
64,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
65,Time And Tide,Basia
66,Mercedes Boy,Pebbles
67,Red Red Wine,UB40
68,Never Tear Us Apart,INXS
69,The Dead Heart,Midnight Oil
70,Superstitious,Europe
71,Love Changes (Everything),Climie Fisher
72,Off On Your Own (Girl),Al B. Sure!
73,Foolish Beat,Debbie Gibson
74,Always There For You,Stryper
75,"Mary, Mary",Run-D.M.C.
76,Boom! There She Was,Scritti Politti Featuring Roger
77,Supersonic,J.J. Fad
78,Nice 'N' Slow,Freddie Jackson
79,Skin Deep,Cher
80,Naughty Girls (Need Love Too),Samantha Fox
81,Nite And Day,Al B. Sure!
82,Lost In You,Rod Stewart
83,Kiss Me Deadly,Lita Ford
84,Jackie,Blue Zone U.K.
85,Make It Real,The Jets
86,Don't Walk Away,Toni Childs
87,Hole In My Heart (All The Way To China),Cyndi Lauper
88,Sendin' All My Love,The Jets
89,Another Lover,Giant Steps
90,The Rumour,Olivia Newton-John
91,Indestructible,Four Tops
92,It Takes Two,Rob Base & D.J. E-Z Rock
93,Nothin' But A Good Time,Poison
94,"Wild, Wild West",The Escape Club
95,She's On The Left,Jeffrey Osborne
96,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
97,Beds Are Burning,Midnight Oil
98,Trouble,Nia Peeples
99,Paradise,Sade
100,I Feel Free,Belinda Carlisle
