chartposition,songtitle,artist
1,The Way It Is,Bruce Hornsby & The Range
2,Walk Like An Egyptian,The Bangles
3,Hip To Be Square,Huey Lewis & The News
4,The Next Time I Fall,Peter Cetera With Amy Grant
5,Everybody Have Fun Tonight,Wang Chung
6,You Give Love A Bad Name,Bon Jovi
7,To Be A Lover,Billy Idol
8,Notorious,Duran Duran
9,Shake You Down,Gregory Abbott
10,Stand By Me,Ben E. King
11,Love Will Conquer All,Lionel Richie
12,Word Up,Cameo
13,Don't Get Me Wrong,Pretenders
14,C'est La Vie,Robbie Nevil
15,War,Bruce Springsteen
16,Human,The Human League
17,Control,Janet Jackson
18,Is This Love,Survivor
19,You Know I Love You ... Don't You?,Howard Jones
20,Land Of Confusion,Genesis
21,Victory,Kool & The Gang
22,True Blue,Madonna
23,Love Is Forever,Billy Ocean
24,Amanda,Boston
25,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
26,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
27,Wild Wild Life,Talking Heads
28,Someday,Glass Tiger
29,Take Me Home Tonight,Eddie Money
30,All I Wanted,Kansas
31,You Be Illin',Run-D.M.C.
32,At This Moment,Billy Vera & The Beaters
33,I'll Be Over You,Toto
34,Coming Around Again,Carly Simon
35,Foolish Pride,Daryl Hall
36,Goldmine,The Pointer Sisters
37,For Tonight,Nancy Martinez
38,Open Your Heart,Madonna
39,Falling In Love (Uh-Oh),Miami Sound Machine
40,Change Of Heart,Cyndi Lauper
41,Two People,Tina Turner
42,This Is The Time,Billy Joel
43,Tasty Love,Freddie Jackson
44,Touch Me (I Want Your Body),Samantha Fox
45,The Rain,Oran 'Juice' Jones
46,Talk To Me,Chico DeBarge
47,Welcome To The Boomtown,David & David
48,Keep Your Hands To Yourself,The Georgia Satellites
49,We're Ready,Boston
50,Stay The Night,Benjamin Orr
51,You Got It All,The Jets
52,Stop To Love,Luther Vandross
53,Will You Still Love Me?,Chicago
54,Freedom Overspill,Steve Winwood
55,I Didn't Mean To Turn You On,Robert Palmer
56,Love You Down,Ready For The World
57,Nobody's Fool,Cinderella
58,Ballerina Girl,Lionel Richie
59,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
60,Heartache Away,Don Johnson
61,Crazay,Jesse Johnson (Featuring Sly Stone)
62,Emotion In Motion,Ric Ocasek
63,True Colors,Cyndi Lauper
64,Nail It To The Wall,Stacy Lattisaw
65,Some People,Paul Young
66,Big Time,Peter Gabriel
67,I'll Be Alright Without You,Journey
68,Thorn In My Side,Eurythmics
69,French Kissin,Debbie Harry
70,I Need Your Loving,The Human League
71,What About Love,'Til Tuesday
72,Caught Up In The Rapture,Anita Baker
73,Jimmy Lee,Aretha Franklin
74,Goin' To The Bank,Commodores
75,Miami,Bob Seger
76,Sweet Love,Anita Baker
77,Brand New Lover,Dead Or Alive
78,The Best Man In The World,Ann Wilson
79,Can't Help Falling In Love,Corey Hart
80,I'm Not Perfect (But I'm Perfect For You),Grace Jones
81,Lady Soul,The Temptations
82,Facts Of Love,Jeff Lorber & Karyn White
83,Livin' On A Prayer,Bon Jovi
84,Don't Stand So Close To Me '86,The Police
85,Graceland,Paul Simon
86,Every Beat Of My Heart,Rod Stewart
87,Midas Touch,Midnight Star
88,Blame It On The Radio,John Parr
89,"It's Not You, It's Not Me",KBC Band
90,Suburbia,Pet Shop Boys
91,We Connect,Stacey Q
92,Dancin' In My Sleep,Secret Ties
93,That's Life,David Lee Roth
94,Don't Forget Me (When I'm Gone),Glass Tiger
95,Stranglehold,Paul McCartney
96,I Am By Your Side,Corey Hart
97,This Is The World Calling,Bob Geldof
98,When I Think Of You,Janet Jackson
99,Can't Wait Another Minute,Five Star
100,Typical Male,Tina Turner
