chartposition,songtitle,artist
1,The Lion Sleeps Tonight,The Tokens
2,The Twist,Chubby Checker
3,Run To Him,Bobby Vee
4,Peppermint Twist - Part I,Joey Dee & the Starliters
5,Can't Help Falling In Love,Elvis Presley With The Jordanaires
6,"Happy Birthday, Sweet Sixteen",Neil Sedaka
7,Goodbye Cruel World,James Darren
8,Walk On By,Leroy Van Dyke
9,When I Fall In Love,The Lettermen
10,Unchain My Heart,Ray Charles and his Orchestra
11,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
12,White Christmas,Bing Crosby
13,Please Mr. Postman,The Marvelettes
14,'Til,The Angels
15,I Know (You Don't Love Me No More),Barbara George
16,I Don't Know Why,Linda Scott
17,Let There Be Drums,Sandy Nelson
18,Revenge,Brook Benton
19,Moon River,Henry Mancini And His Orchestra
20,There's No Other (Like My Baby),The Crystals
21,Jingle Bell Rock,Bobby Rydell/Chubby Checker
22,The Little Drummer Boy,The Harry Simeone Chorale
23,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
24,Town Without Pity,Gene Pitney
25,Gypsy Woman,The Impressions
26,Baby's First Christmas,Connie Francis
27,Moon River,Jerry Butler
28,A Little Bitty Tear,Burl Ives
29,If You Gotta Make A Fool Of Somebody,James Ray
30,The Wanderer,Dion
31,Funny How Time Slips Away,Jimmy Elledge
32,Cotton Fields,The Highwaymen
33,Jambalaya (On The Bayou),Fats Domino
34,Baby It's You,The Shirelles
35,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
36,Tonight,Ferrante & Teicher
37,Johnny Will,Pat Boone
38,Hey! Little Girl,Del Shannon
39,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
40,Big Bad John,Jimmy Dean
41,Jingle Bell Rock,Bobby Helms
42,Poor Fool,Ike & Tina Turner
43,"Well, I Told You",The Chantels
44,Small Sad Sam,Phil McLean
45,Little Altar Boy,Vic Dana
46,Norman,Sue Thompson
47,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
48,Dear Lady Twist,Gary U.S. Bonds
49,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
50,Rockin' Around The Christmas Tree,Brenda Lee
51,Turn On Your Love Light,Bobby Bland
52,Twist-Her,Bill Black's Combo
53,Irresistible You,Bobby Darin
54,Dreamy Eyes,Johnny Tillotson
55,Dear Ivan,Jimmy Dean
56,The Gypsy Rover,The Highwaymen
57,Up A Lazy River,Si Zentner And His Orchestra
58,Pocketful Of Miracles,Frank Sinatra
59,Flying Circle,Frank Slay And His Orchestra
60,Do-Re-Mi,Lee Dorsey
61,Maria,Roger Williams
62,Letter Full Of Tears,Gladys Knight And The Pips
63,Multiplication,Bobby Darin
64,She's Everything (I Wanted You To Be),Ral Donner
65,Let's Twist Again,Chubby Checker
66,"Turn Around, Look At Me",Glen Campbell
67,Just Got To Know,Jimmy McCracklin
68,Fool #1,Brenda Lee
69,Walkin' With My Angel,Bobby Vee
70,Soothe Me,Sims Twins
71,It Will Stand,The Showmen
72,I Understand (Just How You Feel),The G-Clefs
73,Alvin's Harmonica,David Seville And The Chipmunks
74,Unsquare Dance,The Dave Brubeck Quartet
75,Language Of Love,John D. Loudermilk
76,Please Come Home For Christmas,Charles Brown
77,Let's Go Trippin',Dick Dale and The Del-Tones
78,Tuff,Ace Cannon
79,The Majestic,Dion
80,I Could Have Loved You So Well,Ray Peterson
81,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon
82,Go On Home,Patti Page
83,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
84,Tears From An Angel,Troy Shondell
85,Pop Goes The Weasel,Anthony Newley
86,Lost Someone,James Brown And The Famous Flames
87,Room Full Of Tears,The Drifters
88,Maria,Johnny Mathis
89,I Need Some One,The Belmonts
90,It's All Because,Linda Scott
91,Crazy,Patsy Cline
92,Pushin' Your Luck,Sleepy King
93,The Twist,Ernie Freeman
94,The Waltz You Saved For Me,Ferlin Husky
95,Let Me In,The Sensations
96,The Little Drummer Boy,The Jack Halloran Singers
97,That's My Pa,Sheb Wooley
98,Searching,Jack Eubanks
99,Motorcycle,Tico And The Triumphs
100,Drown In My Own Tears,Don Shirley
