chartposition,songtitle,artist
1,Gonna Fly Now,Bill Conti
2,Undercover Angel,Alan O'Day
3,Got To Give It Up (Pt. I),Marvin Gaye
4,Da Doo Ron Ron,Shaun Cassidy
5,Looks Like We Made It,Barry Manilow
6,Dreams,Fleetwood Mac
7,I Just Want To Be Your Everything,Andy Gibb
8,Angel In Your Arms,Hot
9,Jet Airliner,The Steve Miller Band
10,Margaritaville,Jimmy Buffett
11,Life In The Fast Lane,Eagles
12,My Heart Belongs To Me,Barbra Streisand
13,Do You Wanna Make Love,Peter Mccann
14,Feels Like The First Time,Foreigner
15,I'm In You,Peter Frampton
16,Lonely Boy,Andrew Gold
17,Lucille,Kenny Rogers
18,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
19,High School Dance,The Sylvers
20,Whatcha Gonna Do?,Pablo Cruise
21,Love's Grown Deep,Kenny Nolan
22,You And Me,Alice Cooper
23,Heard It In A Love Song,The Marshall Tucker Band
24,"Knowing Me, Knowing You",ABBA
25,Sir Duke,Stevie Wonder
26,You Made Me Believe In Magic,Bay City Rollers
27,You're My World,Helen Reddy
28,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
29,I'm Your Boogie Man,KC And The Sunshine Band
30,Best Of My Love,The Emotions
31,It's Sad To Belong,England Dan & John Ford Coley
32,Easy,Commodores
33,Slow Dancin' Don't Turn Me On,Addrisi Brothers
34,Barracuda,Heart
35,All You Get From Love Is A Love Song,Carpenters
36,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
37,Just A Song Before I Go,"Crosby, Stills & Nash"
38,Telephone Man,Meri Wilson
39,Give A Little Bit,Supertramp
40,The Killing Of Georgie (Part I And II),Rod Stewart
41,Devil's Gun,C.J. & Company
42,Neon Nites,Atlanta Rhythm Section
43,I Don't Love You Anymore,Teddy Pendergrass
44,Amarillo,Neil Sedaka
45,Telephone Line,Electric Light Orchestra
46,You're Movin' Out Today,Bette Midler
47,Ariel,Dean Friedman
48,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
49,Way Down,Elvis Presley
50,Handy Man,James Taylor
51,Superman,Celi Bee & The Buzzy Bunch
52,When I Need You,Leo Sayer
53,If It's The Last Thing I Do,Thelma Houston
54,Smoke From A Distant Fire,The Sanford/Townsend Band
55,Baby Don't Change Your Mind,Gladys Knight And The Pips
56,Save Me,Merrilee Rush
57,Don't Turn The Light Out,Cliff Richard
58,Couldn't Get It Right,Climax Blues Band
59,Here Comes Summer,Wildfire
60,Black Betty,Ram Jam
61,Come In From The Rain,Captain & Tennille
62,Seaside Woman,Suzy And The Red Stripes
63,On And On,Stephen Bishop
64,Slide,Slave
65,Peace Of Mind,Boston
66,(Remember The Days Of The) Old Schoolyard,Cat Stevens
67,Livin' In The Life,The Isley Brothers
68,Lady (put The Light On Me),Brownsville Station
69,Runaway,Bonnie Raitt
70,It Was Almost Like A Song,Ronnie Milsap
71,Strawberry Letter 23,The Brothers Johnson
72,"Sing It, Shout It",Starz
73,Walk Right In,Dr. Hook
74,The Doodle Song,Frankie Miller
75,I'm Going Down,Rose Royce
76,Lose Again,Linda Ronstadt
77,Swayin' To The Music (slow Dancin'),Johnny Rivers
78,People In Love,10cc
79,Uptown Festival (Part 1),Shalamar
80,Back Together Again,Daryl Hall John Oates
81,Something About You,LeBlanc & Carr
82,Gonna Love You More,George Benson
83,Hotel California,Eagles
84,Only The Lucky,Walter Egan
85,Platinum Heroes,Bruce Foster
86,Don't Worry Baby,B.J. Thomas
87,Making A Good Thing Better,Olivia Newton-John
88,It Feels So Good To Be Loved So Bad,The Manhattans
89,Light Of A Clear Blue Morning,Dolly Parton
90,This Will Be A Night To Remember,Eddie Holman
91,While I'm Alone,Maze Featuring Frankie Beverly
92,Good Thing Man,Frank Lucas
93,Save Me,Donna McDaniel
94,Do What You Wanna Do,T-Connection
95,I Can't Help Myself,Eddie Rabbitt
96,Southern Nights,Glen Campbell
97,Whodunit,Tavares
98,Lido Shuffle,Boz Scaggs
99,Sheena Is A Punk Rocker,The Ramones
100,Hello Stranger,Yvonne Elliman
