chartposition,songtitle,artist
1,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
2,Spinning Wheel,"Blood, Sweat & Tears"
3,Bad Moon Rising,Creedence Clearwater Revival
4,Good Morning Starshine,Oliver
5,One,Three Dog Night
6,Get Back,The Beatles With Billy Preston
7,Crystal Blue Persuasion,Tommy James And The Shondells
8,In The Year 2525,Zager & Evans
9,Color Him Father,The Winstons
10,Too Busy Thinking About My Baby,Marvin Gaye
11,The Ballad Of John And Yoko,The Beatles
12,In The Ghetto,Elvis Presley
13,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
14,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
15,Love Me Tonight,Tom Jones
16,My Cherie Amour,Stevie Wonder
17,Grazing In The Grass,The Friends Of Distinction
18,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
19,Israelites,Desmond Dekker And The Aces
20,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
21,More Today Than Yesterday,Spiral Starecase
22,Medicine Man (Part I),Buchanan Brothers
23,Love (Can Make You Happy),Mercy
24,Everyday With You Girl,Classics IV Featuring Dennis Yost
25,These Eyes,The Guess Who
26,Moody Woman,Jerry Butler
27,See,The Rascals
28,Quentin's Theme,The Charles Randolph Grean Sounde
29,"Baby, I Love You",Andy Kim
30,I Turned You On,The Isley Brothers
31,I Can Sing A Rainbow/Love Is Blue,The Dells
32,Don't Let The Joneses Get You Down,The Temptations
33,My Pledge Of Love,The Joe Jeffrey Group
34,The Popcorn,James Brown
35,We Got More Soul,Dyke And The Blazers
36,With Pen In Hand,Vikki Carr
37,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
38,The Minotaur,Dick Hyman & His Electric Eclectics
39,No Matter What Sign You Are,Diana Ross & The Supremes
40,Mrs. Robinson,Booker T. & The MG's
41,The Days Of Sand And Shovels,Bobby Vinton
42,"Yesterday, When I Was Young",Roy Clark
43,Doggone Right,Smokey Robinson & The Miracles
44,So I Can Love You,The Emotions
45,Memphis Underground,Herbie Mann
46,But It's Alright,J.J. Jackson
47,Moonflight,Vik Venus Alias: Your Main Moon Man
48,Choice Of Colors,The Impressions
49,Moments To Remember,The Vogues
50,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
51,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
52,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli
53,You Don't Have To Walk In The Rain,The Turtles
54,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
55,It's Getting Better,Mama Cass
56,Special Delivery,1910 Fruitgum Co.
57,"Abraham, Martin And John",Moms Mabley
58,"Friend, Lover, Woman, Wife",O.C. Smith
59,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
60,Tomorrow Tomorrow,Bee Gees
61,Testify (I Wonna),Johnnie Taylor
62,Tell All The People,The Doors
63,I Want To Take You Higher,Sly & The Family Stone
64,Put A Little Love In Your Heart,Jackie DeShannon
65,Didn't We,Richard Harris
66,Along Came Jones,Ray Stevens
67,Listen To The Band,The Monkees
68,Reconsider Me,Johnny Adams
69,Hushabye,Jay & The Americans
70,Why I Sing The Blues,B.B. King
71,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
72,(Sittin' On) The Dock Of The Bay,Sergio Mendes & Brasil '66
73,"Abraham, Martin And John",Smokey Robinson & The Miracles
74,Girl You're Too Young,Archie Bell & The Drells
75,On Campus,Dickie Goodman
76,The Prophecy Of Daniel and John The Divine (Six-Six-Six),The Cowsills
77,Hurt So Bad,The Lettermen
78,The Feeling Is Right,Clarence Carter
79,Feeling Alright,Joe Cocker
80,I'm Still A Struggling Man,Edwin Starr
81,"Baby, Don't Be Looking In My Mind",Joe Simon
82,It's My Thing (You Can't Tell Me Who To Sock It To),Marva Whitney
83,While You're Out Looking For Sugar?,The Honey Cone
84,Without Her,Herb Alpert
85,I'd Wait A Million Years,The Grass Roots
86,Polk Salad Annie,Tony Joe White
87,Forever,Mercy
88,Muddy River,Johnny Rivers
89,Get Together,The Youngbloods
90,Clean Up Your Own Back Yard,Elvis Presley
91,Never Comes The Day,The Moody Blues
92,Did You See Her Eyes,The Illusion
93,Break Away,The Beach Boys
94,Soul Deep,The Box Tops
95,Don't Tell Your Mama (Where You've Been),Eddie Floyd
96,Everything I Do Gonh Be Funky (From Now On),Lee Dorsey
97,"Theme From ""A Summer Place""",The Ventures
98,I'll Never Fall In Love Again,Burt Bacharach
99,Nothing Can Take The Place Of You,Brook Benton
100,My Little Chickadee,The Foundations
