chartposition,songtitle,artist
1,Right Round,Flo Rida
2,Dead And Gone,T.I. Featuring Justin Timberlake
3,Poker Face,Lady Gaga
4,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
5,Gives You Hell,The All-American Rejects
6,The Climb,Miley Cyrus
7,Just Dance,Lady Gaga Featuring Colby O'Donis
8,Heartless,Kanye West
9,My Life Would Suck Without You,Kelly Clarkson
10,Blame It,Jamie Foxx Featuring T-Pain
11,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
12,Love Story,Taylor Swift
13,Mad,Ne-Yo
14,Circus,Britney Spears
15,You Found Me,The Fray
16,Turnin Me On,Keri Hilson Featuring Lil Wayne
17,I Love College,Asher Roth
18,Sober,P!nk
19,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
20,Single Ladies (Put A Ring On It),Beyonce
21,I'm Yours,Jason Mraz
22,Let It Rock,Kevin Rudolf Featuring Lil Wayne
23,Diva,Beyonce
24,Rockin' That Thang,The-Dream
25,I Hate This Part,The Pussycat Dolls
26,Hot N Cold,Katy Perry
27,Day 'N' Nite,Kid Cudi
28,Viva La Vida,Coldplay
29,Live Your Life,T.I. Featuring Rihanna
30,Sweet Thing,Keith Urban
31,White Horse,Taylor Swift
32,Untouched,The Veronicas
33,How Do You Sleep?,Jesse McCartney Featuring Ludacris
34,Thinking Of You,Katy Perry
35,Gotta Be Somebody,Nickelback
36,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
37,Halo,Beyonce
38,It Won't Be Like This For Long,Darius Rucker
39,All The Above,Maino Featuring T-Pain
40,Whatever You Like,T.I.
41,God Love Her,Toby Keith
42,So What,P!nk
43,Second Chance,Shinedown
44,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
45,Womanizer,Britney Spears
46,She's Country,Jason Aldean
47,"1, 2, 3, 4",Plain White T's
48,Ain't I,Yung L.A. Featuring Young Dro & T.I.
49,Stanky Legg,GS Boyz
50,Chicken Fried,Zac Brown Band
51,Don't Trust Me,3OH!3
52,It's America,Rodney Atkins
53,If U Seek Amy,Britney Spears
54,I Know You Want Me (Calle Ocho),Pitbull
55,Down The Road,Kenny Chesney With Mac McAnally
56,Beep,Bobby V Featuring Yung Joc
57,Don't Think I Can't Love You,Jake Owen
58,Sex On Fire,Kings Of Leon
59,River Of Love,George Strait
60,Lucky,Jason Mraz & Colbie Caillat
61,Move (If You 'W'anna),Mims
62,I Told You So,Carrie Underwood Featuring Randy Travis
63,You Complete Me,Keyshia Cole
64,Use Somebody,Kings Of Leon
65,I'm On A Boat,The Lonely Island Featuring T-Pain
66,That's Not My Name,The Ting Tings
67,You're Not Sorry,Taylor Swift
68,She Wouldn't Be Gone,Blake Shelton
69,Nothin' To Die For,Tim McGraw
70,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
71,Just Like Me,Jamie Foxx Featuring T.I.
72,Never Ever,Ciara Featuring Young Jeezy
73,I'm In Miami Trick,LMFAO
74,"Lions, Tigers & Bears",Jazmine Sullivan
75,Shuttin' Detroit Down,John Rich
76,Here Comes Goodbye,Rascal Flatts
77,Last Call,Lee Ann Womack
78,Freeze,T-Pain Featuring Chris Brown
79,Magnificent,U2
80,I Will Be,Leona Lewis
81,Lost,Gorilla Zoe
82,My Love,The-Dream Featuring Mariah Carey
83,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
84,Angels On The Moon,Thriving Ivory
85,If This Isn't Love,Jennifer Hudson
86,Don't,Billy Currington
87,Next To You,Mike Jones
88,Magnificent,Rick Ross Featuring John Legend
89,Ride,Martina McBride
90,You Can Get It All,Bow Wow Featuring Johnta Austin
91,Kids,MGMT
92,Country Boy,Alan Jackson
93,Candle (Sick And Tired),The White Tie Affair
94,The Fear,Lily Allen
95,Lollipop,Framing Hanley
96,LoveGame,Lady Gaga
97,It Happens,Sugarland
98,Turn My Swag On,Soulja Boy Tell'em
99,Marry For Money,Trace Adkins
100,More Like Her,Miranda Lambert
