chartposition,songtitle,artist
1,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
2,Wannabe,Spice Girls
3,Foolish Games/You Were Meant For Me,Jewel
4,All By Myself,Celine Dion
5,"For You I Will (From ""Space Jam"")",Monica
6,In My Bed,Dru Hill
7,I'll Be,Foxy Brown Featuring Jay-Z
8,Every Time I Close My Eyes,Babyface
9,Un-Break My Heart,Toni Braxton
10,I Want You,Savage Garden
11,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
12,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
13,Everyday Is A Winding Road,Sheryl Crow
14,Get It Together,702
15,Don't Let Go (Love),En Vogue
16,Return Of The Mack,Mark Morrison
17,Where Have All The Cowboys Gone?,Paula Cole
18,Big Daddy,Hev-D
19,Barely Breathing,Duncan Sheik
20,I Shot The Sheriff,Warren G
21,What's On Tonight,Montell Jordan
22,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
23,Da' Dip,Freak Nasty
24,Ghetto Love,Da Brat Featuring T-Boz
25,"Let It Go (From ""Set It Off"")",Ray J
26,Cupid,112
27,One More Time,Real McCoy
28,Ooh Aah... Just A Little Bit,Gina G
29,Nobody,Keith Sweat Featuring Athena Cage
30,Let Me Clear My Throat,DJ Kool
31,Your Woman,White Town
32,I Love Me Some Him/I Don't Want To,Toni Braxton
33,Secret Garden,Bruce Springsteen
34,I Belong To You (Every Time I See Your Face),Rome
35,Falling In Love (Is Hard On The Knees),Aerosmith
36,Naked Eye,Luscious Jackson
37,You Don't Have To Hurt No More,Mint Condition
38,No Diggity,BLACKstreet (Featuring Dr. Dre)
39,Please Don't Go,No Mercy
40,Head Over Heels,Allure Featuring NAS
41,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
42,Gangstas Make The World Go Round,Westside Connection
43,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
44,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
45,On & On,Erykah Badu
46,Change The World,Eric Clapton
47,Cold Rock A Party,MC Lyte
48,I Like It,The Blackout Allstars
49,Request Line,Zhane
50,Talk To Me,Wild Orchid
51,Say... If You Feel Alright,Crystal Waters
52,"Too Late, Too Soon",Jon Secada
53,The Freshmen,The Verve Pipe
54,Firestarter,The Prodigy
55,I'm Not Feeling You,Yvette Michele
56,For You,Kenny Lattimore
57,"It's Alright, It's Ok",Leah Andreone
58,Just Another Day,John Mellencamp
59,Jazzy Belle,OutKast
60,The Theme (It's Party Time),Tracey Lee
61,Sho Nuff,Tela Featuring Eightball & MJG
62,If Tomorrow Never Comes,Joose
63,Do G's Get To Go To Heaven?,Richie Rich
64,Call Me,Le Click
65,Precious Declaration,Collective Soul
66,"Space Jam (From ""Space Jam"")",Quad City DJ's
67,Whateva Man,Redman
68,Desperately Wanting,Better Than Ezra
69,Havana,Kenny G
70,Silent All These Years,Tori Amos
71,Don't Stop Movin',Livin' Joy
72,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
73,Insomnia,Faithless
74,"Fly Like An Eagle (From ""Space Jam"")",Seal
75,Come On,Billy Lawrence Featuring MC Lyte
76,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
77,Luchini aka (This Is It),Camp Lo
78,It's In Your Eyes,Phil Collins
79,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
80,Fired Up!,Funky Green Dogs
81,A Little Bit Of Ecstasy,Jocelyn Enriquez
82,Without Your Love,Angelina
83,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
84,One Night At A Time,George Strait
85,Discotheque,U2
86,Get Up,Lost Boyz
87,Take Your Time,Tre
88,Step Into A World (Rapture's Delight),KRS-One
89,Thirty-Three,The Smashing Pumpkins
90,What They Do,The Roots
91,Under The Water,Merril Bainbridge
92,I'm Not Giving You Up,Gloria Estefan
93,It's Your Body,Johnny Gill Featuring Roger Troutman
94,That's Right,DJ Taz Featuring Raheem The Dream
95,Bill,Peggy Scott-Adams
96,It's All About U,SWV
97,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
98,Hip-Hopera,Bounty Killa featuring the Fugees
99,Weekend Thang,Alfonzo Hunter
100,King Nothing,Metallica
